filename	onset	offset	event_label
audio/eval21_16k\jv7vsj56.wav	3.6	4.36	Speech
audio/eval21_16k\jv7vsj56.wav	5.4	5.44	Speech
audio/eval21_16k\jv7vsj56.wav	5.48	6.16	Speech
audio/eval21_16k\jv7vsj56.wav	6.2	6.24	Speech
audio/eval21_16k\jv7vsj56.wav	6.28	6.32	Speech
audio/eval21_16k\jv7vsj56.wav	6.36	6.4	Speech
audio/eval21_16k\jv7vsj56.wav	6.44	7.5200000000000005	Speech
audio/eval21_16k\jv7vsj56.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\jv7vsj56.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\jv7vsj56.wav	8.2	8.24	Speech
audio/eval21_16k\jv7vsj56.wav	8.28	8.32	Speech
audio/eval21_16k\jv7vsj56.wav	8.36	8.4	Speech
audio/eval21_16k\jva60nlk.wav	3.36	3.4	Speech
audio/eval21_16k\jva60nlk.wav	3.44	3.48	Speech
audio/eval21_16k\jva60nlk.wav	3.52	5.84	Speech
audio/eval21_16k\jva60nlk.wav	5.88	5.92	Speech
audio/eval21_16k\jva60nlk.wav	5.96	6.0	Speech
audio/eval21_16k\jva60nlk.wav	6.04	6.08	Speech
audio/eval21_16k\jva60nlk.wav	8.2	8.24	Speech
audio/eval21_16k\jva60nlk.wav	8.36	8.4	Speech
audio/eval21_16k\jva60nlk.wav	8.44	8.48	Speech
audio/eval21_16k\jva60nlk.wav	8.52	8.56	Speech
audio/eval21_16k\jva60nlk.wav	8.6	8.64	Speech
audio/eval21_16k\jva60nlk.wav	8.68	8.72	Speech
audio/eval21_16k\jva60nlk.wav	8.76	8.8	Speech
audio/eval21_16k\jvbxest0.wav	4.6000000000000005	4.68	Speech
audio/eval21_16k\jvbxest0.wav	4.72	4.76	Speech
audio/eval21_16k\jvbxest0.wav	4.8	5.88	Speech
audio/eval21_16k\jvbxest0.wav	6.8	9.72	Speech
audio/eval21_16k\jvbxest0.wav	9.76	9.8	Speech
audio/eval21_16k\jvnuzub9.wav	6.8	7.5600000000000005	Speech
audio/eval21_16k\jvp4y4_5.wav	4.68	4.72	Speech
audio/eval21_16k\jvp4y4_5.wav	4.76	7.36	Speech
audio/eval21_16k\jvp4y4_5.wav	7.4	7.44	Speech
audio/eval21_16k\jvrg6k9p.wav	3.2	3.24	Speech
audio/eval21_16k\jvrg6k9p.wav	3.2800000000000002	3.4	Speech
audio/eval21_16k\jvrg6k9p.wav	3.44	4.72	Speech
audio/eval21_16k\jvrg6k9p.wav	4.76	4.8	Speech
audio/eval21_16k\jvrg6k9p.wav	4.84	5.48	Speech
audio/eval21_16k\jvrg6k9p.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\jvrg6k9p.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\jvwo9ryf.wav	2.36	2.4	Speech
audio/eval21_16k\jvwo9ryf.wav	2.44	2.84	Speech
audio/eval21_16k\jvwo9ryf.wav	3.6	3.64	Speech
audio/eval21_16k\jvwo9ryf.wav	3.68	3.72	Speech
audio/eval21_16k\jvwo9ryf.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\jvwo9ryf.wav	3.84	3.88	Speech
audio/eval21_16k\jvwo9ryf.wav	4.08	4.12	Speech
audio/eval21_16k\jvwo9ryf.wav	4.84	4.88	Speech
audio/eval21_16k\jvwo9ryf.wav	4.92	4.96	Speech
audio/eval21_16k\jvwo9ryf.wav	5.0	5.24	Speech
audio/eval21_16k\jvwo9ryf.wav	5.28	5.32	Speech
audio/eval21_16k\jvwo9ryf.wav	5.4	5.44	Speech
audio/eval21_16k\jvwo9ryf.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\jvz2k998.wav	6.8	6.84	Speech
audio/eval21_16k\jvz2k998.wav	6.88	6.92	Speech
audio/eval21_16k\jvz2k998.wav	6.96	7.0	Speech
audio/eval21_16k\jvz2k998.wav	7.44	7.48	Speech
audio/eval21_16k\jw376eo3.wav	4.76	4.8	Speech
audio/eval21_16k\jw376eo3.wav	4.84	4.88	Speech
audio/eval21_16k\jw376eo3.wav	4.92	4.96	Speech
audio/eval21_16k\jw376eo3.wav	5.0	5.04	Speech
audio/eval21_16k\jw376eo3.wav	5.08	5.12	Speech
audio/eval21_16k\jw376eo3.wav	5.16	5.2	Speech
audio/eval21_16k\jw376eo3.wav	5.24	5.28	Speech
audio/eval21_16k\jw376eo3.wav	5.32	5.36	Speech
audio/eval21_16k\jw376eo3.wav	5.4	5.88	Speech
audio/eval21_16k\jw376eo3.wav	5.92	5.96	Speech
audio/eval21_16k\jw376eo3.wav	6.0	6.04	Speech
audio/eval21_16k\jw376eo3.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\jw376eo3.wav	6.72	7.68	Speech
audio/eval21_16k\jw376eo3.wav	8.68	8.72	Speech
audio/eval21_16k\jw376eo3.wav	8.76	8.92	Speech
audio/eval21_16k\jw376eo3.wav	8.96	9.0	Speech
audio/eval21_16k\jw9d0gox.wav	5.64	8.08	Speech
audio/eval21_16k\jwbpfu8y.wav	5.0	5.04	Speech
audio/eval21_16k\jwbpfu8y.wav	5.08	8.72	Speech
audio/eval21_16k\jwbpfu8y.wav	8.76	8.8	Speech
audio/eval21_16k\jwbpfu8y.wav	8.84	8.88	Speech
audio/eval21_16k\jwbpfu8y.wav	8.92	8.96	Speech
audio/eval21_16k\jwdfezs1.wav	5.76	5.8	Speech
audio/eval21_16k\jwdfezs1.wav	5.84	6.04	Speech
audio/eval21_16k\jwdfezs1.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\jwdfezs1.wav	6.640000000000001	7.12	Speech
audio/eval21_16k\jwgje9qz.wav	3.2	3.24	Speech
audio/eval21_16k\jwgje9qz.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\jwgje9qz.wav	3.36	4.16	Speech
audio/eval21_16k\jwgje9qz.wav	4.2	4.24	Speech
audio/eval21_16k\jwgje9qz.wav	4.28	4.32	Speech
audio/eval21_16k\jwgje9qz.wav	4.36	4.4	Speech
audio/eval21_16k\jwgje9qz.wav	4.44	4.48	Speech
audio/eval21_16k\jwgje9qz.wav	4.68	4.72	Speech
audio/eval21_16k\jwgje9qz.wav	4.76	4.8	Speech
audio/eval21_16k\jwgje9qz.wav	4.84	4.88	Speech
audio/eval21_16k\jwgje9qz.wav	4.92	4.96	Speech
audio/eval21_16k\jwgje9qz.wav	5.0	5.04	Speech
audio/eval21_16k\jwgje9qz.wav	5.08	5.12	Speech
audio/eval21_16k\jwgt7fux.wav	3.2800000000000002	6.16	Speech
audio/eval21_16k\jwgt7fux.wav	6.2	6.24	Speech
audio/eval21_16k\jwgt7fux.wav	6.76	6.92	Speech
audio/eval21_16k\jwgt7fux.wav	6.96	7.0	Speech
audio/eval21_16k\jwgt7fux.wav	7.04	7.08	Speech
audio/eval21_16k\jwp01v1s.wav	3.4	3.7600000000000002	Speech
audio/eval21_16k\jwp01v1s.wav	4.84	4.88	Speech
audio/eval21_16k\jwp01v1s.wav	4.92	4.96	Speech
audio/eval21_16k\jwp01v1s.wav	5.0	5.04	Speech
audio/eval21_16k\jwp01v1s.wav	5.08	5.16	Speech
audio/eval21_16k\jwp01v1s.wav	5.2	5.24	Speech
audio/eval21_16k\jwp01v1s.wav	5.28	5.32	Speech
audio/eval21_16k\jwp01v1s.wav	5.5600000000000005	6.24	Speech
audio/eval21_16k\jwp01v1s.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\jwp01v1s.wav	6.640000000000001	7.8	Speech
audio/eval21_16k\jwp01v1s.wav	7.84	7.88	Speech
audio/eval21_16k\jwp01v1s.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\jwp01v1s.wav	8.2	8.24	Speech
audio/eval21_16k\jwphnpyo.wav	5.84	6.08	Speech
audio/eval21_16k\jwphnpyo.wav	6.12	6.16	Speech
audio/eval21_16k\jwphnpyo.wav	6.76	6.8	Speech
audio/eval21_16k\jwphnpyo.wav	6.84	6.88	Speech
audio/eval21_16k\jwphnpyo.wav	6.92	6.96	Speech
audio/eval21_16k\jwphnpyo.wav	7.0	7.04	Speech
audio/eval21_16k\jwr7vrpk.wav	4.4	4.44	Speech
audio/eval21_16k\jwr7vrpk.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\jwr7vrpk.wav	4.5600000000000005	7.24	Speech
audio/eval21_16k\jwr7vrpk.wav	7.28	7.32	Speech
audio/eval21_16k\jwursvzz.wav	3.2	3.24	Speech
audio/eval21_16k\jwursvzz.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\jwursvzz.wav	3.36	6.640000000000001	Speech
audio/eval21_16k\jwursvzz.wav	6.72	6.76	Speech
audio/eval21_16k\jx38gk87.wav	4.92	4.96	Speech
audio/eval21_16k\jx38gk87.wav	5.0	5.48	Speech
audio/eval21_16k\jx38gk87.wav	5.5200000000000005	6.2	Speech
audio/eval21_16k\jx38gk87.wav	6.24	6.28	Speech
audio/eval21_16k\jx38gk87.wav	6.32	6.36	Speech
audio/eval21_16k\jx38gk87.wav	6.4	6.44	Speech
audio/eval21_16k\jx38gk87.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\jx38gk87.wav	6.5600000000000005	7.28	Speech
audio/eval21_16k\jx5ysfyu.wav	3.84	3.88	Speech
audio/eval21_16k\jx5ysfyu.wav	3.92	3.96	Speech
audio/eval21_16k\jx5ysfyu.wav	4.0	4.72	Speech
audio/eval21_16k\jx5ysfyu.wav	4.76	4.8	Speech
audio/eval21_16k\jx5ysfyu.wav	4.84	4.88	Speech
audio/eval21_16k\jx5ysfyu.wav	4.92	4.96	Speech
audio/eval21_16k\jx5ysfyu.wav	5.0	5.04	Speech
audio/eval21_16k\jx5ysfyu.wav	5.08	5.12	Speech
audio/eval21_16k\jx5ysfyu.wav	5.16	5.2	Speech
audio/eval21_16k\jx5ysfyu.wav	5.24	5.28	Speech
audio/eval21_16k\jx5ysfyu.wav	5.32	6.16	Speech
audio/eval21_16k\jx5ysfyu.wav	6.96	7.0	Speech
audio/eval21_16k\jx8gydmr.wav	6.76	7.68	Speech
audio/eval21_16k\jx8gydmr.wav	7.72	7.76	Speech
audio/eval21_16k\jxlgxp3d.wav	7.04	7.12	Speech
audio/eval21_16k\jxlgxp3d.wav	7.16	7.2	Speech
audio/eval21_16k\jxlgxp3d.wav	7.32	7.36	Speech
audio/eval21_16k\jxlgxp3d.wav	7.4	7.44	Speech
audio/eval21_16k\jxlgxp3d.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\jxlgxp3d.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\jxlgxp3d.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\jxlgxp3d.wav	7.72	7.76	Speech
audio/eval21_16k\jxlgxp3d.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\jxlgxp3d.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\jxlgxp3d.wav	8.2	8.24	Speech
audio/eval21_16k\jxlgxp3d.wav	8.28	8.32	Speech
audio/eval21_16k\jxlgxp3d.wav	8.36	8.4	Speech
audio/eval21_16k\jxlgxp3d.wav	8.44	8.48	Speech
audio/eval21_16k\jxlgxp3d.wav	8.52	8.56	Speech
audio/eval21_16k\jxlgxp3d.wav	8.6	8.64	Speech
audio/eval21_16k\jxs1byen.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\jxs1byen.wav	5.68	8.4	Speech
audio/eval21_16k\jxs1byen.wav	8.44	8.48	Speech
audio/eval21_16k\jxtqg4ie.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\jxtqg4ie.wav	6.72	7.44	Speech
audio/eval21_16k\jxtqg4ie.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\jy0j1i2g.wav	0.64	0.68	Speech
audio/eval21_16k\jy0j1i2g.wav	0.72	1.52	Speech
audio/eval21_16k\jy0j1i2g.wav	1.56	1.6	Speech
audio/eval21_16k\jy0j1i2g.wav	1.6400000000000001	3.08	Speech
audio/eval21_16k\jy0j1i2g.wav	3.12	3.16	Speech
audio/eval21_16k\jy0j1i2g.wav	3.2	3.8000000000000003	Speech
audio/eval21_16k\jy2kjif7.wav	4.84	4.88	Speech
audio/eval21_16k\jy2kjif7.wav	4.92	4.96	Speech
audio/eval21_16k\jy2kjif7.wav	5.0	6.16	Speech
audio/eval21_16k\jy2kjif7.wav	6.68	6.72	Speech
audio/eval21_16k\jy2kjif7.wav	6.76	7.08	Speech
audio/eval21_16k\jy35jdhy.wav	0.0	0.04	Speech
audio/eval21_16k\jy35jdhy.wav	0.08	0.12	Speech
audio/eval21_16k\jy35jdhy.wav	0.16	0.2	Speech
audio/eval21_16k\jy35jdhy.wav	0.24	0.28	Speech
audio/eval21_16k\jy35jdhy.wav	0.36	0.4	Speech
audio/eval21_16k\jy35jdhy.wav	0.44	0.56	Speech
audio/eval21_16k\jy35jdhy.wav	0.6	0.72	Speech
audio/eval21_16k\jy35jdhy.wav	0.76	0.8	Speech
audio/eval21_16k\jy35jdhy.wav	0.84	0.88	Speech
audio/eval21_16k\jy35jdhy.wav	0.92	0.96	Speech
audio/eval21_16k\jy35jdhy.wav	1.0	1.04	Speech
audio/eval21_16k\jy35jdhy.wav	1.56	1.6	Speech
audio/eval21_16k\jy35jdhy.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\jy35jdhy.wav	1.72	1.76	Speech
audio/eval21_16k\jy35jdhy.wav	1.8	1.84	Speech
audio/eval21_16k\jya53obc.wav	3.2	3.24	Speech
audio/eval21_16k\jya53obc.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\jya53obc.wav	3.36	6.640000000000001	Speech
audio/eval21_16k\jya53obc.wav	6.68	7.0	Speech
audio/eval21_16k\jya53obc.wav	7.04	7.08	Speech
audio/eval21_16k\jyfdlrkh.wav	5.68	6.28	Speech
audio/eval21_16k\jyfdlrkh.wav	6.32	6.36	Speech
audio/eval21_16k\jyfdlrkh.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\jyfdlrkh.wav	6.640000000000001	7.68	Speech
audio/eval21_16k\jyfdlrkh.wav	7.72	7.76	Speech
audio/eval21_16k\jymvuxz5.wav	5.08	7.68	Speech
audio/eval21_16k\jysytcyf.wav	0.24	0.28	Speech
audio/eval21_16k\jysytcyf.wav	0.32	0.36	Speech
audio/eval21_16k\jysytcyf.wav	0.4	0.44	Speech
audio/eval21_16k\jysytcyf.wav	0.48	0.52	Speech
audio/eval21_16k\jysytcyf.wav	0.56	1.2	Speech
audio/eval21_16k\jysytcyf.wav	1.56	1.6	Speech
audio/eval21_16k\jysytcyf.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\jysytcyf.wav	1.72	1.76	Speech
audio/eval21_16k\jysytcyf.wav	1.8	1.84	Speech
audio/eval21_16k\jysytcyf.wav	1.8800000000000001	1.92	Speech
audio/eval21_16k\jysytcyf.wav	1.96	2.0	Speech
audio/eval21_16k\jysytcyf.wav	2.04	2.08	Speech
audio/eval21_16k\jysytcyf.wav	2.12	2.68	Speech
audio/eval21_16k\jysytcyf.wav	3.36	3.48	Speech
audio/eval21_16k\jysytcyf.wav	3.52	4.12	Speech
audio/eval21_16k\jysytcyf.wav	4.92	4.96	Speech
audio/eval21_16k\jysytcyf.wav	5.0	5.2	Speech
audio/eval21_16k\jysytcyf.wav	5.24	5.28	Speech
audio/eval21_16k\jysytcyf.wav	5.32	5.36	Speech
audio/eval21_16k\jysytcyf.wav	5.4	5.44	Speech
audio/eval21_16k\jysytcyf.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\jysytcyf.wav	5.5600000000000005	5.84	Speech
audio/eval21_16k\jysytcyf.wav	6.96	8.16	Speech
audio/eval21_16k\jysytcyf.wav	8.44	8.48	Speech
audio/eval21_16k\jysytcyf.wav	8.52	8.56	Speech
audio/eval21_16k\jysytcyf.wav	8.6	8.64	Speech
audio/eval21_16k\jysytcyf.wav	8.68	8.72	Speech
audio/eval21_16k\jysytcyf.wav	8.76	8.8	Speech
audio/eval21_16k\jysytcyf.wav	8.84	8.88	Speech
audio/eval21_16k\jysytcyf.wav	8.92	9.4	Speech
audio/eval21_16k\jysytcyf.wav	9.44	9.8	Speech
audio/eval21_16k\jysytcyf.wav	9.84	9.88	Speech
audio/eval21_16k\jysytcyf.wav	9.92	9.96	Speech
audio/eval21_16k\jysytcyf.wav	8.84	8.88	Dishes
audio/eval21_16k\jyva0yjy.wav	3.36	7.16	Speech
audio/eval21_16k\jyvc0fq2.wav	6.84	6.88	Speech
audio/eval21_16k\jyvc0fq2.wav	6.92	9.4	Speech
audio/eval21_16k\jyvc0fq2.wav	9.44	9.48	Speech
audio/eval21_16k\jyx7_p1j.wav	5.84	5.88	Speech
audio/eval21_16k\jyx7_p1j.wav	5.92	5.96	Speech
audio/eval21_16k\jyx7_p1j.wav	6.640000000000001	7.36	Speech
audio/eval21_16k\jyx7_p1j.wav	7.4	7.44	Speech
audio/eval21_16k\jz157gq0.wav	6.04	6.08	Speech
audio/eval21_16k\jz157gq0.wav	7.32	7.36	Speech
audio/eval21_16k\jz3liojw.wav	3.36	3.4	Speech
audio/eval21_16k\jz3liojw.wav	3.44	3.48	Speech
audio/eval21_16k\jz3liojw.wav	3.52	3.56	Speech
audio/eval21_16k\jz3liojw.wav	3.6	3.64	Speech
audio/eval21_16k\jz3liojw.wav	3.68	4.96	Speech
audio/eval21_16k\jz3liojw.wav	5.0	5.04	Speech
audio/eval21_16k\jz3liojw.wav	5.08	5.2	Speech
audio/eval21_16k\jz3liojw.wav	5.24	5.28	Speech
audio/eval21_16k\jz3liojw.wav	5.32	5.36	Speech
audio/eval21_16k\jz3liojw.wav	5.4	5.44	Speech
audio/eval21_16k\jz3liojw.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\jz3liojw.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\jz3liojw.wav	5.64	5.68	Speech
audio/eval21_16k\jzhwled4.wav	6.72	7.72	Speech
audio/eval21_16k\jzrwshdp.wav	5.8	6.44	Speech
audio/eval21_16k\jzrwshdp.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\jzrwshdp.wav	6.5600000000000005	7.0	Speech
audio/eval21_16k\jzrwshdp.wav	7.04	7.24	Speech
audio/eval21_16k\jzrwshdp.wav	7.28	7.32	Speech
audio/eval21_16k\jzrwshdp.wav	7.36	7.4	Speech
audio/eval21_16k\jzrwshdp.wav	7.44	7.48	Speech
audio/eval21_16k\jzrwshdp.wav	7.5200000000000005	7.5600000000000005	Speech
audio/eval21_16k\j_6wjmzh.wav	5.08	7.5200000000000005	Speech
audio/eval21_16k\j_9cn_7s.wav	4.88	5.0	Speech
audio/eval21_16k\j_9cn_7s.wav	5.04	7.6000000000000005	Speech
audio/eval21_16k\j_9cn_7s.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\j_bqkzcb.wav	3.36	3.4	Speech
audio/eval21_16k\j_bqkzcb.wav	3.56	3.6	Speech
audio/eval21_16k\j_bqkzcb.wav	3.64	3.68	Speech
audio/eval21_16k\j_bqkzcb.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\j_bqkzcb.wav	3.8000000000000003	3.84	Speech
audio/eval21_16k\j_bqkzcb.wav	4.68	6.32	Speech
audio/eval21_16k\j_bqkzcb.wav	6.36	6.44	Speech
audio/eval21_16k\j_bqkzcb.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\j_bqkzcb.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\j_bqkzcb.wav	6.640000000000001	7.44	Speech
audio/eval21_16k\j_hdbbfn.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\j_hdbbfn.wav	5.04	7.84	Speech
audio/eval21_16k\j_snzvny.wav	4.4	4.44	Speech
audio/eval21_16k\j_snzvny.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\j_snzvny.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\j_snzvny.wav	4.76	4.8	Speech
audio/eval21_16k\j_snzvny.wav	4.84	4.88	Speech
audio/eval21_16k\j_snzvny.wav	4.92	4.96	Speech
audio/eval21_16k\j_snzvny.wav	5.0	7.6000000000000005	Speech
audio/eval21_16k\k02mp7cl.wav	5.32	5.36	Speech
audio/eval21_16k\k02mp7cl.wav	5.4	5.44	Speech
audio/eval21_16k\k02mp7cl.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\k02mp7cl.wav	5.64	5.68	Speech
audio/eval21_16k\k02mp7cl.wav	5.72	5.8	Speech
audio/eval21_16k\k02mp7cl.wav	5.84	5.88	Speech
audio/eval21_16k\k02mp7cl.wav	5.96	6.0	Speech
audio/eval21_16k\k02mp7cl.wav	6.04	6.08	Speech
audio/eval21_16k\k02mp7cl.wav	6.12	6.16	Speech
audio/eval21_16k\k02mp7cl.wav	6.2	6.24	Speech
audio/eval21_16k\k02mp7cl.wav	6.96	7.0	Speech
audio/eval21_16k\k02mp7cl.wav	7.04	7.08	Speech
audio/eval21_16k\k02mp7cl.wav	7.12	7.16	Speech
audio/eval21_16k\k02mp7cl.wav	7.2	7.24	Speech
audio/eval21_16k\k02mp7cl.wav	7.28	7.32	Speech
audio/eval21_16k\k02mp7cl.wav	7.36	7.68	Speech
audio/eval21_16k\k02mp7cl.wav	7.72	7.76	Speech
audio/eval21_16k\k02mp7cl.wav	7.8	7.84	Speech
audio/eval21_16k\k0xiz7p7.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k0xiz7p7.wav	3.36	3.4	Speech
audio/eval21_16k\k0xiz7p7.wav	3.44	3.92	Speech
audio/eval21_16k\k0xiz7p7.wav	3.96	4.0	Speech
audio/eval21_16k\k0xiz7p7.wav	4.04	4.08	Speech
audio/eval21_16k\k0xiz7p7.wav	4.12	4.16	Speech
audio/eval21_16k\k1b0bn3r.wav	2.48	2.52	Speech
audio/eval21_16k\k1b0bn3r.wav	2.56	2.6	Speech
audio/eval21_16k\k1b0bn3r.wav	2.64	2.68	Speech
audio/eval21_16k\k1b0bn3r.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\k1b0bn3r.wav	3.36	4.6000000000000005	Speech
audio/eval21_16k\k1b0bn3r.wav	4.64	4.72	Speech
audio/eval21_16k\k1b0bn3r.wav	4.76	4.8	Speech
audio/eval21_16k\k1b0bn3r.wav	4.84	4.88	Speech
audio/eval21_16k\k1b0bn3r.wav	4.92	4.96	Speech
audio/eval21_16k\k1b0bn3r.wav	5.0	5.04	Speech
audio/eval21_16k\k1b0bn3r.wav	5.08	5.12	Speech
audio/eval21_16k\k1b0bn3r.wav	5.72	5.76	Speech
audio/eval21_16k\k1b0bn3r.wav	5.8	5.84	Speech
audio/eval21_16k\k1b0bn3r.wav	5.88	5.92	Speech
audio/eval21_16k\k1b0bn3r.wav	5.96	6.0	Speech
audio/eval21_16k\k1b0bn3r.wav	6.04	6.08	Speech
audio/eval21_16k\k1b0bn3r.wav	6.12	6.16	Speech
audio/eval21_16k\k1hdc_pl.wav	3.84	3.88	Speech
audio/eval21_16k\k1hdc_pl.wav	3.92	3.96	Speech
audio/eval21_16k\k1hdc_pl.wav	4.0	4.16	Speech
audio/eval21_16k\k1hdc_pl.wav	4.2	4.24	Speech
audio/eval21_16k\k1hdc_pl.wav	4.28	4.32	Speech
audio/eval21_16k\k1hdc_pl.wav	4.36	4.4	Speech
audio/eval21_16k\k1hdc_pl.wav	4.44	4.48	Speech
audio/eval21_16k\k1hdc_pl.wav	5.0	5.04	Speech
audio/eval21_16k\k1hdc_pl.wav	5.08	5.12	Speech
audio/eval21_16k\k1hdc_pl.wav	5.16	5.2	Speech
audio/eval21_16k\k1hdc_pl.wav	5.24	5.28	Speech
audio/eval21_16k\k1hdc_pl.wav	5.32	5.36	Speech
audio/eval21_16k\k1hdc_pl.wav	5.4	5.44	Speech
audio/eval21_16k\k1hdc_pl.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\k1hdc_pl.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\k1hdc_pl.wav	5.64	5.68	Speech
audio/eval21_16k\k1hdc_pl.wav	5.76	5.8	Speech
audio/eval21_16k\k1n8r6uc.wav	5.76	5.8	Speech
audio/eval21_16k\k1n8r6uc.wav	5.84	6.2	Speech
audio/eval21_16k\k1n8r6uc.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\k1n8r6uc.wav	6.72	6.84	Speech
audio/eval21_16k\k1n8r6uc.wav	6.88	6.92	Speech
audio/eval21_16k\k1n8r6uc.wav	6.96	7.0	Speech
audio/eval21_16k\k1wejaor.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\k1wejaor.wav	3.4	3.44	Speech
audio/eval21_16k\k1wejaor.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\k1wejaor.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\k1wejaor.wav	5.04	5.08	Speech
audio/eval21_16k\k1wejaor.wav	5.12	5.16	Speech
audio/eval21_16k\k1wejaor.wav	5.2	5.24	Speech
audio/eval21_16k\k1wejaor.wav	5.28	6.28	Speech
audio/eval21_16k\k1wejaor.wav	6.32	6.36	Speech
audio/eval21_16k\k1wejaor.wav	6.4	6.44	Speech
audio/eval21_16k\k1wejaor.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\k1wejaor.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\k1wejaor.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\k1wejaor.wav	6.72	6.76	Speech
audio/eval21_16k\k1wejaor.wav	6.8	7.36	Speech
audio/eval21_16k\k1wejaor.wav	7.4	7.44	Speech
audio/eval21_16k\k23lxmos.wav	3.4	3.44	Speech
audio/eval21_16k\k23lxmos.wav	3.6	3.7600000000000002	Speech
audio/eval21_16k\k23lxmos.wav	4.8	4.84	Speech
audio/eval21_16k\k23lxmos.wav	4.88	4.92	Speech
audio/eval21_16k\k23lxmos.wav	4.96	5.16	Speech
audio/eval21_16k\k23lxmos.wav	5.2	5.24	Speech
audio/eval21_16k\k23lxmos.wav	5.8	5.84	Speech
audio/eval21_16k\k2a7vrki.wav	2.0	2.04	Speech
audio/eval21_16k\k2a7vrki.wav	2.08	2.12	Speech
audio/eval21_16k\k2a7vrki.wav	2.16	2.2	Speech
audio/eval21_16k\k2a7vrki.wav	3.36	3.68	Speech
audio/eval21_16k\k2do6kb5.wav	0.64	0.68	Speech
audio/eval21_16k\k2do6kb5.wav	0.72	1.2	Speech
audio/eval21_16k\k2do6kb5.wav	1.72	1.76	Speech
audio/eval21_16k\k2do6kb5.wav	1.8	1.84	Speech
audio/eval21_16k\k2do6kb5.wav	1.8800000000000001	2.8000000000000003	Speech
audio/eval21_16k\k2do6kb5.wav	3.2	3.24	Speech
audio/eval21_16k\k2do6kb5.wav	3.2800000000000002	3.84	Speech
audio/eval21_16k\k2do6kb5.wav	3.88	3.92	Speech
audio/eval21_16k\k2do6kb5.wav	3.96	4.0	Speech
audio/eval21_16k\k2do6kb5.wav	4.92	5.92	Speech
audio/eval21_16k\k2do6kb5.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\k2do6kb5.wav	6.640000000000001	7.2	Speech
audio/eval21_16k\k2do6kb5.wav	7.24	7.28	Speech
audio/eval21_16k\k2do6kb5.wav	7.32	7.36	Speech
audio/eval21_16k\k2do6kb5.wav	7.4	7.44	Speech
audio/eval21_16k\k2ee0bzs.wav	5.4	5.44	Speech
audio/eval21_16k\k2ee0bzs.wav	5.48	5.5200000000000005	Speech
