filename	onset	offset	event_label
soundscapes/audio/4613.wav	3.4	3.44	bird
soundscapes/audio/4613.wav	3.48	3.52	bird
soundscapes/audio/4613.wav	4.36	4.4	bird
soundscapes/audio/4613.wav	4.5200000000000005	4.5600000000000005	bird
soundscapes/audio/4613.wav	4.72	5.0	bird
soundscapes/audio/4613.wav	5.04	5.48	bird
soundscapes/audio/4613.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/4613.wav	5.76	5.8	bird
soundscapes/audio/4613.wav	6.08	6.12	bird
soundscapes/audio/4613.wav	6.24	6.28	bird
soundscapes/audio/4613.wav	6.32	6.36	bird
soundscapes/audio/4613.wav	6.48	6.5200000000000005	bird
soundscapes/audio/4613.wav	6.68	6.76	bird
soundscapes/audio/4613.wav	6.8	9.36	bird
soundscapes/audio/4613.wav	9.4	9.6	bird
soundscapes/audio/4613.wav	9.64	9.68	bird
soundscapes/audio/4613.wav	9.72	10.0	bird
soundscapes/audio/4625.wav	5.36	5.4	bird
soundscapes/audio/4625.wav	5.48	5.5600000000000005	bird
soundscapes/audio/4625.wav	5.6000000000000005	10.0	bird
soundscapes/audio/4630.wav	4.84	9.8	bird
soundscapes/audio/4630.wav	9.84	9.92	bird
soundscapes/audio/4631.wav	2.52	8.72	bird
soundscapes/audio/4638.wav	4.16	7.8	bird
soundscapes/audio/4640.wav	4.36	7.6000000000000005	bird
soundscapes/audio/4649.wav	2.96	5.5600000000000005	bird
soundscapes/audio/4649.wav	5.64	5.72	bird
soundscapes/audio/4656.wav	5.16	10.0	bird
soundscapes/audio/4672.wav	4.5200000000000005	9.72	bird
soundscapes/audio/4684.wav	0.36	2.2	bird
soundscapes/audio/4684.wav	2.2800000000000002	2.32	bird
soundscapes/audio/4684.wav	4.8	8.24	bird
soundscapes/audio/4684.wav	8.28	8.32	bird
soundscapes/audio/4695.wav	2.92	4.5600000000000005	bird
soundscapes/audio/4704.wav	5.2	9.8	bird
soundscapes/audio/4704.wav	9.84	9.88	bird
soundscapes/audio/4708.wav	4.84	7.5200000000000005	bird
soundscapes/audio/4708.wav	7.68	9.92	bird
soundscapes/audio/4708.wav	9.96	10.0	bird
soundscapes/audio/4710.wav	5.2	9.200000000000001	bird
soundscapes/audio/4712.wav	6.84	7.12	bird
soundscapes/audio/4712.wav	7.2	7.24	bird
soundscapes/audio/4716.wav	4.84	8.36	bird
soundscapes/audio/4721.wav	4.32	7.68	bird
soundscapes/audio/4731.wav	5.92	7.28	bird
soundscapes/audio/4734.wav	4.5200000000000005	9.24	bird
soundscapes/audio/4740.wav	4.16	7.76	bird
soundscapes/audio/4740.wav	7.8	7.96	bird
soundscapes/audio/4740.wav	8.0	8.120000000000001	bird
soundscapes/audio/4740.wav	8.28	8.36	bird
soundscapes/audio/4742.wav	3.84	7.48	bird
soundscapes/audio/4747.wav	3.36	3.44	bird
soundscapes/audio/4747.wav	3.48	3.52	bird
soundscapes/audio/4747.wav	3.6	3.7600000000000002	bird
soundscapes/audio/4751.wav	5.64	8.16	bird
soundscapes/audio/4768.wav	5.28	8.6	bird
soundscapes/audio/4771.wav	5.28	9.0	bird
soundscapes/audio/4773.wav	4.6000000000000005	6.88	bird
soundscapes/audio/4775.wav	2.2800000000000002	2.36	bird
soundscapes/audio/4775.wav	2.48	5.36	bird
soundscapes/audio/4779.wav	4.6000000000000005	9.88	bird
soundscapes/audio/4782.wav	2.48	4.84	bird
soundscapes/audio/4782.wav	4.88	4.92	bird
soundscapes/audio/4782.wav	4.96	5.0	bird
soundscapes/audio/4782.wav	5.08	5.16	bird
soundscapes/audio/4782.wav	5.96	8.6	bird
soundscapes/audio/4797.wav	4.16	4.24	bird
soundscapes/audio/4797.wav	4.28	8.84	bird
soundscapes/audio/4801.wav	3.36	5.4	bird
soundscapes/audio/4802.wav	3.2	3.3200000000000003	bird
soundscapes/audio/4802.wav	3.36	5.88	bird
soundscapes/audio/4812.wav	5.64	5.72	bird
soundscapes/audio/4812.wav	5.76	8.6	bird
soundscapes/audio/4812.wav	8.68	8.76	bird
soundscapes/audio/4813.wav	5.36	5.4	bird
soundscapes/audio/4813.wav	5.68	9.44	bird
soundscapes/audio/4819.wav	5.04	7.12	bird
soundscapes/audio/4822.wav	4.96	5.0	bird
soundscapes/audio/4822.wav	5.08	5.5200000000000005	bird
soundscapes/audio/4822.wav	5.64	5.72	bird
soundscapes/audio/4822.wav	5.76	9.76	bird
soundscapes/audio/4827.wav	5.16	7.12	bird
soundscapes/audio/4827.wav	7.16	7.24	bird
soundscapes/audio/4830.wav	3.7600000000000002	9.0	bird
soundscapes/audio/4833.wav	1.6	3.68	bird
soundscapes/audio/4836.wav	5.36	5.4	bird
soundscapes/audio/4836.wav	5.64	5.72	bird
soundscapes/audio/4836.wav	5.76	7.92	bird
soundscapes/audio/4851.wav	5.08	9.16	bird
soundscapes/audio/4856.wav	4.5200000000000005	7.48	bird
soundscapes/audio/4867.wav	2.84	9.92	bird
soundscapes/audio/4871.wav	3.6	9.96	bird
soundscapes/audio/4872.wav	5.08	9.08	bird
soundscapes/audio/4872.wav	9.16	9.200000000000001	bird
soundscapes/audio/4879.wav	4.4	4.44	bird
soundscapes/audio/4879.wav	4.48	7.88	bird
soundscapes/audio/4890.wav	4.36	4.4	bird
soundscapes/audio/4890.wav	4.44	6.88	bird
soundscapes/audio/4891.wav	2.92	6.44	bird
soundscapes/audio/4891.wav	6.92	6.96	bird
soundscapes/audio/4891.wav	7.6000000000000005	8.0	bird
soundscapes/audio/4896.wav	3.12	5.68	bird
soundscapes/audio/4898.wav	1.72	2.08	bird
soundscapes/audio/4898.wav	2.2800000000000002	2.32	bird
soundscapes/audio/4898.wav	2.92	3.52	bird
soundscapes/audio/4898.wav	3.56	3.6	bird
soundscapes/audio/4898.wav	3.64	4.08	bird
soundscapes/audio/4898.wav	4.16	6.76	bird
soundscapes/audio/4899.wav	3.68	7.08	bird
soundscapes/audio/4900.wav	3.56	6.16	bird
soundscapes/audio/4903.wav	4.92	4.96	bird
soundscapes/audio/4903.wav	5.32	8.2	bird
soundscapes/audio/4908.wav	3.16	6.0	bird
soundscapes/audio/4919.wav	5.32	9.76	bird
soundscapes/audio/4919.wav	9.84	9.88	bird
soundscapes/audio/4919.wav	9.96	10.0	bird
soundscapes/audio/4929.wav	5.32	5.5600000000000005	bird
soundscapes/audio/4929.wav	5.6000000000000005	7.72	bird
soundscapes/audio/4932.wav	2.7600000000000002	5.68	bird
soundscapes/audio/4942.wav	5.2	10.0	bird
soundscapes/audio/4947.wav	4.84	8.48	bird
soundscapes/audio/4949.wav	2.72	6.2	bird
soundscapes/audio/4949.wav	6.24	6.32	bird
soundscapes/audio/4949.wav	6.76	9.64	bird
soundscapes/audio/4949.wav	9.68	9.72	bird
soundscapes/audio/4955.wav	4.5200000000000005	9.28	bird
soundscapes/audio/4960.wav	1.8800000000000001	6.16	bird
soundscapes/audio/4960.wav	6.24	6.36	bird
soundscapes/audio/4963.wav	2.52	9.6	bird
soundscapes/audio/4975.wav	1.24	4.6000000000000005	bird
soundscapes/audio/4983.wav	5.8	9.48	bird
soundscapes/audio/4993.wav	1.96	3.16	bird
soundscapes/audio/5012.wav	7.48	9.28	bird
soundscapes/audio/5019.wav	3.04	3.16	bird
soundscapes/audio/5019.wav	3.2	3.56	bird
soundscapes/audio/5019.wav	3.64	3.68	bird
soundscapes/audio/5019.wav	4.16	4.68	bird
soundscapes/audio/5019.wav	4.8	8.2	bird
soundscapes/audio/5019.wav	8.24	8.36	bird
soundscapes/audio/5019.wav	8.44	8.52	bird
soundscapes/audio/5026.wav	5.12	9.24	bird
soundscapes/audio/5028.wav	5.28	7.72	bird
soundscapes/audio/5049.wav	4.04	9.92	bird
soundscapes/audio/5050.wav	2.88	4.24	bird
soundscapes/audio/5050.wav	5.68	9.56	bird
soundscapes/audio/5053.wav	1.0	1.04	bird
soundscapes/audio/5053.wav	1.08	1.36	bird
soundscapes/audio/5053.wav	1.4000000000000001	1.52	bird
soundscapes/audio/5053.wav	1.6	1.6400000000000001	bird
soundscapes/audio/5053.wav	1.68	1.72	bird
soundscapes/audio/5053.wav	1.76	2.08	bird
soundscapes/audio/5053.wav	2.12	2.36	bird
soundscapes/audio/5053.wav	2.44	2.8000000000000003	bird
soundscapes/audio/5053.wav	2.84	3.12	bird
soundscapes/audio/5053.wav	3.16	3.4	bird
soundscapes/audio/5053.wav	3.44	3.6	bird
soundscapes/audio/5053.wav	3.8000000000000003	3.84	bird
soundscapes/audio/5053.wav	3.88	3.92	bird
soundscapes/audio/5053.wav	3.96	4.0	bird
soundscapes/audio/5053.wav	4.36	4.4	bird
soundscapes/audio/5053.wav	4.64	4.96	bird
soundscapes/audio/5053.wav	5.08	5.12	bird
soundscapes/audio/5053.wav	5.16	5.2	bird
soundscapes/audio/5053.wav	5.24	5.44	bird
soundscapes/audio/5053.wav	5.48	6.16	bird
soundscapes/audio/5053.wav	6.2	6.24	bird
soundscapes/audio/5053.wav	6.28	6.48	bird
soundscapes/audio/5053.wav	6.5200000000000005	6.88	bird
soundscapes/audio/5053.wav	6.92	7.0	bird
soundscapes/audio/5053.wav	7.04	7.16	bird
soundscapes/audio/5053.wav	7.2	7.5600000000000005	bird
soundscapes/audio/5053.wav	7.72	7.76	bird
soundscapes/audio/5053.wav	7.8	7.84	bird
soundscapes/audio/5053.wav	7.96	8.16	bird
soundscapes/audio/5053.wav	8.2	8.24	bird
soundscapes/audio/5053.wav	8.28	8.32	bird
soundscapes/audio/5053.wav	8.48	8.52	bird
soundscapes/audio/5053.wav	8.56	8.6	bird
soundscapes/audio/5053.wav	9.16	9.24	bird
soundscapes/audio/5053.wav	9.36	9.4	bird
soundscapes/audio/5053.wav	9.52	9.56	bird
soundscapes/audio/5053.wav	9.6	9.8	bird
soundscapes/audio/5053.wav	9.84	9.88	bird
soundscapes/audio/5062.wav	5.8	9.8	bird
soundscapes/audio/5062.wav	9.84	9.88	bird
soundscapes/audio/5082.wav	4.72	4.76	bird
soundscapes/audio/5082.wav	4.8	9.120000000000001	bird
soundscapes/audio/5082.wav	9.16	9.24	bird
soundscapes/audio/5090.wav	2.88	5.04	bird
soundscapes/audio/5094.wav	5.32	5.4	bird
soundscapes/audio/5094.wav	5.44	5.48	bird
soundscapes/audio/5094.wav	5.64	5.72	bird
soundscapes/audio/5094.wav	5.76	10.0	bird
soundscapes/audio/5098.wav	5.12	7.84	bird
soundscapes/audio/5100.wav	5.28	7.28	bird
soundscapes/audio/5123.wav	4.36	4.4	bird
soundscapes/audio/5123.wav	4.44	7.72	bird
soundscapes/audio/5128.wav	3.8000000000000003	7.2	bird
soundscapes/audio/5130.wav	3.8000000000000003	6.4	bird
soundscapes/audio/5133.wav	2.56	6.72	bird
soundscapes/audio/5140.wav	6.0	9.92	bird
soundscapes/audio/5140.wav	9.96	10.0	bird
soundscapes/audio/5144.wav	4.28	6.48	bird
soundscapes/audio/5156.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/5156.wav	5.6000000000000005	9.36	bird
soundscapes/audio/5159.wav	4.48	7.48	bird
soundscapes/audio/5170.wav	5.08	6.5200000000000005	bird
soundscapes/audio/5183.wav	3.2	8.36	bird
soundscapes/audio/5183.wav	8.68	8.72	bird
soundscapes/audio/5190.wav	4.44	7.28	bird
soundscapes/audio/5193.wav	4.16	8.2	bird
soundscapes/audio/5196.wav	5.8	5.92	bird
soundscapes/audio/5196.wav	6.32	6.8	bird
soundscapes/audio/5196.wav	6.84	6.96	bird
soundscapes/audio/5196.wav	7.0	7.08	bird
soundscapes/audio/5196.wav	7.4	10.0	bird
soundscapes/audio/5198.wav	4.04	4.08	bird
soundscapes/audio/5198.wav	4.12	8.4	bird
soundscapes/audio/5202.wav	4.84	8.8	bird
soundscapes/audio/5205.wav	4.8	6.96	bird
soundscapes/audio/5206.wav	3.2	6.92	bird
soundscapes/audio/5212.wav	5.28	5.92	bird
soundscapes/audio/5212.wav	6.04	6.16	bird
soundscapes/audio/5212.wav	6.32	7.76	bird
soundscapes/audio/5212.wav	7.8	7.84	bird
soundscapes/audio/5213.wav	3.16	7.36	bird
soundscapes/audio/5221.wav	4.84	7.12	bird
soundscapes/audio/5234.wav	2.72	4.96	bird
soundscapes/audio/5250.wav	2.52	5.32	bird
soundscapes/audio/5250.wav	6.44	9.040000000000001	bird
soundscapes/audio/5250.wav	9.16	9.24	bird
soundscapes/audio/5250.wav	9.4	9.44	bird
soundscapes/audio/5250.wav	9.52	9.92	bird
soundscapes/audio/5266.wav	3.44	5.92	bird
soundscapes/audio/5266.wav	6.76	9.96	bird
soundscapes/audio/5272.wav	3.6	5.88	bird
soundscapes/audio/5272.wav	6.5600000000000005	7.48	bird
soundscapes/audio/5284.wav	4.12	9.0	bird
soundscapes/audio/5304.wav	1.4000000000000001	1.44	bird
soundscapes/audio/5304.wav	1.84	1.8800000000000001	bird
soundscapes/audio/5304.wav	3.12	3.16	bird
soundscapes/audio/5304.wav	3.2800000000000002	3.3200000000000003	bird
soundscapes/audio/5304.wav	3.36	4.04	bird
soundscapes/audio/5304.wav	4.08	4.48	bird
soundscapes/audio/5304.wav	4.68	4.72	bird
soundscapes/audio/5304.wav	4.92	4.96	bird
soundscapes/audio/5304.wav	5.08	5.12	bird
soundscapes/audio/5304.wav	5.16	5.2	bird
soundscapes/audio/5304.wav	5.24	7.6000000000000005	bird
soundscapes/audio/5304.wav	9.52	9.56	bird
soundscapes/audio/5306.wav	3.56	9.6	bird
soundscapes/audio/5309.wav	5.16	5.24	bird
soundscapes/audio/5309.wav	5.32	8.24	bird
soundscapes/audio/5323.wav	4.44	8.76	bird
soundscapes/audio/5331.wav	4.6000000000000005	7.32	bird
soundscapes/audio/5332.wav	5.2	9.88	bird
soundscapes/audio/5351.wav	2.48	5.0	bird
soundscapes/audio/5359.wav	4.44	7.04	bird
soundscapes/audio/5379.wav	3.36	3.52	bird
soundscapes/audio/5379.wav	3.6	3.68	bird
soundscapes/audio/5379.wav	4.0	4.08	bird
soundscapes/audio/5379.wav	4.16	4.24	bird
soundscapes/audio/5379.wav	4.28	4.4	bird
soundscapes/audio/5379.wav	4.48	4.5200000000000005	bird
soundscapes/audio/5379.wav	4.6000000000000005	4.68	bird
soundscapes/audio/5379.wav	4.84	7.44	bird
soundscapes/audio/5381.wav	3.88	8.72	bird
soundscapes/audio/5398.wav	5.2	9.72	bird
soundscapes/audio/5399.wav	4.96	10.0	bird
soundscapes/audio/5403.wav	5.84	9.6	bird
soundscapes/audio/5403.wav	9.68	9.72	bird
soundscapes/audio/5414.wav	5.92	9.32	bird
soundscapes/audio/5421.wav	2.24	2.44	bird
soundscapes/audio/5421.wav	2.48	3.16	bird
soundscapes/audio/5421.wav	3.2	4.44	bird
soundscapes/audio/5421.wav	4.5600000000000005	4.72	bird
soundscapes/audio/5421.wav	4.8	10.0	bird
soundscapes/audio/5440.wav	4.04	4.08	bird
soundscapes/audio/5440.wav	4.16	8.48	bird
soundscapes/audio/5454.wav	4.88	5.0	bird
soundscapes/audio/5454.wav	5.04	10.0	bird
soundscapes/audio/5459.wav	5.08	8.96	bird
soundscapes/audio/5481.wav	5.2	10.0	bird
soundscapes/audio/5489.wav	4.8	8.120000000000001	bird
soundscapes/audio/5493.wav	4.64	7.36	bird
soundscapes/audio/5503.wav	5.32	5.4	bird
soundscapes/audio/5503.wav	5.44	10.0	bird
soundscapes/audio/5505.wav	3.4	3.44	bird
soundscapes/audio/5505.wav	3.48	3.56	bird
soundscapes/audio/5505.wav	3.6	3.68	bird
soundscapes/audio/5505.wav	4.0	4.08	bird
soundscapes/audio/5505.wav	4.16	8.040000000000001	bird
soundscapes/audio/5506.wav	5.32	7.96	bird
soundscapes/audio/5521.wav	3.08	3.12	bird
soundscapes/audio/5521.wav	3.2	4.08	bird
soundscapes/audio/5521.wav	4.16	4.2	bird
soundscapes/audio/5527.wav	3.7600000000000002	5.68	bird
soundscapes/audio/5537.wav	4.84	8.2	bird
soundscapes/audio/5544.wav	3.4	6.0	bird
soundscapes/audio/5544.wav	6.5600000000000005	8.120000000000001	bird
soundscapes/audio/5547.wav	2.88	5.4	bird
soundscapes/audio/5547.wav	6.28	8.64	bird
soundscapes/audio/5547.wav	8.68	8.72	bird
soundscapes/audio/5550.wav	4.64	4.68	bird
soundscapes/audio/5550.wav	4.76	7.72	bird
soundscapes/audio/5559.wav	3.6	9.200000000000001	bird
soundscapes/audio/5561.wav	4.84	8.2	bird
soundscapes/audio/5572.wav	5.92	9.44	bird
soundscapes/audio/5576.wav	6.16	9.24	bird
soundscapes/audio/5589.wav	4.04	4.08	bird
soundscapes/audio/5589.wav	4.16	7.640000000000001	bird
soundscapes/audio/5595.wav	4.2	4.24	bird
soundscapes/audio/5595.wav	4.72	9.72	bird
soundscapes/audio/5605.wav	5.04	7.6000000000000005	bird
soundscapes/audio/5606.wav	2.48	6.0	bird
soundscapes/audio/5609.wav	3.08	3.16	bird
soundscapes/audio/5609.wav	3.24	9.200000000000001	bird
soundscapes/audio/5627.wav	6.32	9.4	bird
soundscapes/audio/5635.wav	3.36	5.72	bird
soundscapes/audio/5639.wav	4.48	6.12	bird
soundscapes/audio/5648.wav	4.44	9.24	bird
soundscapes/audio/5653.wav	5.64	5.68	bird
soundscapes/audio/5653.wav	5.76	10.0	bird
soundscapes/audio/5657.wav	6.16	8.040000000000001	bird
soundscapes/audio/5662.wav	5.28	9.120000000000001	bird
soundscapes/audio/5665.wav	3.6	7.24	bird
soundscapes/audio/5674.wav	5.16	9.0	bird
soundscapes/audio/5676.wav	1.24	7.08	bird
soundscapes/audio/5702.wav	5.64	8.72	bird
soundscapes/audio/5703.wav	5.76	9.56	bird
soundscapes/audio/5709.wav	2.72	2.7600000000000002	bird
soundscapes/audio/5709.wav	2.92	4.4	bird
soundscapes/audio/5711.wav	6.12	10.0	bird
soundscapes/audio/5718.wav	3.04	3.52	bird
soundscapes/audio/5718.wav	3.6	3.64	bird
soundscapes/audio/5731.wav	4.04	7.04	bird
soundscapes/audio/5735.wav	3.12	8.36	bird
soundscapes/audio/5741.wav	2.72	5.6000000000000005	bird
soundscapes/audio/5741.wav	6.32	7.88	bird
soundscapes/audio/5748.wav	3.08	8.6	bird
soundscapes/audio/5758.wav	2.84	8.6	bird
soundscapes/audio/5764.wav	1.96	2.0	bird
soundscapes/audio/5766.wav	5.8	10.0	bird
soundscapes/audio/5768.wav	4.16	7.16	bird
soundscapes/audio/5785.wav	2.92	2.96	bird
soundscapes/audio/5785.wav	3.0	4.2	bird
soundscapes/audio/5785.wav	6.36	10.0	bird
soundscapes/audio/5786.wav	4.0	8.6	bird
soundscapes/audio/5786.wav	8.68	8.76	bird
soundscapes/audio/5790.wav	3.7600000000000002	9.120000000000001	bird
soundscapes/audio/5794.wav	2.56	8.76	bird
soundscapes/audio/5795.wav	2.72	6.76	bird
soundscapes/audio/5795.wav	7.04	7.08	bird
soundscapes/audio/5798.wav	1.4000000000000001	1.52	bird
soundscapes/audio/5798.wav	1.56	3.12	bird
soundscapes/audio/5798.wav	3.16	3.2800000000000002	bird
soundscapes/audio/5798.wav	4.88	4.92	bird
soundscapes/audio/5798.wav	5.04	8.32	bird
soundscapes/audio/5802.wav	4.6000000000000005	4.68	bird
soundscapes/audio/5802.wav	4.72	4.76	bird
soundscapes/audio/5802.wav	4.8	7.2	bird
soundscapes/audio/5805.wav	5.76	8.36	bird
soundscapes/audio/5814.wav	4.12	7.5200000000000005	bird
soundscapes/audio/5820.wav	4.72	8.6	bird
soundscapes/audio/5822.wav	5.8	5.88	bird
soundscapes/audio/5822.wav	5.96	6.2	bird
soundscapes/audio/5822.wav	6.24	6.4	bird
soundscapes/audio/5822.wav	7.8	9.36	bird
soundscapes/audio/5824.wav	5.8	10.0	bird
soundscapes/audio/5833.wav	2.48	6.16	bird
soundscapes/audio/5833.wav	6.24	6.44	bird
soundscapes/audio/5851.wav	7.44	9.92	bird
soundscapes/audio/5853.wav	2.72	5.0	bird
soundscapes/audio/5861.wav	4.16	8.76	bird
soundscapes/audio/5872.wav	3.56	7.36	bird
soundscapes/audio/5885.wav	3.2	8.28	bird
soundscapes/audio/5903.wav	0.6	3.64	bird
soundscapes/audio/5903.wav	5.96	8.040000000000001	bird
soundscapes/audio/5903.wav	8.68	8.76	bird
soundscapes/audio/5908.wav	1.76	1.8	bird
soundscapes/audio/5908.wav	1.8800000000000001	6.12	bird
soundscapes/audio/5910.wav	3.04	3.16	bird
soundscapes/audio/5910.wav	3.2	3.3200000000000003	bird
soundscapes/audio/5910.wav	3.36	3.44	bird
soundscapes/audio/5910.wav	4.04	6.48	bird
soundscapes/audio/5914.wav	4.36	4.4	bird
soundscapes/audio/5914.wav	4.88	7.5200000000000005	bird
soundscapes/audio/5914.wav	9.52	9.56	bird
soundscapes/audio/5928.wav	4.92	9.24	bird
soundscapes/audio/5938.wav	2.2800000000000002	2.36	bird
soundscapes/audio/5938.wav	2.48	8.2	bird
soundscapes/audio/5940.wav	2.44	5.68	bird
soundscapes/audio/5945.wav	3.56	9.44	bird
soundscapes/audio/5950.wav	2.52	8.120000000000001	bird
soundscapes/audio/5950.wav	8.48	8.76	bird
soundscapes/audio/5950.wav	9.16	9.200000000000001	bird
soundscapes/audio/5968.wav	4.2	9.8	bird
soundscapes/audio/5968.wav	9.84	9.92	bird
soundscapes/audio/5970.wav	5.68	8.36	bird
soundscapes/audio/5979.wav	5.8	9.36	bird
soundscapes/audio/5983.wav	5.32	5.36	bird
soundscapes/audio/5983.wav	5.5200000000000005	10.0	bird
soundscapes/audio/5998.wav	3.84	7.5200000000000005	bird
soundscapes/audio/6001.wav	1.6	5.0	bird
soundscapes/audio/6004.wav	2.64	5.4	bird
soundscapes/audio/6005.wav	5.96	9.36	bird
soundscapes/audio/6006.wav	1.72	8.120000000000001	bird
soundscapes/audio/6021.wav	3.64	8.52	bird
soundscapes/audio/6021.wav	8.68	8.72	bird
soundscapes/audio/6027.wav	3.92	4.04	bird
soundscapes/audio/6027.wav	4.08	4.24	bird
soundscapes/audio/6027.wav	4.32	5.68	bird
soundscapes/audio/6027.wav	5.92	10.0	bird
soundscapes/audio/6033.wav	3.08	6.12	bird
soundscapes/audio/6039.wav	5.32	9.200000000000001	bird
soundscapes/audio/6043.wav	4.92	8.88	bird
soundscapes/audio/6045.wav	4.36	10.0	bird
soundscapes/audio/6060.wav	6.36	8.36	bird
soundscapes/audio/6062.wav	2.2800000000000002	5.36	bird
soundscapes/audio/6070.wav	5.8	7.12	bird
soundscapes/audio/6070.wav	7.16	7.24	bird
soundscapes/audio/6070.wav	7.32	10.0	bird
soundscapes/audio/6076.wav	3.36	5.4	bird
soundscapes/audio/6077.wav	1.8800000000000001	3.92	bird
soundscapes/audio/6077.wav	4.0	5.44	bird
soundscapes/audio/6077.wav	6.08	6.12	bird
soundscapes/audio/6077.wav	6.16	8.120000000000001	bird
soundscapes/audio/6080.wav	3.08	9.52	bird
soundscapes/audio/6081.wav	3.36	3.44	bird
soundscapes/audio/6081.wav	6.36	8.56	bird
soundscapes/audio/6081.wav	8.68	8.72	bird
soundscapes/audio/6084.wav	2.48	7.68	bird
soundscapes/audio/6085.wav	2.7600000000000002	6.72	bird
soundscapes/audio/6088.wav	5.36	5.4	bird
soundscapes/audio/6088.wav	6.04	9.52	bird
soundscapes/audio/6120.wav	5.92	10.0	bird
soundscapes/audio/6134.wav	6.92	7.12	bird
soundscapes/audio/6134.wav	7.2	7.24	bird
soundscapes/audio/6147.wav	3.92	8.6	bird
soundscapes/audio/6161.wav	5.2	7.4	bird
soundscapes/audio/6163.wav	4.2	5.5600000000000005	bird
soundscapes/audio/6176.wav	5.92	9.36	bird
soundscapes/audio/6182.wav	4.6000000000000005	4.72	bird
soundscapes/audio/6182.wav	4.8	8.2	bird
soundscapes/audio/6182.wav	8.28	8.32	bird
soundscapes/audio/6200.wav	5.68	7.36	bird
soundscapes/audio/6202.wav	2.24	3.7600000000000002	bird
soundscapes/audio/6202.wav	5.08	7.6000000000000005	bird
soundscapes/audio/6209.wav	6.5200000000000005	7.28	bird
soundscapes/audio/6213.wav	3.56	8.76	bird
soundscapes/audio/6213.wav	8.92	9.0	bird
soundscapes/audio/6213.wav	9.16	9.24	bird
soundscapes/audio/6213.wav	9.28	9.32	bird
soundscapes/audio/6213.wav	9.36	9.44	bird
soundscapes/audio/6213.wav	9.48	9.6	bird
soundscapes/audio/6213.wav	9.64	9.76	bird
soundscapes/audio/6213.wav	9.8	9.92	bird
soundscapes/audio/6216.wav	3.36	3.52	bird
soundscapes/audio/6216.wav	3.56	6.4	bird
soundscapes/audio/6221.wav	2.64	6.8	bird
soundscapes/audio/6252.wav	4.72	5.88	bird
soundscapes/audio/6255.wav	5.64	5.72	bird
soundscapes/audio/6255.wav	5.76	10.0	bird
soundscapes/audio/6261.wav	3.88	5.96	bird
soundscapes/audio/6266.wav	4.8	8.08	bird
soundscapes/audio/6271.wav	4.2	7.32	bird
soundscapes/audio/6289.wav	4.4	9.4	bird
soundscapes/audio/6292.wav	4.96	7.44	bird
soundscapes/audio/6297.wav	2.2800000000000002	5.36	bird
soundscapes/audio/6300.wav	1.44	1.48	bird
soundscapes/audio/6300.wav	1.52	2.8000000000000003	bird
soundscapes/audio/6300.wav	5.64	8.16	bird
soundscapes/audio/6309.wav	4.48	9.200000000000001	bird
soundscapes/audio/6321.wav	2.2800000000000002	6.48	bird
soundscapes/audio/6328.wav	3.2	3.24	bird
soundscapes/audio/6328.wav	3.2800000000000002	3.84	bird
soundscapes/audio/6328.wav	6.36	6.4	bird
soundscapes/audio/6328.wav	6.5600000000000005	6.640000000000001	bird
soundscapes/audio/6328.wav	6.68	6.76	bird
soundscapes/audio/6328.wav	7.44	10.0	bird
soundscapes/audio/6329.wav	6.68	10.0	bird
soundscapes/audio/6338.wav	5.28	7.24	bird
soundscapes/audio/6340.wav	4.5200000000000005	8.76	bird
soundscapes/audio/6349.wav	5.32	9.08	bird
soundscapes/audio/6350.wav	3.88	7.2	bird
soundscapes/audio/6363.wav	4.28	8.76	bird
soundscapes/audio/6365.wav	2.56	5.36	bird
soundscapes/audio/6408.wav	2.84	6.4	bird
soundscapes/audio/6409.wav	2.24	5.5200000000000005	bird
soundscapes/audio/6410.wav	4.44	9.48	bird
soundscapes/audio/6428.wav	6.4	10.0	bird
soundscapes/audio/6440.wav	4.32	7.5600000000000005	bird
soundscapes/audio/6442.wav	6.24	8.36	bird
soundscapes/audio/6449.wav	1.6400000000000001	6.6000000000000005	bird
soundscapes/audio/6449.wav	6.640000000000001	6.68	bird
soundscapes/audio/6454.wav	4.32	9.8	bird
soundscapes/audio/6454.wav	9.84	9.88	bird
soundscapes/audio/6466.wav	4.08	4.12	bird
soundscapes/audio/6466.wav	4.16	5.68	bird
soundscapes/audio/6466.wav	6.5200000000000005	9.44	bird
soundscapes/audio/6472.wav	4.84	8.36	bird
soundscapes/audio/6475.wav	5.8	10.0	bird
soundscapes/audio/6478.wav	4.84	4.88	bird
soundscapes/audio/6478.wav	4.92	5.0	bird
soundscapes/audio/6478.wav	5.08	10.0	bird
soundscapes/audio/6481.wav	0.84	6.6000000000000005	bird
soundscapes/audio/6482.wav	4.0	9.120000000000001	bird
soundscapes/audio/6483.wav	4.6000000000000005	4.76	bird
soundscapes/audio/6483.wav	4.8	6.72	bird
soundscapes/audio/6492.wav	4.84	7.84	bird
soundscapes/audio/6496.wav	5.44	7.92	bird
soundscapes/audio/6501.wav	3.56	5.5200000000000005	bird
soundscapes/audio/6512.wav	6.12	10.0	bird
soundscapes/audio/6516.wav	1.6400000000000001	9.76	bird
soundscapes/audio/6516.wav	9.8	9.92	bird
soundscapes/audio/6517.wav	2.2	7.5600000000000005	bird
