filename	onset	offset	event_label
soundscapes/audio/3982.wav	7.0	7.28	Turdus_philomelos
soundscapes/audio/3982.wav	7.84	8.24	Turdus_philomelos
soundscapes/audio/3984.wav	3.44	3.68	Erithacus_rubecula
soundscapes/audio/3984.wav	3.7600000000000002	5.5200000000000005	Erithacus_rubecula
soundscapes/audio/3984.wav	5.64	5.72	Erithacus_rubecula
soundscapes/audio/3984.wav	3.88	8.56	Saxicola_rubetra
soundscapes/audio/3984.wav	8.72	8.76	Saxicola_rubetra
soundscapes/audio/3994.wav	9.96	10.0	Dendrocopos_minor
soundscapes/audio/3995.wav	2.32	5.72	Acrocephalus_palustris
soundscapes/audio/3995.wav	8.0	10.0	Falco_tinnunculus
soundscapes/audio/3995.wav	2.68	2.8000000000000003	Sylvia_atricapilla
soundscapes/audio/3995.wav	2.88	5.8	Sylvia_atricapilla
soundscapes/audio/3995.wav	5.4	5.72	Sylvia_borin
soundscapes/audio/3997.wav	5.08	5.8	Anthus_pratensis
soundscapes/audio/3997.wav	3.7600000000000002	5.0	Phylloscopus_collybita
soundscapes/audio/3997.wav	5.5200000000000005	5.64	Phylloscopus_collybita
soundscapes/audio/4000.wav	6.4	6.5200000000000005	Hippolais_icterina
soundscapes/audio/4000.wav	6.640000000000001	6.72	Passer_montanus
soundscapes/audio/4000.wav	6.92	10.0	Passer_montanus
soundscapes/audio/4000.wav	6.4	7.08	Streptopelia_turtur
soundscapes/audio/4000.wav	7.12	8.68	Streptopelia_turtur
soundscapes/audio/4000.wav	8.92	9.44	Streptopelia_turtur
soundscapes/audio/4000.wav	6.4	6.5200000000000005	Sturnus_vulgaris
soundscapes/audio/4000.wav	6.5600000000000005	6.68	Sturnus_vulgaris
soundscapes/audio/4000.wav	6.76	9.120000000000001	Sturnus_vulgaris
soundscapes/audio/4000.wav	9.16	9.56	Sturnus_vulgaris
soundscapes/audio/4000.wav	7.2	7.24	Sylvia_communis
soundscapes/audio/4000.wav	7.6000000000000005	8.040000000000001	Sylvia_communis
soundscapes/audio/4000.wav	4.68	4.88	Turdus_viscivorus
soundscapes/audio/4000.wav	5.16	6.5600000000000005	Turdus_viscivorus
soundscapes/audio/4000.wav	6.640000000000001	10.0	Turdus_viscivorus
soundscapes/audio/4029.wav	5.16	5.2	Columba_oenas
soundscapes/audio/4029.wav	9.92	10.0	Cuculus_canorus
soundscapes/audio/4029.wav	5.2	5.36	Picus_viridis
soundscapes/audio/4029.wav	6.08	6.12	Picus_viridis
soundscapes/audio/4029.wav	6.6000000000000005	6.68	Picus_viridis
soundscapes/audio/4032.wav	4.5200000000000005	6.84	Regulus_ignicapillus
soundscapes/audio/4038.wav	5.72	7.96	Dendrocopos_major
soundscapes/audio/4038.wav	9.08	9.32	Dendrocopos_major
soundscapes/audio/4038.wav	9.48	9.64	Dendrocopos_major
soundscapes/audio/4038.wav	5.72	9.92	Dryocopus_martius
soundscapes/audio/4038.wav	9.96	10.0	Dryocopus_martius
soundscapes/audio/4038.wav	5.5600000000000005	5.68	Falco_tinnunculus
soundscapes/audio/4038.wav	6.76	9.92	Falco_tinnunculus
soundscapes/audio/4038.wav	9.96	10.0	Falco_tinnunculus
soundscapes/audio/4038.wav	4.68	5.6000000000000005	Fringilla_coelebs
soundscapes/audio/4038.wav	5.68	7.32	Fringilla_coelebs
soundscapes/audio/4038.wav	3.68	10.0	Jynx_torquilla
soundscapes/audio/4038.wav	5.36	7.96	Parus_montanus
soundscapes/audio/4038.wav	9.72	9.8	Parus_montanus
soundscapes/audio/4038.wav	3.72	10.0	Picus_canus
soundscapes/audio/4039.wav	2.08	8.64	Lullula_arborea
soundscapes/audio/4039.wav	9.16	9.24	Lullula_arborea
soundscapes/audio/4039.wav	6.4	7.88	Oriolus_oriolus
soundscapes/audio/4039.wav	8.08	8.24	Oriolus_oriolus
soundscapes/audio/4039.wav	9.76	10.0	Oriolus_oriolus
soundscapes/audio/4039.wav	9.84	10.0	Prunella_modularis
soundscapes/audio/4039.wav	7.24	7.5200000000000005	Sylvia_curucca
soundscapes/audio/4044.wav	9.96	10.0	Emberiza_citrinella
soundscapes/audio/4046.wav	4.64	9.84	Acrocephalus_palustris
soundscapes/audio/4046.wav	7.36	8.96	Alauda_arvensis
soundscapes/audio/4046.wav	9.08	9.16	Dendrocopos_major
soundscapes/audio/4046.wav	9.88	10.0	Dendrocopos_major
soundscapes/audio/4046.wav	8.040000000000001	9.08	Ficedula_parva
soundscapes/audio/4046.wav	3.96	4.08	Sylvia_borin
soundscapes/audio/4046.wav	4.28	10.0	Sylvia_borin
soundscapes/audio/4046.wav	3.48	3.56	Sylvia_communis
soundscapes/audio/4046.wav	3.88	8.16	Sylvia_communis
soundscapes/audio/4051.wav	6.12	6.32	Carduelis_carduelis
soundscapes/audio/4051.wav	6.44	6.48	Carduelis_carduelis
soundscapes/audio/4051.wav	7.88	7.96	Carduelis_carduelis
soundscapes/audio/4051.wav	2.88	6.76	Scolopax_rusticola
soundscapes/audio/4051.wav	5.72	7.04	Sylvia_borin
soundscapes/audio/4051.wav	7.08	7.32	Sylvia_borin
soundscapes/audio/4051.wav	7.36	8.040000000000001	Sylvia_borin
soundscapes/audio/4051.wav	8.08	8.72	Sylvia_borin
soundscapes/audio/4063.wav	5.08	5.32	Carduelis_chloris
soundscapes/audio/4063.wav	5.48	5.64	Carduelis_chloris
soundscapes/audio/4063.wav	5.68	6.12	Carduelis_chloris
soundscapes/audio/4063.wav	6.6000000000000005	6.88	Cyanistes_caeruleus
soundscapes/audio/4063.wav	7.12	7.32	Cyanistes_caeruleus
soundscapes/audio/4063.wav	7.8	7.84	Cyanistes_caeruleus
soundscapes/audio/4063.wav	2.2	5.84	Parus_cristatus
soundscapes/audio/4063.wav	5.08	6.6000000000000005	Passer_domesticus
soundscapes/audio/4065.wav	5.5600000000000005	6.2	Acrocephalus_palustris
soundscapes/audio/4065.wav	6.32	8.040000000000001	Acrocephalus_palustris
soundscapes/audio/4065.wav	8.2	8.32	Acrocephalus_palustris
soundscapes/audio/4065.wav	8.36	8.72	Acrocephalus_palustris
soundscapes/audio/4065.wav	9.72	9.84	Acrocephalus_palustris
soundscapes/audio/4065.wav	7.44	8.08	Lanius_collurio
soundscapes/audio/4065.wav	8.36	8.48	Lanius_collurio
soundscapes/audio/4065.wav	8.52	8.6	Lanius_collurio
soundscapes/audio/4065.wav	8.64	8.92	Lanius_collurio
soundscapes/audio/4065.wav	9.120000000000001	9.16	Lanius_collurio
soundscapes/audio/4065.wav	9.24	9.4	Lanius_collurio
soundscapes/audio/4065.wav	9.44	9.72	Lanius_collurio
soundscapes/audio/4065.wav	9.88	10.0	Lanius_collurio
soundscapes/audio/4065.wav	4.16	6.84	Passer_domesticus
soundscapes/audio/4065.wav	3.6	3.64	Passer_montanus
soundscapes/audio/4065.wav	3.84	10.0	Passer_montanus
soundscapes/audio/4065.wav	4.64	10.0	Sylvia_atricapilla
soundscapes/audio/4065.wav	2.72	2.8000000000000003	Sylvia_borin
soundscapes/audio/4065.wav	3.48	3.7600000000000002	Sylvia_borin
soundscapes/audio/4065.wav	3.8000000000000003	3.92	Sylvia_borin
soundscapes/audio/4065.wav	4.08	9.16	Sylvia_borin
soundscapes/audio/4065.wav	5.6000000000000005	6.92	Sylvia_communis
soundscapes/audio/4065.wav	7.12	7.16	Sylvia_communis
soundscapes/audio/4065.wav	7.44	7.640000000000001	Sylvia_communis
soundscapes/audio/4065.wav	7.84	8.040000000000001	Sylvia_communis
soundscapes/audio/4065.wav	4.44	4.96	Turdus_viscivorus
soundscapes/audio/4065.wav	5.0	9.24	Turdus_viscivorus
soundscapes/audio/4065.wav	9.52	9.76	Turdus_viscivorus
soundscapes/audio/4065.wav	9.84	10.0	Turdus_viscivorus
soundscapes/audio/4066.wav	5.88	6.8	Sitta_europaea
soundscapes/audio/4066.wav	6.84	9.24	Sitta_europaea
soundscapes/audio/4069.wav	3.56	3.68	Dendrocopos_minor
soundscapes/audio/4069.wav	3.8000000000000003	3.84	Dendrocopos_minor
soundscapes/audio/4069.wav	3.92	4.92	Dendrocopos_minor
soundscapes/audio/4069.wav	5.0	6.04	Dendrocopos_minor
soundscapes/audio/4069.wav	1.72	4.24	Jynx_torquilla
soundscapes/audio/4069.wav	2.0	7.24	Lanius_collurio
soundscapes/audio/4069.wav	1.68	2.92	Loxia_curvirostra
soundscapes/audio/4069.wav	2.96	3.72	Loxia_curvirostra
soundscapes/audio/4075.wav	4.36	10.0	Anthus_pratensis
soundscapes/audio/4075.wav	8.28	9.96	Carduelis_cannabina
soundscapes/audio/4075.wav	5.5200000000000005	5.5600000000000005	Dendrocopos_minor
soundscapes/audio/4075.wav	9.88	9.92	Dendrocopos_minor
soundscapes/audio/4075.wav	9.040000000000001	9.88	Jynx_torquilla
soundscapes/audio/4075.wav	3.44	9.96	Phylloscopus_trochilus
soundscapes/audio/4075.wav	9.96	10.0	Sylvia_curucca
soundscapes/audio/4076.wav	3.88	6.08	Coturnix_coturnix
soundscapes/audio/4076.wav	3.6	10.0	Jynx_torquilla
soundscapes/audio/4076.wav	2.56	10.0	Lullula_arborea
soundscapes/audio/4077.wav	6.5600000000000005	10.0	Acrocephalus_palustris
soundscapes/audio/4077.wav	9.040000000000001	9.08	Alauda_arvensis
soundscapes/audio/4077.wav	9.24	9.56	Alauda_arvensis
soundscapes/audio/4077.wav	9.76	9.84	Alauda_arvensis
soundscapes/audio/4077.wav	6.04	6.5600000000000005	Carduelis_cannabina
soundscapes/audio/4077.wav	4.2	6.72	Carduelis_spinus
soundscapes/audio/4077.wav	7.0	7.2	Carduelis_spinus
soundscapes/audio/4077.wav	5.84	6.32	Cyanistes_caeruleus
soundscapes/audio/4077.wav	6.88	7.2	Cyanistes_caeruleus
soundscapes/audio/4077.wav	7.76	8.040000000000001	Cyanistes_caeruleus
soundscapes/audio/4077.wav	8.08	8.2	Cyanistes_caeruleus
soundscapes/audio/4077.wav	8.52	8.76	Cyanistes_caeruleus
soundscapes/audio/4077.wav	8.8	8.88	Cyanistes_caeruleus
soundscapes/audio/4077.wav	5.0	10.0	Dendrocopos_major
soundscapes/audio/4077.wav	9.08	9.200000000000001	Ficedula_parva
soundscapes/audio/4077.wav	9.24	10.0	Ficedula_parva
soundscapes/audio/4077.wav	4.72	7.16	Prunella_modularis
soundscapes/audio/4077.wav	7.6000000000000005	7.68	Sylvia_borin
soundscapes/audio/4077.wav	7.76	7.96	Sylvia_borin
soundscapes/audio/4079.wav	4.72	5.0	Acrocephalus_palustris
soundscapes/audio/4079.wav	5.48	6.5600000000000005	Acrocephalus_palustris
soundscapes/audio/4079.wav	3.04	9.92	Coccothraustes_coccothraustes
soundscapes/audio/4079.wav	5.5200000000000005	5.72	Dendrocopos_major
soundscapes/audio/4079.wav	5.92	6.5200000000000005	Dendrocopos_major
soundscapes/audio/4079.wav	3.8000000000000003	3.96	Erithacus_rubecula
soundscapes/audio/4079.wav	1.92	3.92	Ficedula_hypoleuca
soundscapes/audio/4079.wav	5.5600000000000005	9.56	Passer_montanus
soundscapes/audio/4079.wav	9.6	9.76	Passer_montanus
soundscapes/audio/4079.wav	5.36	6.5200000000000005	Saxicola_rubicola
soundscapes/audio/4079.wav	6.640000000000001	7.08	Saxicola_rubicola
soundscapes/audio/4079.wav	9.84	9.96	Troglodytes_troglodytes
soundscapes/audio/4087.wav	1.76	4.68	Anthus_pratensis
soundscapes/audio/4090.wav	4.76	9.8	Buteo_buteo
soundscapes/audio/4090.wav	5.6000000000000005	8.64	Grus_grus
soundscapes/audio/4096.wav	2.88	3.88	Accipiter_gentilis
soundscapes/audio/4096.wav	6.2	6.28	Fringilla_montifringilla
soundscapes/audio/4096.wav	9.72	10.0	Parus_cristatus
soundscapes/audio/4096.wav	3.96	5.68	Sturnus_vulgaris
soundscapes/audio/4096.wav	6.24	9.24	Sturnus_vulgaris
soundscapes/audio/4096.wav	9.92	9.96	Sylvia_borin
soundscapes/audio/4096.wav	4.6000000000000005	5.48	Turdus_merula
soundscapes/audio/4096.wav	5.72	5.96	Turdus_merula
soundscapes/audio/4096.wav	6.32	6.44	Turdus_merula
soundscapes/audio/4096.wav	6.72	7.16	Turdus_merula
soundscapes/audio/4096.wav	3.12	5.48	Turdus_pilaris
soundscapes/audio/4096.wav	8.92	9.040000000000001	Turdus_pilaris
soundscapes/audio/4096.wav	9.08	10.0	Turdus_pilaris
soundscapes/audio/4096.wav	2.24	10.0	Vanellus_vanellus
soundscapes/audio/4097.wav	5.64	5.88	Fringilla_coelebs
soundscapes/audio/4097.wav	5.96	6.2	Fringilla_coelebs
soundscapes/audio/4097.wav	6.44	6.6000000000000005	Fringilla_coelebs
soundscapes/audio/4097.wav	4.24	7.32	Phylloscopus_bonelli
soundscapes/audio/4097.wav	2.64	2.84	Prunella_modularis
soundscapes/audio/4097.wav	2.96	3.4	Prunella_modularis
soundscapes/audio/4097.wav	3.44	3.68	Prunella_modularis
soundscapes/audio/4097.wav	3.84	3.88	Prunella_modularis
soundscapes/audio/4097.wav	4.0	4.04	Sylvia_atricapilla
soundscapes/audio/4097.wav	4.32	4.5200000000000005	Sylvia_atricapilla
soundscapes/audio/4097.wav	4.72	6.48	Sylvia_atricapilla
soundscapes/audio/4100.wav	3.64	3.96	Dendrocopos_major
soundscapes/audio/4100.wav	4.64	4.88	Dendrocopos_major
soundscapes/audio/4100.wav	4.92	4.96	Dendrocopos_major
soundscapes/audio/4100.wav	5.0	5.08	Dendrocopos_major
soundscapes/audio/4100.wav	6.0	6.04	Dendrocopos_major
soundscapes/audio/4100.wav	4.24	4.88	Dendrocopos_minor
soundscapes/audio/4100.wav	5.04	5.4	Dendrocopos_minor
soundscapes/audio/4100.wav	5.92	6.36	Dendrocopos_minor
soundscapes/audio/4100.wav	1.6	4.28	Ficedula_parva
soundscapes/audio/4100.wav	4.36	5.12	Ficedula_parva
soundscapes/audio/4100.wav	3.2	7.0	Picus_canus
soundscapes/audio/4100.wav	2.7600000000000002	3.2	Troglodytes_troglodytes
soundscapes/audio/4100.wav	3.48	3.56	Troglodytes_troglodytes
soundscapes/audio/4100.wav	3.92	3.96	Troglodytes_troglodytes
soundscapes/audio/4105.wav	7.32	7.76	Alauda_arvensis
soundscapes/audio/4105.wav	7.92	8.4	Alauda_arvensis
soundscapes/audio/4105.wav	4.96	5.0	Corvus_corax
soundscapes/audio/4105.wav	8.72	8.8	Parus_palustris
soundscapes/audio/4105.wav	9.92	9.96	Parus_palustris
soundscapes/audio/4106.wav	8.76	10.0	Emberiza_citrinella
soundscapes/audio/4106.wav	5.04	10.0	Motacilla_alba
soundscapes/audio/4106.wav	9.96	10.0	Scolopax_rusticola
soundscapes/audio/4106.wav	9.92	10.0	Troglodytes_troglodytes
soundscapes/audio/4107.wav	5.5200000000000005	6.36	Columba_oenas
soundscapes/audio/4107.wav	3.16	8.120000000000001	Columba_palumbus
soundscapes/audio/4107.wav	7.32	7.76	Corvus_corax
soundscapes/audio/4107.wav	8.040000000000001	9.24	Corvus_corax
soundscapes/audio/4107.wav	4.64	8.72	Saxicola_rubetra
soundscapes/audio/4107.wav	9.0	9.52	Saxicola_rubetra
soundscapes/audio/4110.wav	7.36	8.8	Acrocephalus_palustris
soundscapes/audio/4110.wav	8.84	9.08	Acrocephalus_palustris
soundscapes/audio/4110.wav	9.24	9.32	Acrocephalus_palustris
soundscapes/audio/4110.wav	9.56	10.0	Acrocephalus_palustris
soundscapes/audio/4110.wav	6.48	6.8	Carduelis_cannabina
soundscapes/audio/4110.wav	7.44	7.48	Carduelis_cannabina
soundscapes/audio/4110.wav	3.04	3.2800000000000002	Hippolais_icterina
soundscapes/audio/4110.wav	3.3200000000000003	10.0	Hippolais_icterina
soundscapes/audio/4110.wav	3.92	3.96	Sturnus_vulgaris
soundscapes/audio/4110.wav	6.5200000000000005	8.72	Sylvia_communis
soundscapes/audio/4113.wav	1.96	2.08	Carduelis_spinus
soundscapes/audio/4113.wav	2.36	2.56	Carduelis_spinus
soundscapes/audio/4113.wav	2.6	5.76	Carduelis_spinus
soundscapes/audio/4113.wav	8.36	10.0	Carduelis_spinus
soundscapes/audio/4113.wav	3.12	10.0	Phylloscopus_collybita
soundscapes/audio/4113.wav	4.44	4.72	Sylvia_atricapilla
soundscapes/audio/4113.wav	4.8	4.88	Sylvia_atricapilla
soundscapes/audio/4113.wav	5.08	5.16	Sylvia_atricapilla
soundscapes/audio/4113.wav	5.2	5.36	Sylvia_atricapilla
soundscapes/audio/4115.wav	2.16	7.640000000000001	Hippolais_icterina
soundscapes/audio/4115.wav	7.88	8.8	Hippolais_icterina
soundscapes/audio/4115.wav	8.92	9.040000000000001	Hippolais_icterina
soundscapes/audio/4115.wav	2.64	3.88	Saxicola_rubetra
soundscapes/audio/4115.wav	3.04	3.4	Sylvia_communis
soundscapes/audio/4121.wav	2.24	2.2800000000000002	Acrocephalus_palustris
soundscapes/audio/4121.wav	2.36	5.04	Acrocephalus_palustris
soundscapes/audio/4121.wav	5.24	5.32	Acrocephalus_palustris
soundscapes/audio/4121.wav	5.36	5.44	Acrocephalus_palustris
soundscapes/audio/4121.wav	9.200000000000001	9.32	Acrocephalus_palustris
soundscapes/audio/4121.wav	9.8	10.0	Alauda_arvensis
soundscapes/audio/4121.wav	9.96	10.0	Coccothraustes_coccothraustes
soundscapes/audio/4121.wav	5.24	5.28	Dryocopus_martius
soundscapes/audio/4121.wav	9.96	10.0	Parus_palustris
soundscapes/audio/4121.wav	4.8	6.28	Phoenicurus_phoenicurus
soundscapes/audio/4121.wav	6.44	6.6000000000000005	Phoenicurus_phoenicurus
soundscapes/audio/4121.wav	2.24	10.0	Streptopelia_turtur
soundscapes/audio/4135.wav	3.36	9.36	Fringilla_montifringilla
soundscapes/audio/4135.wav	3.08	3.2800000000000002	Jynx_torquilla
soundscapes/audio/4135.wav	5.36	7.12	Sylvia_borin
soundscapes/audio/4155.wav	4.5200000000000005	4.6000000000000005	Carduelis_chloris
soundscapes/audio/4155.wav	4.64	6.08	Carduelis_chloris
soundscapes/audio/4155.wav	7.16	7.2	Carduelis_chloris
soundscapes/audio/4155.wav	8.08	8.64	Carduelis_chloris
soundscapes/audio/4155.wav	8.76	8.92	Carduelis_chloris
soundscapes/audio/4155.wav	5.4	6.72	Emberiza_calandra
soundscapes/audio/4155.wav	6.8	7.12	Emberiza_calandra
soundscapes/audio/4155.wav	4.44	4.5200000000000005	Fringilla_coelebs
soundscapes/audio/4155.wav	1.6400000000000001	6.04	Parus_cristatus
soundscapes/audio/4155.wav	7.16	7.32	Parus_cristatus
soundscapes/audio/4155.wav	8.120000000000001	8.16	Parus_cristatus
soundscapes/audio/4159.wav	4.84	4.88	Buteo_buteo
soundscapes/audio/4159.wav	5.76	5.8	Buteo_buteo
soundscapes/audio/4159.wav	5.88	6.6000000000000005	Buteo_buteo
soundscapes/audio/4159.wav	6.72	9.040000000000001	Buteo_buteo
soundscapes/audio/4159.wav	7.2	8.0	Coccothraustes_coccothraustes
soundscapes/audio/4159.wav	5.96	6.32	Passer_montanus
soundscapes/audio/4159.wav	6.92	7.2	Passer_montanus
soundscapes/audio/4159.wav	7.24	8.72	Passer_montanus
soundscapes/audio/4159.wav	8.76	9.0	Passer_montanus
soundscapes/audio/4159.wav	4.36	4.4	Sylvia_curucca
soundscapes/audio/4159.wav	4.5200000000000005	4.5600000000000005	Sylvia_curucca
soundscapes/audio/4159.wav	6.44	9.84	Turdus_merula
soundscapes/audio/4159.wav	5.72	9.16	Turdus_philomelos
soundscapes/audio/4159.wav	9.32	9.76	Turdus_philomelos
soundscapes/audio/4160.wav	3.64	7.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/4160.wav	5.48	5.5600000000000005	Picus_canus
soundscapes/audio/4160.wav	5.64	5.68	Picus_canus
soundscapes/audio/4160.wav	6.32	6.4	Picus_canus
soundscapes/audio/4160.wav	6.640000000000001	6.92	Picus_canus
soundscapes/audio/4160.wav	7.48	7.6000000000000005	Picus_canus
soundscapes/audio/4180.wav	5.6000000000000005	8.88	Anser_anser
soundscapes/audio/4180.wav	8.92	9.0	Anser_anser
soundscapes/audio/4180.wav	9.68	9.72	Anser_anser
soundscapes/audio/4180.wav	9.96	10.0	Anser_anser
soundscapes/audio/4180.wav	2.7600000000000002	9.68	Locustella_naevia
soundscapes/audio/4180.wav	4.24	10.0	Turdus_pilaris
soundscapes/audio/4185.wav	4.08	7.92	Aegithalos_caudatus
soundscapes/audio/4185.wav	8.0	8.16	Aegithalos_caudatus
soundscapes/audio/4185.wav	9.08	9.16	Aegithalos_caudatus
soundscapes/audio/4185.wav	9.24	9.6	Aegithalos_caudatus
soundscapes/audio/4185.wav	9.76	9.96	Aegithalos_caudatus
soundscapes/audio/4185.wav	5.88	6.44	Anthus_pratensis
soundscapes/audio/4185.wav	6.96	7.28	Anthus_pratensis
soundscapes/audio/4185.wav	6.4	6.48	Carduelis_spinus
soundscapes/audio/4185.wav	7.24	7.5200000000000005	Carduelis_spinus
soundscapes/audio/4185.wav	8.120000000000001	9.16	Carduelis_spinus
soundscapes/audio/4185.wav	9.56	9.8	Carduelis_spinus
soundscapes/audio/4185.wav	2.72	9.48	Certhia_familiaris
soundscapes/audio/4185.wav	9.52	10.0	Certhia_familiaris
soundscapes/audio/4185.wav	1.8	9.120000000000001	Coccothraustes_coccothraustes
soundscapes/audio/4185.wav	9.76	9.92	Coccothraustes_coccothraustes
soundscapes/audio/4185.wav	2.84	2.88	Muscicapa_striata
soundscapes/audio/4185.wav	3.2800000000000002	3.4	Muscicapa_striata
soundscapes/audio/4185.wav	2.16	2.68	Phylloscopus_collybita
soundscapes/audio/4185.wav	2.72	5.36	Phylloscopus_collybita
soundscapes/audio/4185.wav	5.72	5.8	Phylloscopus_collybita
soundscapes/audio/4185.wav	7.28	10.0	Phylloscopus_collybita
soundscapes/audio/4185.wav	2.32	2.68	Regulus_regulus
soundscapes/audio/4185.wav	4.08	4.6000000000000005	Regulus_regulus
soundscapes/audio/4185.wav	4.92	5.72	Regulus_regulus
soundscapes/audio/4185.wav	5.84	9.76	Regulus_regulus
soundscapes/audio/4185.wav	9.84	10.0	Sylvia_curucca
soundscapes/audio/4185.wav	4.64	7.5200000000000005	Turdus_philomelos
soundscapes/audio/4190.wav	4.44	5.0	Dendrocopos_minor
soundscapes/audio/4190.wav	5.4	5.84	Fringilla_coelebs
soundscapes/audio/4202.wav	4.0	10.0	Dendrocopos_minor
soundscapes/audio/4203.wav	6.88	6.92	Accipiter_gentilis
soundscapes/audio/4203.wav	7.16	7.4	Accipiter_gentilis
soundscapes/audio/4203.wav	5.16	6.8	Columba_palumbus
soundscapes/audio/4203.wav	8.52	8.92	Columba_palumbus
soundscapes/audio/4203.wav	4.64	4.68	Dendrocopos_major
soundscapes/audio/4203.wav	5.28	5.5200000000000005	Dendrocopos_major
soundscapes/audio/4203.wav	5.6000000000000005	5.72	Dendrocopos_major
soundscapes/audio/4203.wav	5.92	6.16	Dendrocopos_major
soundscapes/audio/4203.wav	4.64	4.72	Dendrocopos_medius
soundscapes/audio/4203.wav	5.0	8.2	Dendrocopos_medius
soundscapes/audio/4203.wav	8.44	8.84	Dendrocopos_medius
soundscapes/audio/4203.wav	8.92	8.96	Dendrocopos_medius
soundscapes/audio/4203.wav	4.32	4.64	Dryocopus_martius
soundscapes/audio/4203.wav	4.84	5.04	Dryocopus_martius
soundscapes/audio/4203.wav	5.48	5.5200000000000005	Dryocopus_martius
soundscapes/audio/4203.wav	5.5600000000000005	9.56	Dryocopus_martius
soundscapes/audio/4203.wav	4.5200000000000005	8.92	Loxia_curvirostra
soundscapes/audio/4203.wav	6.4	6.72	Picus_canus
soundscapes/audio/4208.wav	9.72	10.0	Luscinia_megarhynchos
soundscapes/audio/4208.wav	6.08	8.28	Sylvia_borin
soundscapes/audio/4208.wav	9.72	9.76	Sylvia_borin
soundscapes/audio/4208.wav	9.84	9.92	Sylvia_communis
soundscapes/audio/4209.wav	5.4	5.76	Aegithalos_caudatus
soundscapes/audio/4209.wav	5.8	5.92	Aegithalos_caudatus
soundscapes/audio/4209.wav	6.04	6.08	Aegithalos_caudatus
soundscapes/audio/4209.wav	6.4	7.12	Aegithalos_caudatus
soundscapes/audio/4209.wav	7.36	7.96	Aegithalos_caudatus
soundscapes/audio/4209.wav	8.76	9.76	Aegithalos_caudatus
soundscapes/audio/4209.wav	8.040000000000001	8.2	Anser_anser
soundscapes/audio/4209.wav	6.36	8.16	Certhia_familiaris
soundscapes/audio/4209.wav	8.64	8.72	Certhia_familiaris
soundscapes/audio/4209.wav	3.12	6.4	Coturnix_coturnix
soundscapes/audio/4209.wav	4.48	4.64	Emberiza_citrinella
soundscapes/audio/4209.wav	5.16	5.5200000000000005	Emberiza_citrinella
soundscapes/audio/4209.wav	6.0	6.36	Emberiza_citrinella
soundscapes/audio/4209.wav	6.640000000000001	6.72	Emberiza_citrinella
soundscapes/audio/4209.wav	6.8	7.16	Emberiza_citrinella
soundscapes/audio/4209.wav	7.28	10.0	Emberiza_citrinella
soundscapes/audio/4209.wav	7.16	7.2	Parus_major
soundscapes/audio/4209.wav	4.8	8.76	Parus_palustris
soundscapes/audio/4209.wav	7.32	9.8	Regulus_ignicapillus
soundscapes/audio/4209.wav	7.36	8.72	Regulus_regulus
soundscapes/audio/4209.wav	8.88	8.92	Regulus_regulus
soundscapes/audio/4209.wav	9.24	9.32	Regulus_regulus
soundscapes/audio/4210.wav	4.6000000000000005	6.44	Dendrocopos_major
soundscapes/audio/4210.wav	6.36	6.4	Luscinia_megarhynchos
soundscapes/audio/4210.wav	7.2	7.24	Luscinia_megarhynchos
soundscapes/audio/4210.wav	9.040000000000001	9.32	Luscinia_megarhynchos
soundscapes/audio/4210.wav	9.6	10.0	Luscinia_megarhynchos
soundscapes/audio/4210.wav	6.36	6.48	Phoenicurus_phoenicurus
soundscapes/audio/4210.wav	9.88	10.0	Phoenicurus_phoenicurus
soundscapes/audio/4210.wav	5.72	5.84	Picus_canus
soundscapes/audio/4210.wav	6.0	6.32	Picus_canus
soundscapes/audio/4210.wav	6.4	10.0	Picus_canus
soundscapes/audio/4218.wav	6.96	7.24	Acrocephalus_palustris
soundscapes/audio/4218.wav	4.88	5.72	Anser_anser
soundscapes/audio/4218.wav	6.12	6.2	Anser_anser
soundscapes/audio/4218.wav	6.32	6.640000000000001	Anser_anser
soundscapes/audio/4218.wav	6.76	7.4	Anser_anser
soundscapes/audio/4218.wav	4.5200000000000005	10.0	Cuculus_canorus
soundscapes/audio/4218.wav	6.44	6.48	Dryocopus_martius
soundscapes/audio/4218.wav	6.6000000000000005	7.68	Dryocopus_martius
soundscapes/audio/4218.wav	5.64	10.0	Luscinia_megarhynchos
soundscapes/audio/4218.wav	5.64	5.76	Parus_major
soundscapes/audio/4218.wav	6.6000000000000005	10.0	Streptopelia_turtur
soundscapes/audio/4218.wav	5.76	10.0	Sturnus_vulgaris
soundscapes/audio/4218.wav	5.24	5.44	Sylvia_atricapilla
soundscapes/audio/4218.wav	5.64	5.76	Sylvia_atricapilla
soundscapes/audio/4218.wav	6.04	6.24	Sylvia_atricapilla
soundscapes/audio/4219.wav	5.64	8.2	Acrocephalus_palustris
soundscapes/audio/4219.wav	6.5600000000000005	8.24	Carduelis_cannabina
soundscapes/audio/4219.wav	9.88	10.0	Carduelis_cannabina
soundscapes/audio/4219.wav	6.2	6.28	Lanius_collurio
soundscapes/audio/4219.wav	7.5600000000000005	7.68	Lanius_collurio
soundscapes/audio/4219.wav	8.040000000000001	8.2	Lanius_collurio
soundscapes/audio/4219.wav	8.24	8.92	Lanius_collurio
soundscapes/audio/4219.wav	6.5600000000000005	6.68	Loxia_curvirostra
