filename	onset	offset	event_label
soundscapes/audio/7228.wav	0.0	10.0	bird
soundscapes/audio/7231.wav	0.0	10.0	bird
soundscapes/audio/7234.wav	0.0	10.0	bird
soundscapes/audio/7235.wav	0.0	10.0	bird
soundscapes/audio/7261.wav	0.0	10.0	bird
soundscapes/audio/7262.wav	0.0	10.0	bird
soundscapes/audio/7281.wav	0.0	10.0	bird
soundscapes/audio/7282.wav	0.0	10.0	bird
soundscapes/audio/7300.wav	0.0	10.0	bird
soundscapes/audio/7301.wav	0.0	10.0	bird
soundscapes/audio/7315.wav	0.0	10.0	bird
soundscapes/audio/7323.wav	0.0	10.0	bird
soundscapes/audio/7332.wav	0.0	10.0	bird
soundscapes/audio/7333.wav	0.0	10.0	bird
soundscapes/audio/7371.wav	0.0	10.0	bird
soundscapes/audio/7374.wav	0.0	10.0	bird
soundscapes/audio/7376.wav	0.0	10.0	bird
soundscapes/audio/7377.wav	0.0	10.0	bird
soundscapes/audio/7383.wav	0.0	10.0	bird
soundscapes/audio/7388.wav	0.0	10.0	bird
soundscapes/audio/7396.wav	0.0	10.0	bird
soundscapes/audio/7399.wav	0.0	10.0	bird
soundscapes/audio/7405.wav	0.0	10.0	bird
soundscapes/audio/7407.wav	0.0	10.0	bird
soundscapes/audio/7414.wav	0.0	10.0	bird
soundscapes/audio/7415.wav	0.0	10.0	bird
soundscapes/audio/7417.wav	0.0	10.0	bird
soundscapes/audio/7420.wav	0.0	10.0	bird
soundscapes/audio/7436.wav	0.0	10.0	bird
soundscapes/audio/7438.wav	0.0	10.0	bird
soundscapes/audio/7444.wav	0.0	10.0	bird
soundscapes/audio/7454.wav	0.0	10.0	bird
soundscapes/audio/7456.wav	0.0	10.0	bird
soundscapes/audio/7457.wav	0.0	10.0	bird
soundscapes/audio/7464.wav	0.0	10.0	bird
soundscapes/audio/7465.wav	0.0	10.0	bird
soundscapes/audio/7471.wav	0.0	10.0	bird
soundscapes/audio/7475.wav	0.0	10.0	bird
soundscapes/audio/7477.wav	0.0	10.0	bird
soundscapes/audio/7484.wav	0.0	10.0	bird
soundscapes/audio/7485.wav	0.0	10.0	bird
soundscapes/audio/7487.wav	0.0	10.0	bird
soundscapes/audio/7488.wav	0.0	10.0	bird
soundscapes/audio/7492.wav	0.0	10.0	bird
soundscapes/audio/7493.wav	0.0	10.0	bird
soundscapes/audio/7500.wav	0.0	10.0	bird
soundscapes/audio/7507.wav	0.0	10.0	bird
soundscapes/audio/7514.wav	0.0	10.0	bird
soundscapes/audio/7516.wav	0.0	10.0	bird
soundscapes/audio/7522.wav	0.0	10.0	bird
soundscapes/audio/7529.wav	0.0	10.0	bird
soundscapes/audio/7535.wav	0.0	10.0	bird
soundscapes/audio/7537.wav	0.0	10.0	bird
soundscapes/audio/7539.wav	0.0	10.0	bird
soundscapes/audio/7548.wav	0.0	10.0	bird
soundscapes/audio/7565.wav	0.0	10.0	bird
soundscapes/audio/7566.wav	0.0	10.0	bird
soundscapes/audio/7578.wav	0.0	10.0	bird
soundscapes/audio/7585.wav	0.0	10.0	bird
soundscapes/audio/7590.wav	0.0	10.0	bird
soundscapes/audio/7601.wav	0.0	10.0	bird
soundscapes/audio/7606.wav	0.0	10.0	bird
soundscapes/audio/7618.wav	0.0	10.0	bird
soundscapes/audio/7620.wav	0.0	10.0	bird
soundscapes/audio/7623.wav	0.0	10.0	bird
soundscapes/audio/7636.wav	0.0	10.0	bird
soundscapes/audio/7640.wav	0.0	10.0	bird
soundscapes/audio/7642.wav	0.0	10.0	bird
soundscapes/audio/7644.wav	0.0	10.0	bird
soundscapes/audio/7646.wav	0.0	10.0	bird
soundscapes/audio/7653.wav	0.0	10.0	bird
soundscapes/audio/7654.wav	0.0	10.0	bird
soundscapes/audio/7684.wav	0.0	10.0	bird
soundscapes/audio/7692.wav	0.0	10.0	bird
soundscapes/audio/7695.wav	0.0	10.0	bird
soundscapes/audio/7699.wav	0.0	10.0	bird
soundscapes/audio/7701.wav	0.0	10.0	bird
soundscapes/audio/7708.wav	0.0	10.0	bird
soundscapes/audio/7713.wav	0.0	10.0	bird
soundscapes/audio/7727.wav	0.0	10.0	bird
soundscapes/audio/7728.wav	0.0	10.0	bird
soundscapes/audio/7736.wav	0.0	10.0	bird
soundscapes/audio/7742.wav	0.0	10.0	bird
soundscapes/audio/7744.wav	0.0	10.0	bird
soundscapes/audio/7749.wav	0.0	10.0	bird
soundscapes/audio/7750.wav	0.0	10.0	bird
soundscapes/audio/7753.wav	0.0	10.0	bird
soundscapes/audio/7770.wav	0.0	10.0	bird
soundscapes/audio/7772.wav	0.0	10.0	bird
soundscapes/audio/7791.wav	0.0	10.0	bird
soundscapes/audio/7793.wav	0.0	10.0	bird
soundscapes/audio/7801.wav	0.0	10.0	bird
soundscapes/audio/7807.wav	0.0	10.0	bird
soundscapes/audio/7811.wav	0.0	10.0	bird
soundscapes/audio/7821.wav	0.0	10.0	bird
soundscapes/audio/7825.wav	0.0	10.0	bird
soundscapes/audio/7828.wav	0.0	10.0	bird
soundscapes/audio/7841.wav	0.0	10.0	bird
soundscapes/audio/7850.wav	0.0	10.0	bird
soundscapes/audio/7854.wav	0.0	10.0	bird
soundscapes/audio/7872.wav	0.0	10.0	bird
soundscapes/audio/7876.wav	0.0	10.0	bird
soundscapes/audio/7882.wav	0.0	10.0	bird
soundscapes/audio/7886.wav	0.0	10.0	bird
soundscapes/audio/7887.wav	0.0	10.0	bird
soundscapes/audio/7888.wav	0.0	10.0	bird
soundscapes/audio/7894.wav	0.0	10.0	bird
soundscapes/audio/7896.wav	0.0	10.0	bird
soundscapes/audio/7907.wav	0.0	10.0	bird
soundscapes/audio/7911.wav	0.0	10.0	bird
soundscapes/audio/7921.wav	0.0	10.0	bird
soundscapes/audio/7930.wav	0.0	10.0	bird
soundscapes/audio/7931.wav	0.0	10.0	bird
soundscapes/audio/7932.wav	0.0	10.0	bird
soundscapes/audio/7934.wav	0.0	10.0	bird
soundscapes/audio/7936.wav	0.0	10.0	bird
soundscapes/audio/7938.wav	0.0	10.0	bird
soundscapes/audio/7942.wav	0.0	10.0	bird
soundscapes/audio/7949.wav	0.0	10.0	bird
soundscapes/audio/7952.wav	0.0	10.0	bird
soundscapes/audio/7962.wav	0.0	10.0	bird
soundscapes/audio/7966.wav	0.0	10.0	bird
soundscapes/audio/7968.wav	0.0	10.0	bird
soundscapes/audio/7983.wav	0.0	10.0	bird
soundscapes/audio/8000.wav	0.0	10.0	bird
soundscapes/audio/8001.wav	0.0	10.0	bird
soundscapes/audio/8013.wav	0.0	10.0	bird
soundscapes/audio/8015.wav	0.0	10.0	bird
soundscapes/audio/8020.wav	0.0	10.0	bird
soundscapes/audio/8023.wav	0.0	10.0	bird
soundscapes/audio/8024.wav	0.0	10.0	bird
soundscapes/audio/8069.wav	0.0	10.0	bird
soundscapes/audio/8072.wav	0.0	10.0	bird
soundscapes/audio/8074.wav	0.0	10.0	bird
soundscapes/audio/8076.wav	0.0	10.0	bird
soundscapes/audio/8078.wav	0.0	10.0	bird
soundscapes/audio/8080.wav	0.0	10.0	bird
soundscapes/audio/8084.wav	0.0	10.0	bird
soundscapes/audio/8093.wav	0.0	10.0	bird
soundscapes/audio/8103.wav	0.0	10.0	bird
soundscapes/audio/8107.wav	0.0	10.0	bird
soundscapes/audio/8109.wav	0.0	10.0	bird
soundscapes/audio/8119.wav	0.0	10.0	bird
soundscapes/audio/8122.wav	0.0	10.0	bird
soundscapes/audio/8127.wav	0.0	10.0	bird
soundscapes/audio/8134.wav	0.0	10.0	bird
soundscapes/audio/8137.wav	0.0	10.0	bird
soundscapes/audio/8138.wav	0.0	10.0	bird
soundscapes/audio/8142.wav	0.0	10.0	bird
soundscapes/audio/8146.wav	0.0	10.0	bird
soundscapes/audio/8148.wav	0.0	10.0	bird
soundscapes/audio/8158.wav	0.0	10.0	bird
soundscapes/audio/8159.wav	0.0	10.0	bird
soundscapes/audio/8174.wav	0.0	10.0	bird
soundscapes/audio/8177.wav	0.0	10.0	bird
soundscapes/audio/8178.wav	0.0	10.0	bird
soundscapes/audio/8181.wav	0.0	10.0	bird
soundscapes/audio/8187.wav	0.0	10.0	bird
soundscapes/audio/8191.wav	0.0	10.0	bird
soundscapes/audio/8204.wav	0.0	10.0	bird
soundscapes/audio/8205.wav	0.0	10.0	bird
soundscapes/audio/8207.wav	0.0	10.0	bird
soundscapes/audio/8214.wav	0.0	10.0	bird
soundscapes/audio/8235.wav	0.0	10.0	bird
soundscapes/audio/8239.wav	0.0	10.0	bird
soundscapes/audio/8241.wav	0.0	10.0	bird
soundscapes/audio/8242.wav	0.0	10.0	bird
soundscapes/audio/8243.wav	0.0	10.0	bird
soundscapes/audio/8260.wav	0.0	10.0	bird
soundscapes/audio/8262.wav	0.0	10.0	bird
soundscapes/audio/8264.wav	0.0	10.0	bird
soundscapes/audio/8266.wav	0.0	10.0	bird
soundscapes/audio/8267.wav	0.0	10.0	bird
soundscapes/audio/8276.wav	0.0	10.0	bird
soundscapes/audio/8278.wav	0.0	10.0	bird
soundscapes/audio/8279.wav	0.0	10.0	bird
soundscapes/audio/8280.wav	0.0	10.0	bird
soundscapes/audio/8283.wav	0.0	10.0	bird
soundscapes/audio/8284.wav	0.0	10.0	bird
soundscapes/audio/8296.wav	0.0	10.0	bird
soundscapes/audio/8304.wav	0.0	10.0	bird
soundscapes/audio/8305.wav	0.0	10.0	bird
soundscapes/audio/8310.wav	0.0	10.0	bird
soundscapes/audio/8313.wav	0.0	10.0	bird
soundscapes/audio/8316.wav	0.0	10.0	bird
soundscapes/audio/8328.wav	0.0	10.0	bird
soundscapes/audio/8336.wav	0.0	10.0	bird
soundscapes/audio/8341.wav	0.0	10.0	bird
soundscapes/audio/8342.wav	0.0	10.0	bird
soundscapes/audio/8343.wav	0.0	10.0	bird
soundscapes/audio/8355.wav	0.0	10.0	bird
soundscapes/audio/8358.wav	0.0	10.0	bird
soundscapes/audio/8360.wav	0.0	10.0	bird
soundscapes/audio/8361.wav	0.0	10.0	bird
soundscapes/audio/8362.wav	0.0	10.0	bird
soundscapes/audio/8365.wav	0.0	10.0	bird
soundscapes/audio/8382.wav	0.0	10.0	bird
soundscapes/audio/8384.wav	0.0	10.0	bird
soundscapes/audio/8403.wav	0.0	10.0	bird
soundscapes/audio/8413.wav	0.0	10.0	bird
soundscapes/audio/8421.wav	0.0	10.0	bird
soundscapes/audio/8429.wav	0.0	10.0	bird
soundscapes/audio/8439.wav	0.0	10.0	bird
soundscapes/audio/8446.wav	0.0	10.0	bird
soundscapes/audio/8447.wav	0.0	10.0	bird
soundscapes/audio/8467.wav	0.0	10.0	bird
soundscapes/audio/8481.wav	0.0	10.0	bird
soundscapes/audio/8489.wav	0.0	10.0	bird
soundscapes/audio/8492.wav	0.0	10.0	bird
soundscapes/audio/8500.wav	0.0	10.0	bird
soundscapes/audio/8501.wav	0.0	10.0	bird
soundscapes/audio/8517.wav	0.0	10.0	bird
soundscapes/audio/8518.wav	0.0	10.0	bird
soundscapes/audio/8520.wav	0.0	10.0	bird
soundscapes/audio/8525.wav	0.0	10.0	bird
soundscapes/audio/8532.wav	0.0	10.0	bird
soundscapes/audio/8537.wav	0.0	10.0	bird
soundscapes/audio/8539.wav	0.0	10.0	bird
soundscapes/audio/8555.wav	0.0	10.0	bird
soundscapes/audio/8566.wav	0.0	10.0	bird
soundscapes/audio/8570.wav	0.0	10.0	bird
soundscapes/audio/8574.wav	0.0	10.0	bird
soundscapes/audio/8575.wav	0.0	10.0	bird
soundscapes/audio/8581.wav	0.0	10.0	bird
soundscapes/audio/8582.wav	0.0	10.0	bird
soundscapes/audio/8605.wav	0.0	10.0	bird
soundscapes/audio/8611.wav	0.0	10.0	bird
soundscapes/audio/8612.wav	0.0	10.0	bird
soundscapes/audio/8614.wav	0.0	10.0	bird
soundscapes/audio/8618.wav	0.0	10.0	bird
soundscapes/audio/8629.wav	0.0	10.0	bird
soundscapes/audio/8650.wav	0.0	10.0	bird
soundscapes/audio/8660.wav	0.0	10.0	bird
soundscapes/audio/8663.wav	0.0	10.0	bird
soundscapes/audio/8664.wav	0.0	10.0	bird
soundscapes/audio/8670.wav	0.0	10.0	bird
soundscapes/audio/8672.wav	0.0	10.0	bird
soundscapes/audio/8674.wav	0.0	10.0	bird
soundscapes/audio/8683.wav	0.0	10.0	bird
soundscapes/audio/8694.wav	0.0	10.0	bird
soundscapes/audio/8696.wav	0.0	10.0	bird
soundscapes/audio/8699.wav	0.0	10.0	bird
soundscapes/audio/8703.wav	0.0	10.0	bird
soundscapes/audio/8706.wav	0.0	10.0	bird
soundscapes/audio/8708.wav	0.0	10.0	bird
soundscapes/audio/8709.wav	0.0	10.0	bird
soundscapes/audio/8714.wav	0.0	10.0	bird
soundscapes/audio/8720.wav	0.0	10.0	bird
soundscapes/audio/8728.wav	0.0	10.0	bird
soundscapes/audio/8729.wav	0.0	10.0	bird
soundscapes/audio/8731.wav	0.0	10.0	bird
soundscapes/audio/8743.wav	0.0	10.0	bird
soundscapes/audio/8749.wav	0.0	10.0	bird
soundscapes/audio/8757.wav	0.0	10.0	bird
soundscapes/audio/8762.wav	0.0	10.0	bird
soundscapes/audio/8764.wav	0.0	10.0	bird
soundscapes/audio/8771.wav	0.0	10.0	bird
soundscapes/audio/8773.wav	0.0	10.0	bird
soundscapes/audio/8782.wav	0.0	10.0	bird
soundscapes/audio/8791.wav	0.0	10.0	bird
soundscapes/audio/8794.wav	0.0	10.0	bird
soundscapes/audio/8799.wav	0.0	10.0	bird
soundscapes/audio/8803.wav	0.0	10.0	bird
soundscapes/audio/8819.wav	0.0	10.0	bird
soundscapes/audio/8824.wav	0.0	10.0	bird
soundscapes/audio/8827.wav	0.0	10.0	bird
soundscapes/audio/8834.wav	0.0	10.0	bird
soundscapes/audio/8839.wav	0.0	10.0	bird
soundscapes/audio/8846.wav	0.0	10.0	bird
soundscapes/audio/8847.wav	0.0	10.0	bird
soundscapes/audio/8849.wav	0.0	10.0	bird
soundscapes/audio/8858.wav	0.0	10.0	bird
soundscapes/audio/8864.wav	0.0	10.0	bird
soundscapes/audio/8868.wav	0.0	10.0	bird
soundscapes/audio/8881.wav	0.0	10.0	bird
soundscapes/audio/8894.wav	0.0	10.0	bird
soundscapes/audio/8895.wav	0.0	10.0	bird
soundscapes/audio/8897.wav	0.0	10.0	bird
soundscapes/audio/8921.wav	0.0	10.0	bird
soundscapes/audio/8922.wav	0.0	10.0	bird
soundscapes/audio/8930.wav	0.0	10.0	bird
soundscapes/audio/8933.wav	0.0	10.0	bird
soundscapes/audio/8944.wav	0.0	10.0	bird
soundscapes/audio/8946.wav	0.0	10.0	bird
soundscapes/audio/8961.wav	0.0	10.0	bird
soundscapes/audio/8965.wav	0.0	10.0	bird
soundscapes/audio/8970.wav	0.0	10.0	bird
soundscapes/audio/8972.wav	0.0	10.0	bird
soundscapes/audio/8985.wav	0.0	10.0	bird
soundscapes/audio/8990.wav	0.0	10.0	bird
soundscapes/audio/8999.wav	0.0	10.0	bird
soundscapes/audio/9001.wav	0.0	10.0	bird
soundscapes/audio/9019.wav	0.0	10.0	bird
soundscapes/audio/9030.wav	0.0	10.0	bird
soundscapes/audio/9038.wav	0.0	10.0	bird
soundscapes/audio/9039.wav	0.0	10.0	bird
soundscapes/audio/9049.wav	0.0	10.0	bird
soundscapes/audio/9054.wav	0.0	10.0	bird
soundscapes/audio/9063.wav	0.0	10.0	bird
soundscapes/audio/9068.wav	0.0	10.0	bird
soundscapes/audio/9085.wav	0.0	10.0	bird
soundscapes/audio/9088.wav	0.0	10.0	bird
soundscapes/audio/9096.wav	0.0	10.0	bird
soundscapes/audio/9100.wav	0.0	10.0	bird
soundscapes/audio/9102.wav	0.0	10.0	bird
soundscapes/audio/9112.wav	0.0	10.0	bird
soundscapes/audio/9115.wav	0.0	10.0	bird
soundscapes/audio/9123.wav	0.0	10.0	bird
soundscapes/audio/9129.wav	0.0	10.0	bird
soundscapes/audio/9134.wav	0.0	10.0	bird
soundscapes/audio/9137.wav	0.0	10.0	bird
soundscapes/audio/9148.wav	0.0	10.0	bird
soundscapes/audio/9149.wav	0.0	10.0	bird
soundscapes/audio/9155.wav	0.0	10.0	bird
soundscapes/audio/9161.wav	0.0	10.0	bird
soundscapes/audio/9170.wav	0.0	10.0	bird
soundscapes/audio/9171.wav	0.0	10.0	bird
soundscapes/audio/9176.wav	0.0	10.0	bird
soundscapes/audio/9186.wav	0.0	10.0	bird
soundscapes/audio/9187.wav	0.0	10.0	bird
soundscapes/audio/9189.wav	0.0	10.0	bird
soundscapes/audio/9190.wav	0.0	10.0	bird
soundscapes/audio/9202.wav	0.0	10.0	bird
soundscapes/audio/9203.wav	0.0	10.0	bird
soundscapes/audio/9212.wav	0.0	10.0	bird
soundscapes/audio/9214.wav	0.0	10.0	bird
soundscapes/audio/9217.wav	0.0	10.0	bird
soundscapes/audio/9233.wav	0.0	10.0	bird
soundscapes/audio/9238.wav	0.0	10.0	bird
soundscapes/audio/9239.wav	0.0	10.0	bird
soundscapes/audio/9275.wav	0.0	10.0	bird
soundscapes/audio/9277.wav	0.0	10.0	bird
soundscapes/audio/9308.wav	0.0	10.0	bird
soundscapes/audio/9312.wav	0.0	10.0	bird
soundscapes/audio/9317.wav	0.0	10.0	bird
soundscapes/audio/9334.wav	0.0	10.0	bird
soundscapes/audio/9335.wav	0.0	10.0	bird
soundscapes/audio/9340.wav	0.0	10.0	bird
soundscapes/audio/9346.wav	0.0	10.0	bird
soundscapes/audio/9362.wav	0.0	10.0	bird
soundscapes/audio/9366.wav	0.0	10.0	bird
soundscapes/audio/9391.wav	0.0	10.0	bird
soundscapes/audio/9393.wav	0.0	10.0	bird
soundscapes/audio/9400.wav	0.0	10.0	bird
soundscapes/audio/9406.wav	0.0	10.0	bird
soundscapes/audio/9410.wav	0.0	10.0	bird
soundscapes/audio/9411.wav	0.0	10.0	bird
soundscapes/audio/9412.wav	0.0	10.0	bird
soundscapes/audio/9414.wav	0.0	10.0	bird
soundscapes/audio/9417.wav	0.0	10.0	bird
soundscapes/audio/9419.wav	0.0	10.0	bird
soundscapes/audio/9420.wav	0.0	10.0	bird
soundscapes/audio/9436.wav	0.0	10.0	bird
soundscapes/audio/9445.wav	0.0	10.0	bird
soundscapes/audio/9447.wav	0.0	10.0	bird
soundscapes/audio/9459.wav	0.0	10.0	bird
soundscapes/audio/9475.wav	0.0	10.0	bird
soundscapes/audio/9476.wav	0.0	10.0	bird
soundscapes/audio/9485.wav	0.0	10.0	bird
soundscapes/audio/9494.wav	0.0	10.0	bird
soundscapes/audio/9495.wav	0.0	10.0	bird
soundscapes/audio/9515.wav	0.0	10.0	bird
soundscapes/audio/9525.wav	0.0	10.0	bird
soundscapes/audio/9535.wav	0.0	10.0	bird
soundscapes/audio/9547.wav	0.0	10.0	bird
soundscapes/audio/9574.wav	0.0	10.0	bird
soundscapes/audio/9587.wav	0.0	10.0	bird
soundscapes/audio/9608.wav	0.0	10.0	bird
soundscapes/audio/9615.wav	0.0	10.0	bird
soundscapes/audio/9643.wav	0.0	10.0	bird
soundscapes/audio/9644.wav	0.0	10.0	bird
soundscapes/audio/9646.wav	0.0	10.0	bird
soundscapes/audio/9655.wav	0.0	10.0	bird
soundscapes/audio/9657.wav	0.0	10.0	bird
soundscapes/audio/9683.wav	0.0	10.0	bird
soundscapes/audio/9685.wav	0.0	10.0	bird
soundscapes/audio/9696.wav	0.0	10.0	bird
soundscapes/audio/9701.wav	0.0	10.0	bird
soundscapes/audio/9709.wav	0.0	10.0	bird
soundscapes/audio/9712.wav	0.0	10.0	bird
soundscapes/audio/9715.wav	0.0	10.0	bird
soundscapes/audio/9729.wav	0.0	10.0	bird
soundscapes/audio/9731.wav	0.0	10.0	bird
soundscapes/audio/9733.wav	0.0	10.0	bird
soundscapes/audio/9745.wav	0.0	10.0	bird
soundscapes/audio/9753.wav	0.0	10.0	bird
soundscapes/audio/9765.wav	0.0	10.0	bird
soundscapes/audio/9767.wav	0.0	10.0	bird
soundscapes/audio/9772.wav	0.0	10.0	bird
soundscapes/audio/9783.wav	0.0	10.0	bird
soundscapes/audio/9784.wav	0.0	10.0	bird
soundscapes/audio/9785.wav	0.0	10.0	bird
soundscapes/audio/9786.wav	0.0	10.0	bird
soundscapes/audio/9791.wav	0.0	10.0	bird
soundscapes/audio/9808.wav	0.0	10.0	bird
soundscapes/audio/9813.wav	0.0	10.0	bird
soundscapes/audio/9828.wav	0.0	10.0	bird
soundscapes/audio/9833.wav	0.0	10.0	bird
soundscapes/audio/9857.wav	0.0	10.0	bird
soundscapes/audio/9860.wav	0.0	10.0	bird
soundscapes/audio/9862.wav	0.0	10.0	bird
soundscapes/audio/9871.wav	0.0	10.0	bird
soundscapes/audio/9873.wav	0.0	10.0	bird
soundscapes/audio/9892.wav	0.0	10.0	bird
soundscapes/audio/9893.wav	0.0	10.0	bird
soundscapes/audio/9896.wav	0.0	10.0	bird
soundscapes/audio/9909.wav	0.0	10.0	bird
soundscapes/audio/9913.wav	0.0	10.0	bird
soundscapes/audio/9919.wav	0.0	10.0	bird
soundscapes/audio/9920.wav	0.0	10.0	bird
soundscapes/audio/9930.wav	0.0	10.0	bird
soundscapes/audio/9947.wav	0.0	10.0	bird
soundscapes/audio/9964.wav	0.0	10.0	bird
soundscapes/audio/9965.wav	0.0	10.0	bird
soundscapes/audio/9966.wav	0.0	10.0	bird
soundscapes/audio/9972.wav	0.0	10.0	bird
soundscapes/audio/9974.wav	0.0	10.0	bird
soundscapes/audio/9975.wav	0.0	10.0	bird
soundscapes/audio/9989.wav	0.0	10.0	bird
soundscapes/audio/9993.wav	0.0	10.0	bird
