filename	onset	offset	event_label
/audio/eval21_16k/k2zm_enf.wav	0.0	5.5200000000000005	Speech
/audio/eval21_16k/k2zm_enf.wav	6.76	7.24	Speech
/audio/eval21_16k/k2zm_enf.wav	7.32	8.56	Speech
/audio/eval21_16k/mlfjr4qe.wav	1.2	10.0	Speech
/audio/eval21_16k/mlfjr4qe.wav	4.48	7.44	Dog
/audio/eval21_16k/mlfjr4qe.wav	7.5600000000000005	7.8	Dog
/audio/eval21_16k/mlfjr4qe.wav	7.88	7.96	Dog
/audio/eval21_16k/mlfjr4qe.wav	2.0	6.08	Frying
/audio/eval21_16k/mlfjr4qe.wav	6.28	10.0	Frying
/audio/eval21_16k/1qd6oab4.wav	1.08	8.84	Speech
/audio/eval21_16k/1qd6oab4.wav	2.96	9.0	Blender
/audio/eval21_16k/vskhzuc5.wav	5.32	8.120000000000001	Speech
/audio/eval21_16k/vskhzuc5.wav	4.88	5.0	Cat
/audio/eval21_16k/vskhzuc5.wav	5.12	5.16	Cat
/audio/eval21_16k/vskhzuc5.wav	5.4	5.44	Cat
/audio/eval21_16k/vskhzuc5.wav	5.5600000000000005	5.8	Cat
/audio/eval21_16k/vskhzuc5.wav	5.88	5.96	Cat
/audio/eval21_16k/vskhzuc5.wav	6.36	6.4	Cat
/audio/eval21_16k/vskhzuc5.wav	6.5600000000000005	6.640000000000001	Cat
/audio/eval21_16k/vskhzuc5.wav	5.5200000000000005	5.92	Dog
/audio/eval21_16k/6l2buon1.wav	4.44	10.0	Speech
/audio/eval21_16k/6l2buon1.wav	0.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/263jfm0b.wav	5.0	8.96	Speech
/audio/eval21_16k/263jfm0b.wav	0.6	1.28	Blender
/audio/eval21_16k/263jfm0b.wav	1.48	1.52	Blender
/audio/eval21_16k/263jfm0b.wav	1.6	2.36	Blender
/audio/eval21_16k/263jfm0b.wav	2.4	2.68	Blender
/audio/eval21_16k/263jfm0b.wav	2.96	10.0	Blender
/audio/eval21_16k/263jfm0b.wav	2.68	2.84	Frying
/audio/eval21_16k/263jfm0b.wav	2.88	10.0	Frying
/audio/eval21_16k/263jfm0b.wav	2.2800000000000002	10.0	Running_water
/audio/eval21_16k/02c9szg2.wav	2.72	6.2	Speech
/audio/eval21_16k/02c9szg2.wav	5.32	5.44	Blender
/audio/eval21_16k/02c9szg2.wav	5.64	8.64	Blender
/audio/eval21_16k/02c9szg2.wav	0.68	10.0	Vacuum_cleaner
/audio/eval21_16k/z20ij1dl.wav	2.36	2.64	Speech
/audio/eval21_16k/z20ij1dl.wav	3.88	3.96	Speech
/audio/eval21_16k/z20ij1dl.wav	4.16	4.2	Speech
/audio/eval21_16k/z20ij1dl.wav	4.24	4.32	Speech
/audio/eval21_16k/z20ij1dl.wav	4.5200000000000005	10.0	Speech
/audio/eval21_16k/z20ij1dl.wav	0.52	0.6	Cat
/audio/eval21_16k/z20ij1dl.wav	1.0	1.04	Cat
/audio/eval21_16k/z20ij1dl.wav	1.24	4.24	Cat
/audio/eval21_16k/z20ij1dl.wav	6.24	6.28	Cat
/audio/eval21_16k/z20ij1dl.wav	6.6000000000000005	6.640000000000001	Cat
/audio/eval21_16k/z20ij1dl.wav	6.8	8.040000000000001	Cat
/audio/eval21_16k/z20ij1dl.wav	8.08	8.68	Cat
/audio/eval21_16k/z20ij1dl.wav	9.96	10.0	Cat
/audio/eval21_16k/4gj2z1oy.wav	3.0	6.6000000000000005	Speech
/audio/eval21_16k/4gj2z1oy.wav	8.8	8.96	Speech
/audio/eval21_16k/4gj2z1oy.wav	9.120000000000001	9.16	Speech
/audio/eval21_16k/4gj2z1oy.wav	2.12	2.2	Cat
/audio/eval21_16k/4gj2z1oy.wav	4.36	4.5200000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/4gj2z1oy.wav	2.24	2.2800000000000002	Running_water
/audio/eval21_16k/4gj2z1oy.wav	2.72	3.2	Running_water
/audio/eval21_16k/4gj2z1oy.wav	3.2800000000000002	7.28	Running_water
/audio/eval21_16k/4gj2z1oy.wav	9.28	10.0	Running_water
/audio/eval21_16k/0179_fkm.wav	3.72	7.5600000000000005	Speech
/audio/eval21_16k/p795jsfr.wav	1.12	1.2	Speech
/audio/eval21_16k/p795jsfr.wav	2.08	10.0	Speech
/audio/eval21_16k/p795jsfr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/nsgx751w.wav	4.72	10.0	Speech
/audio/eval21_16k/nsgx751w.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/lqhl8zzw.wav	5.96	8.36	Speech
/audio/eval21_16k/lqhl8zzw.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/djuo2b9x.wav	3.88	6.8	Speech
/audio/eval21_16k/djuo2b9x.wav	6.92	7.0	Speech
/audio/eval21_16k/djuo2b9x.wav	3.52	3.56	Running_water
/audio/eval21_16k/djuo2b9x.wav	3.92	4.5600000000000005	Running_water
/audio/eval21_16k/djuo2b9x.wav	4.64	5.4	Running_water
/audio/eval21_16k/djuo2b9x.wav	5.44	5.5200000000000005	Running_water
/audio/eval21_16k/djuo2b9x.wav	6.92	8.32	Running_water
/audio/eval21_16k/szxhfrzp.wav	5.12	8.120000000000001	Speech
/audio/eval21_16k/szxhfrzp.wav	3.52	4.08	Dishes
/audio/eval21_16k/szxhfrzp.wav	4.12	8.32	Dishes
/audio/eval21_16k/szxhfrzp.wav	8.6	8.68	Dishes
/audio/eval21_16k/szxhfrzp.wav	0.0	10.0	Frying
/audio/eval21_16k/mctayn34.wav	3.04	8.88	Speech
/audio/eval21_16k/mctayn34.wav	4.84	5.72	Dog
/audio/eval21_16k/mctayn34.wav	6.16	7.0	Electric_shaver_toothbrush
/audio/eval21_16k/gc2xut2a.wav	0.6	0.64	Speech
/audio/eval21_16k/gc2xut2a.wav	0.8	2.4	Speech
/audio/eval21_16k/gc2xut2a.wav	2.68	3.24	Dishes
/audio/eval21_16k/gc2xut2a.wav	3.52	3.92	Dishes
/audio/eval21_16k/gc2xut2a.wav	4.36	4.48	Dishes
/audio/eval21_16k/gc2xut2a.wav	4.84	4.92	Dishes
/audio/eval21_16k/gc2xut2a.wav	5.2	5.4	Dishes
/audio/eval21_16k/gc2xut2a.wav	5.5600000000000005	5.8	Dishes
/audio/eval21_16k/gc2xut2a.wav	5.96	9.6	Dishes
/audio/eval21_16k/sulofn0g.wav	6.6000000000000005	9.28	Speech
/audio/eval21_16k/sulofn0g.wav	6.48	6.5200000000000005	Dishes
/audio/eval21_16k/sulofn0g.wav	5.64	8.0	Blender
/audio/eval21_16k/4ua15286.wav	0.52	8.72	Speech
/audio/eval21_16k/4ua15286.wav	0.0	10.0	Running_water
/audio/eval21_16k/_8l_krkr.wav	3.24	3.3200000000000003	Speech
/audio/eval21_16k/_8l_krkr.wav	3.64	7.84	Speech
/audio/eval21_16k/_8l_krkr.wav	7.96	8.040000000000001	Speech
/audio/eval21_16k/_8l_krkr.wav	0.0	10.0	Frying
/audio/eval21_16k/wow0c52k.wav	2.84	2.92	Speech
/audio/eval21_16k/wow0c52k.wav	3.0	4.92	Speech
/audio/eval21_16k/wow0c52k.wav	6.48	9.200000000000001	Speech
/audio/eval21_16k/wow0c52k.wav	3.56	5.88	Dishes
/audio/eval21_16k/wow0c52k.wav	0.0	0.6	Frying
/audio/eval21_16k/wow0c52k.wav	0.64	1.0	Frying
/audio/eval21_16k/wow0c52k.wav	2.12	2.24	Frying
/audio/eval21_16k/wow0c52k.wav	2.4	10.0	Frying
/audio/eval21_16k/wow0c52k.wav	0.0	5.84	Running_water
/audio/eval21_16k/wow0c52k.wav	6.4	6.44	Running_water
/audio/eval21_16k/wow0c52k.wav	6.72	6.76	Running_water
/audio/eval21_16k/wow0c52k.wav	6.92	7.0	Running_water
/audio/eval21_16k/wow0c52k.wav	7.76	7.8	Running_water
/audio/eval21_16k/wow0c52k.wav	8.24	10.0	Running_water
/audio/eval21_16k/_8y0pajy.wav	4.5200000000000005	7.96	Speech
/audio/eval21_16k/_8y0pajy.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/seelovu8.wav	2.72	2.84	Alarm_bell_ringing
/audio/eval21_16k/seelovu8.wav	2.88	3.16	Alarm_bell_ringing
/audio/eval21_16k/seelovu8.wav	3.24	3.7600000000000002	Alarm_bell_ringing
/audio/eval21_16k/seelovu8.wav	3.8000000000000003	8.36	Alarm_bell_ringing
/audio/eval21_16k/seelovu8.wav	8.4	8.76	Alarm_bell_ringing
/audio/eval21_16k/seelovu8.wav	3.64	3.68	Speech
/audio/eval21_16k/seelovu8.wav	4.16	8.120000000000001	Speech
/audio/eval21_16k/wew9jbe8.wav	3.04	8.32	Speech
/audio/eval21_16k/wew9jbe8.wav	8.4	8.44	Speech
/audio/eval21_16k/wew9jbe8.wav	8.56	8.68	Speech
/audio/eval21_16k/wew9jbe8.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r3euj7jw.wav	1.84	1.8800000000000001	Speech
/audio/eval21_16k/r3euj7jw.wav	2.04	2.08	Speech
/audio/eval21_16k/r3euj7jw.wav	2.32	2.64	Speech
/audio/eval21_16k/r3euj7jw.wav	2.68	7.36	Speech
/audio/eval21_16k/r3euj7jw.wav	4.48	10.0	Blender
/audio/eval21_16k/5cvk5y4s.wav	0.16	0.28	Speech
/audio/eval21_16k/5cvk5y4s.wav	0.44	1.2	Speech
/audio/eval21_16k/5cvk5y4s.wav	1.32	1.36	Speech
/audio/eval21_16k/5cvk5y4s.wav	1.48	7.96	Speech
/audio/eval21_16k/5cvk5y4s.wav	0.0	10.0	Running_water
/audio/eval21_16k/87vxmjxz.wav	2.68	10.0	Speech
/audio/eval21_16k/87vxmjxz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/inw7f2a_.wav	2.68	2.72	Alarm_bell_ringing
/audio/eval21_16k/inw7f2a_.wav	1.8800000000000001	5.48	Speech
/audio/eval21_16k/inw7f2a_.wav	6.5600000000000005	10.0	Speech
/audio/eval21_16k/inw7f2a_.wav	3.6	3.64	Cat
/audio/eval21_16k/inw7f2a_.wav	3.72	3.7600000000000002	Cat
/audio/eval21_16k/inw7f2a_.wav	4.92	6.5200000000000005	Cat
/audio/eval21_16k/inw7f2a_.wav	6.5600000000000005	6.92	Cat
/audio/eval21_16k/inw7f2a_.wav	0.0	10.0	Frying
/audio/eval21_16k/dog86bl1.wav	4.5600000000000005	4.64	Speech
/audio/eval21_16k/dog86bl1.wav	4.68	8.48	Speech
/audio/eval21_16k/dog86bl1.wav	4.0	4.08	Dishes
/audio/eval21_16k/dog86bl1.wav	5.4	6.6000000000000005	Dishes
/audio/eval21_16k/dog86bl1.wav	0.0	10.0	Frying
/audio/eval21_16k/tyalj85q.wav	3.2800000000000002	9.200000000000001	Speech
/audio/eval21_16k/tyalj85q.wav	3.64	3.7600000000000002	Dog
/audio/eval21_16k/tyalj85q.wav	3.84	9.4	Dog
/audio/eval21_16k/1_uvtoan.wav	2.6	7.12	Speech
/audio/eval21_16k/1_uvtoan.wav	0.0	10.0	Running_water
/audio/eval21_16k/rrwp9_ce.wav	2.72	6.24	Speech
/audio/eval21_16k/rrwp9_ce.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/2lindva4.wav	5.64	7.04	Speech
/audio/eval21_16k/2lindva4.wav	5.36	5.48	Cat
/audio/eval21_16k/2lindva4.wav	5.5200000000000005	5.5600000000000005	Cat
/audio/eval21_16k/2lindva4.wav	5.28	5.48	Dishes
/audio/eval21_16k/2lindva4.wav	4.12	4.16	Blender
/audio/eval21_16k/2lindva4.wav	4.24	5.68	Blender
/audio/eval21_16k/hd03lioz.wav	2.92	7.44	Speech
/audio/eval21_16k/hd03lioz.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/u0mo0gk2.wav	2.8000000000000003	4.84	Speech
/audio/eval21_16k/u0mo0gk2.wav	6.640000000000001	6.68	Blender
/audio/eval21_16k/u0mo0gk2.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zb3hssa_.wav	1.6400000000000001	1.72	Speech
/audio/eval21_16k/zb3hssa_.wav	1.84	7.4	Speech
/audio/eval21_16k/zb3hssa_.wav	2.32	8.24	Frying
/audio/eval21_16k/tflrko43.wav	2.7600000000000002	4.24	Speech
/audio/eval21_16k/tflrko43.wav	3.64	3.92	Dishes
/audio/eval21_16k/tflrko43.wav	4.44	4.5200000000000005	Dishes
/audio/eval21_16k/tflrko43.wav	4.72	6.36	Dishes
/audio/eval21_16k/tflrko43.wav	0.84	1.04	Blender
/audio/eval21_16k/tflrko43.wav	3.3200000000000003	3.52	Blender
/audio/eval21_16k/tflrko43.wav	0.0	10.0	Frying
/audio/eval21_16k/yl63ok23.wav	2.72	5.88	Speech
/audio/eval21_16k/yl63ok23.wav	4.36	10.0	Blender
/audio/eval21_16k/yl63ok23.wav	3.4	9.52	Vacuum_cleaner
/audio/eval21_16k/kjbaoulg.wav	3.08	3.12	Speech
/audio/eval21_16k/kjbaoulg.wav	3.16	10.0	Speech
/audio/eval21_16k/kjbaoulg.wav	2.8000000000000003	2.84	Dishes
/audio/eval21_16k/kjbaoulg.wav	6.16	6.36	Dishes
/audio/eval21_16k/kjbaoulg.wav	6.76	6.88	Blender
/audio/eval21_16k/kjbaoulg.wav	1.4000000000000001	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/n2frsgow.wav	5.5200000000000005	8.56	Speech
/audio/eval21_16k/n2frsgow.wav	0.0	10.0	Running_water
/audio/eval21_16k/1dk87yi6.wav	5.2	5.68	Alarm_bell_ringing
/audio/eval21_16k/1dk87yi6.wav	5.76	6.36	Alarm_bell_ringing
/audio/eval21_16k/1dk87yi6.wav	6.4	6.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/1dk87yi6.wav	1.8	3.72	Speech
/audio/eval21_16k/1dk87yi6.wav	5.48	5.5600000000000005	Speech
/audio/eval21_16k/1dk87yi6.wav	6.32	6.4	Speech
/audio/eval21_16k/z17nqkuc.wav	2.72	7.8	Speech
/audio/eval21_16k/z17nqkuc.wav	4.12	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/tanbpe9o.wav	5.0	5.48	Alarm_bell_ringing
/audio/eval21_16k/tanbpe9o.wav	5.92	7.24	Alarm_bell_ringing
/audio/eval21_16k/tanbpe9o.wav	7.44	8.8	Alarm_bell_ringing
/audio/eval21_16k/tanbpe9o.wav	2.56	8.08	Speech
/audio/eval21_16k/tanbpe9o.wav	2.0	2.32	Dishes
/audio/eval21_16k/tanbpe9o.wav	4.4	4.64	Dishes
/audio/eval21_16k/tanbpe9o.wav	4.72	7.16	Dishes
/audio/eval21_16k/tanbpe9o.wav	7.5600000000000005	8.120000000000001	Dishes
/audio/eval21_16k/tanbpe9o.wav	8.24	8.84	Dishes
/audio/eval21_16k/tanbpe9o.wav	9.16	9.48	Dishes
/audio/eval21_16k/zxwrpqta.wav	2.08	4.5600000000000005	Speech
/audio/eval21_16k/zxwrpqta.wav	2.72	10.0	Running_water
/audio/eval21_16k/zqs6isa3.wav	3.08	7.4	Speech
/audio/eval21_16k/zqs6isa3.wav	2.72	3.08	Dishes
/audio/eval21_16k/zqs6isa3.wav	3.12	3.44	Dishes
/audio/eval21_16k/zqs6isa3.wav	3.48	4.6000000000000005	Dishes
/audio/eval21_16k/zqs6isa3.wav	4.72	5.5600000000000005	Dishes
/audio/eval21_16k/zqs6isa3.wav	5.64	6.44	Dishes
/audio/eval21_16k/zqs6isa3.wav	6.5200000000000005	9.84	Dishes
/audio/eval21_16k/zqs6isa3.wav	9.88	10.0	Dishes
/audio/eval21_16k/x4m01gad.wav	4.0	6.5600000000000005	Speech
/audio/eval21_16k/x4m01gad.wav	4.0	7.2	Blender
/audio/eval21_16k/x4m01gad.wav	7.4	7.76	Blender
/audio/eval21_16k/x4m01gad.wav	1.92	10.0	Vacuum_cleaner
/audio/eval21_16k/yvum38f1.wav	1.0	3.64	Speech
/audio/eval21_16k/yvum38f1.wav	5.2	8.28	Speech
/audio/eval21_16k/yvum38f1.wav	6.4	6.5600000000000005	Running_water
/audio/eval21_16k/yvum38f1.wav	6.640000000000001	6.72	Running_water
/audio/eval21_16k/qu377vp4.wav	3.52	3.6	Speech
/audio/eval21_16k/qu377vp4.wav	3.64	6.28	Speech
/audio/eval21_16k/qu377vp4.wav	3.52	4.48	Dishes
/audio/eval21_16k/qu377vp4.wav	4.76	10.0	Dishes
/audio/eval21_16k/qu377vp4.wav	0.0	10.0	Frying
/audio/eval21_16k/fsyqilis.wav	3.8000000000000003	3.96	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	4.64	4.76	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	5.48	5.6000000000000005	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	5.68	7.08	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	7.68	7.76	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	7.84	7.88	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	8.120000000000001	8.24	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	8.28	10.0	Alarm_bell_ringing
/audio/eval21_16k/fsyqilis.wav	2.48	8.8	Speech
/audio/eval21_16k/fsyqilis.wav	3.4	3.52	Cat
/audio/eval21_16k/fsyqilis.wav	3.6	4.88	Cat
/audio/eval21_16k/fsyqilis.wav	4.96	5.44	Cat
/audio/eval21_16k/fsyqilis.wav	5.5600000000000005	5.6000000000000005	Cat
/audio/eval21_16k/fsyqilis.wav	6.12	6.16	Cat
/audio/eval21_16k/zibctih5.wav	5.6000000000000005	5.84	Speech
/audio/eval21_16k/zibctih5.wav	6.36	6.5200000000000005	Speech
/audio/eval21_16k/zibctih5.wav	7.0	7.04	Speech
/audio/eval21_16k/zibctih5.wav	7.12	8.44	Speech
/audio/eval21_16k/zibctih5.wav	0.0	9.040000000000001	Vacuum_cleaner
/audio/eval21_16k/zibctih5.wav	9.88	10.0	Vacuum_cleaner
/audio/eval21_16k/zibctih5.wav	0.0	4.08	Electric_shaver_toothbrush
/audio/eval21_16k/zibctih5.wav	0.0	6.640000000000001	Running_water
/audio/eval21_16k/zibctih5.wav	6.8	6.92	Running_water
/audio/eval21_16k/bu6_74j2.wav	5.08	6.2	Speech
/audio/eval21_16k/bu6_74j2.wav	4.6000000000000005	7.92	Cat
/audio/eval21_16k/3fpw092u.wav	4.0	7.72	Speech
/audio/eval21_16k/3fpw092u.wav	4.96	5.12	Dishes
/audio/eval21_16k/3fpw092u.wav	5.16	6.48	Dishes
/audio/eval21_16k/3fpw092u.wav	6.5200000000000005	7.2	Dishes
/audio/eval21_16k/3fpw092u.wav	7.5200000000000005	7.5600000000000005	Dishes
/audio/eval21_16k/3fpw092u.wav	7.84	7.96	Dishes
/audio/eval21_16k/ag8oj__y.wav	3.08	6.76	Speech
/audio/eval21_16k/ag8oj__y.wav	6.8	7.36	Speech
/audio/eval21_16k/ag8oj__y.wav	7.4	8.36	Speech
/audio/eval21_16k/_rxrkcmi.wav	5.72	8.76	Alarm_bell_ringing
/audio/eval21_16k/_rxrkcmi.wav	8.96	9.08	Alarm_bell_ringing
/audio/eval21_16k/_rxrkcmi.wav	2.0	4.44	Speech
/audio/eval21_16k/mt_hhpx2.wav	5.0	5.2	Speech
/audio/eval21_16k/mt_hhpx2.wav	5.6000000000000005	9.96	Speech
/audio/eval21_16k/mt_hhpx2.wav	0.64	0.84	Cat
/audio/eval21_16k/mt_hhpx2.wav	1.0	9.16	Cat
/audio/eval21_16k/mt_hhpx2.wav	9.76	9.88	Cat
/audio/eval21_16k/mt_hhpx2.wav	9.96	10.0	Cat
/audio/eval21_16k/mt_hhpx2.wav	0.0	0.32	Blender
/audio/eval21_16k/mt_hhpx2.wav	0.44	0.6	Blender
/audio/eval21_16k/a67ouyrs.wav	1.04	1.96	Speech
/audio/eval21_16k/a67ouyrs.wav	2.52	2.64	Speech
/audio/eval21_16k/a67ouyrs.wav	5.12	6.4	Cat
/audio/eval21_16k/a67ouyrs.wav	6.44	6.5200000000000005	Cat
/audio/eval21_16k/euc48539.wav	4.5600000000000005	4.68	Speech
/audio/eval21_16k/euc48539.wav	4.92	10.0	Speech
/audio/eval21_16k/euc48539.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o_g6f7_e.wav	2.92	5.48	Speech
/audio/eval21_16k/o_g6f7_e.wav	2.8000000000000003	3.72	Dishes
/audio/eval21_16k/o_g6f7_e.wav	3.7600000000000002	4.16	Dishes
/audio/eval21_16k/o_g6f7_e.wav	4.44	4.5200000000000005	Dishes
/audio/eval21_16k/o_g6f7_e.wav	4.5600000000000005	5.28	Dishes
/audio/eval21_16k/o_g6f7_e.wav	5.4	6.12	Dishes
/audio/eval21_16k/o_g6f7_e.wav	7.0	7.08	Dishes
/audio/eval21_16k/j9irb07m.wav	3.72	8.0	Speech
/audio/eval21_16k/j9irb07m.wav	5.48	5.76	Dishes
/audio/eval21_16k/j9irb07m.wav	5.8	5.88	Dishes
/audio/eval21_16k/j9irb07m.wav	5.96	6.0	Dishes
/audio/eval21_16k/j9irb07m.wav	7.36	7.6000000000000005	Dishes
/audio/eval21_16k/j9irb07m.wav	7.76	8.08	Dishes
/audio/eval21_16k/j9irb07m.wav	3.52	9.24	Blender
/audio/eval21_16k/j9irb07m.wav	9.4	10.0	Blender
/audio/eval21_16k/yeiathue.wav	3.7600000000000002	5.96	Speech
/audio/eval21_16k/yeiathue.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/w9szxajt.wav	2.08	3.6	Speech
/audio/eval21_16k/w9szxajt.wav	4.96	5.2	Speech
/audio/eval21_16k/w9szxajt.wav	5.24	5.28	Speech
/audio/eval21_16k/w9szxajt.wav	5.36	5.44	Speech
/audio/eval21_16k/w9szxajt.wav	6.2	8.28	Speech
/audio/eval21_16k/w9szxajt.wav	7.36	7.4	Blender
/audio/eval21_16k/xh1lkrgi.wav	6.28	7.8	Speech
/audio/eval21_16k/xh1lkrgi.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/1crj6i0k.wav	4.88	7.6000000000000005	Speech
/audio/eval21_16k/1crj6i0k.wav	0.0	9.040000000000001	Blender
/audio/eval21_16k/1crj6i0k.wav	9.08	9.120000000000001	Blender
/audio/eval21_16k/pr86ythh.wav	5.24	5.32	Alarm_bell_ringing
/audio/eval21_16k/pr86ythh.wav	5.4	8.16	Alarm_bell_ringing
/audio/eval21_16k/pr86ythh.wav	4.68	5.6000000000000005	Speech
/audio/eval21_16k/fb_y5322.wav	4.2	9.16	Speech
/audio/eval21_16k/fb_y5322.wav	9.24	9.36	Speech
/audio/eval21_16k/fb_y5322.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jeepcszd.wav	2.44	8.08	Speech
/audio/eval21_16k/jeepcszd.wav	2.0	10.0	Dishes
/audio/eval21_16k/jeepcszd.wav	0.0	3.12	Running_water
/audio/eval21_16k/jeepcszd.wav	3.3200000000000003	3.4	Running_water
/audio/eval21_16k/jjiiv62_.wav	0.2	0.68	Speech
/audio/eval21_16k/jjiiv62_.wav	0.8	1.0	Speech
/audio/eval21_16k/jjiiv62_.wav	1.04	10.0	Speech
/audio/eval21_16k/jjiiv62_.wav	0.72	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3ieagt7x.wav	3.48	7.92	Speech
/audio/eval21_16k/3ieagt7x.wav	3.6	5.32	Blender
/audio/eval21_16k/3ieagt7x.wav	5.36	5.84	Blender
/audio/eval21_16k/3ieagt7x.wav	5.92	5.96	Blender
/audio/eval21_16k/3ieagt7x.wav	6.8	6.88	Blender
/audio/eval21_16k/3ieagt7x.wav	7.32	8.52	Blender
/audio/eval21_16k/3ieagt7x.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/gz35smae.wav	2.56	4.96	Speech
/audio/eval21_16k/gz35smae.wav	5.4	5.44	Speech
/audio/eval21_16k/gz35smae.wav	5.48	5.6000000000000005	Speech
/audio/eval21_16k/gz35smae.wav	5.64	8.84	Speech
/audio/eval21_16k/gz35smae.wav	3.8000000000000003	4.0	Dog
/audio/eval21_16k/gz35smae.wav	4.32	4.5200000000000005	Dog
/audio/eval21_16k/gz35smae.wav	4.64	8.64	Dog
/audio/eval21_16k/xy1s8oc9.wav	3.96	7.48	Speech
/audio/eval21_16k/xy1s8oc9.wav	0.0	10.0	Running_water
/audio/eval21_16k/5yil_pw1.wav	3.68	5.6000000000000005	Speech
/audio/eval21_16k/5yil_pw1.wav	8.6	10.0	Speech
/audio/eval21_16k/5yil_pw1.wav	2.84	6.2	Dog
/audio/eval21_16k/5yil_pw1.wav	6.24	6.44	Dog
/audio/eval21_16k/ppabbpyp.wav	2.36	6.8	Speech
/audio/eval21_16k/ppabbpyp.wav	1.96	2.24	Dishes
/audio/eval21_16k/ppabbpyp.wav	2.44	2.52	Dishes
/audio/eval21_16k/ppabbpyp.wav	2.68	3.08	Dishes
/audio/eval21_16k/ppabbpyp.wav	3.12	3.4	Dishes
/audio/eval21_16k/ppabbpyp.wav	0.0	7.640000000000001	Frying
/audio/eval21_16k/ppabbpyp.wav	8.24	8.32	Frying
/audio/eval21_16k/ppabbpyp.wav	9.040000000000001	9.200000000000001	Frying
/audio/eval21_16k/ppabbpyp.wav	9.24	9.36	Frying
/audio/eval21_16k/8u9g4cw2.wav	6.08	6.28	Alarm_bell_ringing
/audio/eval21_16k/8u9g4cw2.wav	4.6000000000000005	4.64	Speech
/audio/eval21_16k/8u9g4cw2.wav	4.72	8.16	Speech
/audio/eval21_16k/8u9g4cw2.wav	3.6	10.0	Dog
/audio/eval21_16k/aa6o7vz7.wav	0.48	3.8000000000000003	Speech
/audio/eval21_16k/aa6o7vz7.wav	6.16	6.28	Speech
/audio/eval21_16k/aa6o7vz7.wav	7.08	9.32	Speech
/audio/eval21_16k/aa6o7vz7.wav	2.88	10.0	Dog
/audio/eval21_16k/b8rd9arg.wav	2.0	9.28	Speech
/audio/eval21_16k/b8rd9arg.wav	5.0	5.08	Frying
/audio/eval21_16k/b8rd9arg.wav	0.96	9.08	Running_water
/audio/eval21_16k/bkbacgt6.wav	2.52	2.64	Speech
/audio/eval21_16k/bkbacgt6.wav	2.68	3.84	Speech
/audio/eval21_16k/bkbacgt6.wav	4.0	4.24	Speech
/audio/eval21_16k/bkbacgt6.wav	5.28	7.640000000000001	Speech
/audio/eval21_16k/bkbacgt6.wav	0.84	0.88	Cat
/audio/eval21_16k/bkbacgt6.wav	1.04	5.48	Cat
/audio/eval21_16k/bkbacgt6.wav	6.4	8.52	Cat
/audio/eval21_16k/50ga_b6o.wav	3.96	9.68	Speech
/audio/eval21_16k/50ga_b6o.wav	9.8	10.0	Speech
/audio/eval21_16k/50ga_b6o.wav	0.0	10.0	Cat
/audio/eval21_16k/2k434zix.wav	3.68	10.0	Speech
/audio/eval21_16k/2k434zix.wav	0.96	1.16	Blender
/audio/eval21_16k/2k434zix.wav	1.24	10.0	Blender
/audio/eval21_16k/2k434zix.wav	1.32	8.68	Vacuum_cleaner
/audio/eval21_16k/2k434zix.wav	8.8	8.88	Vacuum_cleaner
/audio/eval21_16k/fb5enr3v.wav	0.28	9.08	Alarm_bell_ringing
/audio/eval21_16k/fb5enr3v.wav	9.16	9.4	Alarm_bell_ringing
/audio/eval21_16k/fb5enr3v.wav	3.2	3.56	Speech
/audio/eval21_16k/fb5enr3v.wav	3.72	9.36	Speech
/audio/eval21_16k/fb5enr3v.wav	1.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ei4q32i_.wav	2.12	2.16	Alarm_bell_ringing
