filename	onset	offset	event_label
/audio/eval21_16k/l1661pjq.wav	4.96	5.0	Blender
/audio/eval21_16k/l1661pjq.wav	5.04	5.12	Blender
/audio/eval21_16k/l1661pjq.wav	5.36	5.68	Blender
/audio/eval21_16k/l1661pjq.wav	5.76	5.8	Blender
/audio/eval21_16k/l1661pjq.wav	5.84	6.48	Blender
/audio/eval21_16k/l1661pjq.wav	6.5200000000000005	6.68	Blender
/audio/eval21_16k/l1661pjq.wav	6.8	6.84	Blender
/audio/eval21_16k/l1661pjq.wav	7.08	7.4	Blender
/audio/eval21_16k/l1661pjq.wav	7.5600000000000005	7.8	Blender
/audio/eval21_16k/l1661pjq.wav	7.92	8.040000000000001	Blender
/audio/eval21_16k/l1661pjq.wav	8.16	8.24	Blender
/audio/eval21_16k/l1661pjq.wav	8.36	8.6	Blender
/audio/eval21_16k/l1661pjq.wav	8.68	9.08	Blender
/audio/eval21_16k/l1661pjq.wav	9.16	9.24	Blender
/audio/eval21_16k/l1661pjq.wav	9.52	9.84	Blender
/audio/eval21_16k/l1661pjq.wav	9.96	10.0	Blender
/audio/eval21_16k/l1661pjq.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/2e6lqdab.wav	0.0	10.0	Speech
/audio/eval21_16k/2e6lqdab.wav	0.0	10.0	Blender
/audio/eval21_16k/2e6lqdab.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/2e6lqdab.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/wt0hcehj.wav	0.0	10.0	Speech
/audio/eval21_16k/wt0hcehj.wav	0.0	10.0	Cat
/audio/eval21_16k/88dsh5hh.wav	0.0	10.0	Speech
/audio/eval21_16k/88dsh5hh.wav	0.0	10.0	Cat
/audio/eval21_16k/166j6hpq.wav	0.0	10.0	Speech
/audio/eval21_16k/166j6hpq.wav	0.0	10.0	Cat
/audio/eval21_16k/xag1xd45.wav	0.0	10.0	Speech
/audio/eval21_16k/xag1xd45.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/0mpuse_n.wav	0.0	10.0	Speech
/audio/eval21_16k/0mpuse_n.wav	0.0	10.0	Dishes
/audio/eval21_16k/0mpuse_n.wav	0.0	10.0	Frying
/audio/eval21_16k/f0iq2txt.wav	0.0	10.0	Speech
/audio/eval21_16k/f0iq2txt.wav	0.0	10.0	Dishes
/audio/eval21_16k/f0iq2txt.wav	0.0	10.0	Frying
/audio/eval21_16k/0h6yo82i.wav	0.0	10.0	Speech
/audio/eval21_16k/0h6yo82i.wav	0.0	10.0	Dishes
/audio/eval21_16k/0h6yo82i.wav	0.0	10.0	Frying
/audio/eval21_16k/2z5bgwbl.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/2z5bgwbl.wav	0.0	10.0	Speech
/audio/eval21_16k/2z5bgwbl.wav	0.0	10.0	Dishes
/audio/eval21_16k/twkutyvl.wav	0.0	10.0	Speech
/audio/eval21_16k/twkutyvl.wav	0.0	10.0	Dishes
/audio/eval21_16k/twkutyvl.wav	0.0	10.0	Frying
/audio/eval21_16k/hr5l1rxn.wav	0.0	10.0	Speech
/audio/eval21_16k/hr5l1rxn.wav	0.0	10.0	Cat
/audio/eval21_16k/ros9q2qe.wav	0.0	10.0	Speech
/audio/eval21_16k/ros9q2qe.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/70ezfllr.wav	0.0	10.0	Speech
/audio/eval21_16k/70ezfllr.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ji39w9y8.wav	0.0	10.0	Speech
/audio/eval21_16k/ji39w9y8.wav	0.0	10.0	Running_water
/audio/eval21_16k/0_lcxqt7.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/0_lcxqt7.wav	0.0	10.0	Speech
/audio/eval21_16k/73hwe7en.wav	0.0	10.0	Speech
/audio/eval21_16k/73hwe7en.wav	0.0	10.0	Cat
/audio/eval21_16k/73hwe7en.wav	0.0	10.0	Dog
/audio/eval21_16k/d24_cyks.wav	0.0	10.0	Speech
/audio/eval21_16k/d24_cyks.wav	0.0	10.0	Cat
/audio/eval21_16k/5c7zbiw9.wav	0.0	10.0	Speech
/audio/eval21_16k/5c7zbiw9.wav	0.0	10.0	Dishes
/audio/eval21_16k/xfv7bjgx.wav	0.0	10.0	Speech
/audio/eval21_16k/xfv7bjgx.wav	8.48	8.52	Cat
/audio/eval21_16k/xfv7bjgx.wav	8.56	8.6	Cat
/audio/eval21_16k/xfv7bjgx.wav	0.0	10.0	Dog
/audio/eval21_16k/xfv7bjgx.wav	0.0	10.0	Dishes
/audio/eval21_16k/xfv7bjgx.wav	0.0	10.0	Blender
/audio/eval21_16k/xfv7bjgx.wav	0.0	10.0	Frying
/audio/eval21_16k/smd5j50n.wav	0.0	10.0	Speech
/audio/eval21_16k/smd5j50n.wav	0.0	10.0	Cat
/audio/eval21_16k/smd5j50n.wav	0.0	10.0	Dog
/audio/eval21_16k/5sl0fr6i.wav	0.0	10.0	Speech
/audio/eval21_16k/5sl0fr6i.wav	0.0	10.0	Dishes
/audio/eval21_16k/5sl0fr6i.wav	0.0	10.0	Frying
/audio/eval21_16k/9x5v40i_.wav	0.0	10.0	Speech
/audio/eval21_16k/9x5v40i_.wav	0.0	10.0	Blender
/audio/eval21_16k/9x5v40i_.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/drh1nzol.wav	0.0	10.0	Speech
/audio/eval21_16k/drh1nzol.wav	0.0	10.0	Dishes
/audio/eval21_16k/drh1nzol.wav	0.0	10.0	Blender
/audio/eval21_16k/drh1nzol.wav	0.0	10.0	Frying
/audio/eval21_16k/drh1nzol.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/drh1nzol.wav	0.0	10.0	Running_water
/audio/eval21_16k/q69na8xu.wav	0.0	10.0	Speech
/audio/eval21_16k/q69na8xu.wav	0.0	10.0	Cat
/audio/eval21_16k/q69na8xu.wav	0.0	10.0	Dog
/audio/eval21_16k/53aawoyl.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/53aawoyl.wav	0.0	10.0	Speech
/audio/eval21_16k/e34nqxx7.wav	0.0	10.0	Speech
/audio/eval21_16k/e34nqxx7.wav	0.0	10.0	Dishes
/audio/eval21_16k/e34nqxx7.wav	0.0	10.0	Frying
/audio/eval21_16k/rbx3o4kg.wav	0.0	10.0	Speech
/audio/eval21_16k/rbx3o4kg.wav	0.0	10.0	Running_water
/audio/eval21_16k/zkkgdy_e.wav	0.0	10.0	Speech
/audio/eval21_16k/zkkgdy_e.wav	0.0	10.0	Dishes
/audio/eval21_16k/zkkgdy_e.wav	0.0	10.0	Frying
/audio/eval21_16k/qmuj_i3g.wav	0.0	10.0	Speech
/audio/eval21_16k/qmuj_i3g.wav	0.0	10.0	Dishes
/audio/eval21_16k/qmuj_i3g.wav	0.0	10.0	Blender
/audio/eval21_16k/2ygtvv72.wav	0.0	10.0	Speech
/audio/eval21_16k/2ygtvv72.wav	0.0	10.0	Blender
/audio/eval21_16k/2ygtvv72.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ruk4o2pl.wav	0.0	10.0	Speech
/audio/eval21_16k/ruk4o2pl.wav	0.0	10.0	Running_water
/audio/eval21_16k/jijnwonv.wav	0.0	10.0	Speech
/audio/eval21_16k/jijnwonv.wav	0.0	10.0	Dishes
/audio/eval21_16k/jijnwonv.wav	0.0	10.0	Frying
/audio/eval21_16k/81j6ibi2.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/81j6ibi2.wav	0.0	10.0	Speech
/audio/eval21_16k/t56_fwmy.wav	0.0	10.0	Speech
/audio/eval21_16k/t56_fwmy.wav	0.0	10.0	Dishes
/audio/eval21_16k/t56_fwmy.wav	0.0	10.0	Frying
/audio/eval21_16k/8iu59za6.wav	0.0	10.0	Speech
/audio/eval21_16k/8iu59za6.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/xr2siq9c.wav	0.0	10.0	Speech
/audio/eval21_16k/xr2siq9c.wav	0.0	10.0	Dishes
/audio/eval21_16k/xr2siq9c.wav	0.0	10.0	Frying
/audio/eval21_16k/xr2siq9c.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/xr2siq9c.wav	0.0	10.0	Running_water
/audio/eval21_16k/hhfp1wue.wav	0.0	10.0	Speech
/audio/eval21_16k/hhfp1wue.wav	0.0	10.0	Blender
/audio/eval21_16k/hhfp1wue.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/warmhpw_.wav	0.0	10.0	Speech
/audio/eval21_16k/warmhpw_.wav	0.0	10.0	Dishes
/audio/eval21_16k/warmhpw_.wav	0.0	10.0	Frying
/audio/eval21_16k/hc21riqu.wav	0.0	10.0	Speech
/audio/eval21_16k/hc21riqu.wav	0.0	10.0	Dishes
/audio/eval21_16k/hc21riqu.wav	0.0	10.0	Frying
/audio/eval21_16k/9pw6s2xd.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/9pw6s2xd.wav	0.0	10.0	Speech
/audio/eval21_16k/9pw6s2xd.wav	0.0	10.0	Dishes
/audio/eval21_16k/12a1dbo4.wav	0.0	10.0	Speech
/audio/eval21_16k/12a1dbo4.wav	0.0	10.0	Dishes
/audio/eval21_16k/12a1dbo4.wav	0.0	10.0	Frying
/audio/eval21_16k/enp4nubd.wav	0.0	10.0	Speech
/audio/eval21_16k/enp4nubd.wav	0.0	10.0	Cat
/audio/eval21_16k/bt8izf4z.wav	0.0	10.0	Speech
/audio/eval21_16k/bt8izf4z.wav	0.0	10.0	Dishes
/audio/eval21_16k/bt8izf4z.wav	0.0	10.0	Blender
/audio/eval21_16k/bt8izf4z.wav	0.0	10.0	Frying
/audio/eval21_16k/bt8izf4z.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/bt8izf4z.wav	0.0	10.0	Running_water
/audio/eval21_16k/2o2rk_fp.wav	0.0	10.0	Speech
/audio/eval21_16k/2o2rk_fp.wav	0.0	10.0	Cat
/audio/eval21_16k/wj0nd5xo.wav	0.0	10.0	Speech
/audio/eval21_16k/wj0nd5xo.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/w16m5qhc.wav	0.0	10.0	Speech
/audio/eval21_16k/w16m5qhc.wav	0.0	10.0	Blender
/audio/eval21_16k/w16m5qhc.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ywvrgns1.wav	0.0	10.0	Speech
/audio/eval21_16k/ywvrgns1.wav	0.0	10.0	Cat
/audio/eval21_16k/ywvrgns1.wav	0.0	10.0	Dog
/audio/eval21_16k/yacz7nj3.wav	0.0	10.0	Speech
/audio/eval21_16k/yacz7nj3.wav	0.0	10.0	Cat
/audio/eval21_16k/6c_7ahnf.wav	0.0	10.0	Speech
/audio/eval21_16k/6c_7ahnf.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3m2llflr.wav	0.0	10.0	Speech
/audio/eval21_16k/3m2llflr.wav	0.0	10.0	Cat
/audio/eval21_16k/l517tgkc.wav	0.0	10.0	Speech
/audio/eval21_16k/l517tgkc.wav	0.0	10.0	Blender
/audio/eval21_16k/l517tgkc.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/nq7o_nre.wav	0.0	10.0	Speech
/audio/eval21_16k/nq7o_nre.wav	0.0	10.0	Frying
/audio/eval21_16k/nq7o_nre.wav	0.0	10.0	Running_water
/audio/eval21_16k/3u22duxn.wav	0.0	10.0	Speech
/audio/eval21_16k/3u22duxn.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/5m7yiwtd.wav	0.0	10.0	Speech
/audio/eval21_16k/5m7yiwtd.wav	0.0	10.0	Blender
/audio/eval21_16k/5m7yiwtd.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/mfdsy9sj.wav	0.0	10.0	Speech
/audio/eval21_16k/mfdsy9sj.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zv98cuir.wav	0.0	10.0	Speech
/audio/eval21_16k/zv98cuir.wav	0.0	10.0	Cat
/audio/eval21_16k/zv98cuir.wav	0.0	10.0	Dog
/audio/eval21_16k/nziiwzqz.wav	0.0	10.0	Speech
/audio/eval21_16k/nziiwzqz.wav	0.0	10.0	Cat
/audio/eval21_16k/nziiwzqz.wav	0.0	10.0	Dog
/audio/eval21_16k/_pvbogr1.wav	0.0	10.0	Speech
/audio/eval21_16k/_pvbogr1.wav	0.0	10.0	Dishes
/audio/eval21_16k/_pvbogr1.wav	0.0	10.0	Blender
/audio/eval21_16k/_pvbogr1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3jdv8ex4.wav	0.0	10.0	Speech
/audio/eval21_16k/3jdv8ex4.wav	0.0	10.0	Blender
/audio/eval21_16k/3jdv8ex4.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/wrwqqulj.wav	0.0	10.0	Speech
/audio/eval21_16k/wrwqqulj.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/4zx5mj62.wav	0.0	10.0	Speech
/audio/eval21_16k/4zx5mj62.wav	0.0	10.0	Dishes
/audio/eval21_16k/4zx5mj62.wav	0.0	10.0	Frying
/audio/eval21_16k/5fwjfatq.wav	0.0	10.0	Speech
/audio/eval21_16k/5fwjfatq.wav	0.0	10.0	Dog
/audio/eval21_16k/hhsiqhqd.wav	0.0	10.0	Speech
/audio/eval21_16k/hhsiqhqd.wav	0.0	10.0	Dishes
/audio/eval21_16k/596v2oer.wav	0.0	10.0	Speech
/audio/eval21_16k/596v2oer.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/0pbn7idg.wav	0.0	10.0	Speech
/audio/eval21_16k/0pbn7idg.wav	0.0	10.0	Blender
/audio/eval21_16k/0pbn7idg.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/1zffbots.wav	0.0	10.0	Speech
/audio/eval21_16k/1zffbots.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6si9a_0u.wav	0.0	10.0	Speech
/audio/eval21_16k/6si9a_0u.wav	0.0	10.0	Blender
/audio/eval21_16k/6si9a_0u.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kb2sf58i.wav	0.0	10.0	Speech
/audio/eval21_16k/kb2sf58i.wav	0.0	10.0	Cat
/audio/eval21_16k/n1uueck0.wav	0.0	10.0	Speech
/audio/eval21_16k/n1uueck0.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1pr1_8eq.wav	0.0	10.0	Speech
/audio/eval21_16k/1pr1_8eq.wav	0.0	10.0	Dishes
/audio/eval21_16k/hax2ejch.wav	0.0	10.0	Speech
/audio/eval21_16k/hax2ejch.wav	0.0	10.0	Cat
/audio/eval21_16k/hax2ejch.wav	0.0	10.0	Dog
/audio/eval21_16k/jqkvbo0q.wav	0.0	10.0	Speech
/audio/eval21_16k/jqkvbo0q.wav	0.0	10.0	Cat
/audio/eval21_16k/jqkvbo0q.wav	0.0	10.0	Dog
/audio/eval21_16k/74e8tizf.wav	0.0	10.0	Speech
/audio/eval21_16k/74e8tizf.wav	0.0	10.0	Cat
/audio/eval21_16k/ep7tj9b4.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/ep7tj9b4.wav	0.0	10.0	Speech
/audio/eval21_16k/ep7tj9b4.wav	0.0	10.0	Dog
/audio/eval21_16k/0qeieoz4.wav	0.0	10.0	Speech
/audio/eval21_16k/0qeieoz4.wav	0.0	10.0	Blender
/audio/eval21_16k/0qeieoz4.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/mndueev1.wav	0.0	10.0	Speech
/audio/eval21_16k/mndueev1.wav	0.0	10.0	Blender
/audio/eval21_16k/mndueev1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kq6mflrb.wav	0.0	10.0	Speech
/audio/eval21_16k/kq6mflrb.wav	0.0	10.0	Dishes
/audio/eval21_16k/o46efoqo.wav	0.0	10.0	Speech
/audio/eval21_16k/o46efoqo.wav	0.0	10.0	Dog
/audio/eval21_16k/o46efoqo.wav	0.0	10.0	Running_water
/audio/eval21_16k/r4fih8np.wav	0.0	10.0	Speech
/audio/eval21_16k/r4fih8np.wav	0.0	10.0	Blender
/audio/eval21_16k/r4fih8np.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/obcai3_a.wav	0.0	10.0	Speech
/audio/eval21_16k/obcai3_a.wav	0.0	10.0	Blender
/audio/eval21_16k/obcai3_a.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/cwi79bmn.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/cwi79bmn.wav	0.0	10.0	Speech
/audio/eval21_16k/26h4l450.wav	0.0	10.0	Speech
/audio/eval21_16k/26h4l450.wav	0.0	10.0	Blender
/audio/eval21_16k/26h4l450.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/gfvcij66.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/gfvcij66.wav	0.0	10.0	Speech
/audio/eval21_16k/gfvcij66.wav	0.0	10.0	Dog
/audio/eval21_16k/03krh2bb.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/03krh2bb.wav	0.0	10.0	Speech
/audio/eval21_16k/03krh2bb.wav	0.0	10.0	Frying
/audio/eval21_16k/k7chmyd5.wav	0.0	10.0	Speech
/audio/eval21_16k/k7chmyd5.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/etdrtpe9.wav	0.0	10.0	Speech
/audio/eval21_16k/etdrtpe9.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/10kilji7.wav	0.0	10.0	Speech
/audio/eval21_16k/10kilji7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/noomln3e.wav	0.0	10.0	Speech
/audio/eval21_16k/noomln3e.wav	0.0	10.0	Dishes
/audio/eval21_16k/8m9ju7ni.wav	0.0	10.0	Speech
/audio/eval21_16k/8m9ju7ni.wav	0.0	10.0	Running_water
/audio/eval21_16k/_90gifa5.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/_90gifa5.wav	0.0	10.0	Speech
/audio/eval21_16k/_90gifa5.wav	0.0	10.0	Dishes
/audio/eval21_16k/_90gifa5.wav	0.0	10.0	Frying
/audio/eval21_16k/_90gifa5.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/_90gifa5.wav	0.0	10.0	Running_water
/audio/eval21_16k/o_l3nphy.wav	0.0	10.0	Speech
/audio/eval21_16k/o_l3nphy.wav	0.0	10.0	Dishes
/audio/eval21_16k/3o96skx2.wav	0.0	10.0	Speech
/audio/eval21_16k/3o96skx2.wav	0.0	10.0	Dog
/audio/eval21_16k/by7xve0i.wav	0.0	10.0	Speech
/audio/eval21_16k/by7xve0i.wav	0.0	10.0	Dishes
/audio/eval21_16k/by7xve0i.wav	0.0	10.0	Frying
/audio/eval21_16k/8b427k_v.wav	0.0	10.0	Speech
/audio/eval21_16k/8b427k_v.wav	0.0	10.0	Blender
/audio/eval21_16k/8b427k_v.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/td2beatz.wav	0.0	10.0	Speech
/audio/eval21_16k/td2beatz.wav	0.0	10.0	Dishes
/audio/eval21_16k/td2beatz.wav	0.0	10.0	Frying
/audio/eval21_16k/td2beatz.wav	0.0	10.0	Running_water
/audio/eval21_16k/_kas4ka7.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/_kas4ka7.wav	0.0	10.0	Speech
/audio/eval21_16k/_kas4ka7.wav	0.0	10.0	Dishes
/audio/eval21_16k/_kas4ka7.wav	0.0	10.0	Frying
/audio/eval21_16k/_kas4ka7.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/_kas4ka7.wav	0.0	10.0	Running_water
/audio/eval21_16k/qwvq_kt7.wav	0.0	10.0	Speech
/audio/eval21_16k/qwvq_kt7.wav	0.0	10.0	Dishes
/audio/eval21_16k/lx2z08vg.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/lx2z08vg.wav	0.0	10.0	Speech
/audio/eval21_16k/h5zbqn07.wav	0.0	10.0	Speech
/audio/eval21_16k/h5zbqn07.wav	0.0	10.0	Dishes
/audio/eval21_16k/h5zbqn07.wav	0.0	10.0	Frying
/audio/eval21_16k/ma_6ep6m.wav	0.0	10.0	Speech
/audio/eval21_16k/ma_6ep6m.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/oq0fffd6.wav	0.0	10.0	Speech
/audio/eval21_16k/oq0fffd6.wav	0.0	10.0	Dishes
/audio/eval21_16k/oq0fffd6.wav	0.0	10.0	Frying
/audio/eval21_16k/oq0fffd6.wav	0.0	10.0	Running_water
/audio/eval21_16k/4dxuhp_w.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/4dxuhp_w.wav	0.0	10.0	Speech
/audio/eval21_16k/4dxuhp_w.wav	0.0	10.0	Dog
/audio/eval21_16k/4dxuhp_w.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/4dxuhp_w.wav	0.0	10.0	Running_water
/audio/eval21_16k/d6obowek.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/d6obowek.wav	0.0	10.0	Speech
/audio/eval21_16k/d6obowek.wav	0.0	10.0	Frying
/audio/eval21_16k/d6obowek.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/d6obowek.wav	0.0	10.0	Running_water
/audio/eval21_16k/emvlvm0a.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/emvlvm0a.wav	0.0	10.0	Speech
/audio/eval21_16k/z751hqnd.wav	0.0	10.0	Speech
/audio/eval21_16k/z751hqnd.wav	0.0	10.0	Cat
/audio/eval21_16k/3so_q85e.wav	0.0	10.0	Speech
/audio/eval21_16k/3so_q85e.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/j6_knt4c.wav	0.0	10.0	Speech
/audio/eval21_16k/j6_knt4c.wav	0.0	10.0	Dishes
/audio/eval21_16k/m0exly64.wav	0.0	10.0	Speech
/audio/eval21_16k/m0exly64.wav	0.0	10.0	Blender
/audio/eval21_16k/lkef7ovv.wav	0.0	10.0	Speech
/audio/eval21_16k/lkef7ovv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/lkef7ovv.wav	0.0	10.0	Running_water
/audio/eval21_16k/7_88htrd.wav	0.0	10.0	Speech
/audio/eval21_16k/7_88htrd.wav	0.0	10.0	Frying
/audio/eval21_16k/7_88htrd.wav	0.0	10.0	Running_water
/audio/eval21_16k/yqy0_mxf.wav	0.0	10.0	Speech
/audio/eval21_16k/yqy0_mxf.wav	0.0	10.0	Dishes
/audio/eval21_16k/yqy0_mxf.wav	0.0	10.0	Blender
/audio/eval21_16k/odohechb.wav	0.0	10.0	Speech
/audio/eval21_16k/odohechb.wav	0.0	10.0	Dishes
/audio/eval21_16k/odohechb.wav	0.0	10.0	Blender
/audio/eval21_16k/odohechb.wav	0.0	10.0	Frying
/audio/eval21_16k/odohechb.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/odohechb.wav	0.0	10.0	Running_water
/audio/eval21_16k/0yxcndqy.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/0yxcndqy.wav	0.0	10.0	Speech
/audio/eval21_16k/n7ln2ps3.wav	0.0	10.0	Speech
/audio/eval21_16k/n7ln2ps3.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/x61ora0k.wav	0.0	10.0	Speech
/audio/eval21_16k/x61ora0k.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/9mc40l54.wav	0.0	10.0	Speech
/audio/eval21_16k/9mc40l54.wav	0.0	10.0	Blender
/audio/eval21_16k/9mc40l54.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9mc40l54.wav	0.0	10.0	Running_water
/audio/eval21_16k/oynq4ync.wav	0.0	10.0	Speech
/audio/eval21_16k/oynq4ync.wav	0.0	10.0	Blender
/audio/eval21_16k/oynq4ync.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/q3gbadon.wav	0.0	10.0	Speech
/audio/eval21_16k/q3gbadon.wav	0.0	10.0	Dishes
/audio/eval21_16k/q3gbadon.wav	0.0	10.0	Running_water
/audio/eval21_16k/n07zl90t.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/n07zl90t.wav	0.0	10.0	Speech
/audio/eval21_16k/n07zl90t.wav	0.0	10.0	Dishes
/audio/eval21_16k/n07zl90t.wav	0.0	10.0	Frying
/audio/eval21_16k/gmt9ods4.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/gmt9ods4.wav	0.0	10.0	Speech
/audio/eval21_16k/qru8r6gm.wav	0.0	10.0	Speech
/audio/eval21_16k/qru8r6gm.wav	0.0	10.0	Dishes
/audio/eval21_16k/qru8r6gm.wav	0.0	10.0	Frying
/audio/eval21_16k/qru8r6gm.wav	0.0	10.0	Running_water
/audio/eval21_16k/07juipxw.wav	0.0	10.0	Speech
/audio/eval21_16k/07juipxw.wav	0.0	10.0	Dishes
/audio/eval21_16k/07juipxw.wav	0.0	10.0	Frying
/audio/eval21_16k/07juipxw.wav	0.0	10.0	Running_water
/audio/eval21_16k/hn9djz1v.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/hn9djz1v.wav	0.0	10.0	Speech
/audio/eval21_16k/ovm_hzjo.wav	0.0	10.0	Speech
/audio/eval21_16k/ovm_hzjo.wav	0.0	10.0	Blender
/audio/eval21_16k/ovm_hzjo.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/x96sffoy.wav	0.0	10.0	Speech
/audio/eval21_16k/x96sffoy.wav	0.0	10.0	Cat
/audio/eval21_16k/x96sffoy.wav	0.0	10.0	Dog
/audio/eval21_16k/7trfxkdj.wav	0.0	10.0	Speech
/audio/eval21_16k/7trfxkdj.wav	0.0	10.0	Dishes
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Speech
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Cat
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Dog
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Dishes
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Frying
/audio/eval21_16k/3pi74u8z.wav	0.0	10.0	Running_water
/audio/eval21_16k/auvjt3e1.wav	0.0	10.0	Speech
/audio/eval21_16k/auvjt3e1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jm4xmyii.wav	0.0	10.0	Speech
/audio/eval21_16k/jm4xmyii.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/9h48zv9t.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/9h48zv9t.wav	0.0	10.0	Speech
/audio/eval21_16k/v8vv0ioa.wav	0.0	10.0	Speech
/audio/eval21_16k/v8vv0ioa.wav	0.0	10.0	Cat
/audio/eval21_16k/tdiawp1i.wav	0.0	10.0	Speech
/audio/eval21_16k/tdiawp1i.wav	0.0	10.0	Cat
/audio/eval21_16k/i3n5vjz8.wav	0.0	10.0	Speech
/audio/eval21_16k/i3n5vjz8.wav	0.0	10.0	Dishes
/audio/eval21_16k/i3n5vjz8.wav	0.0	10.0	Frying
/audio/eval21_16k/gx8io42u.wav	0.0	10.0	Speech
/audio/eval21_16k/gx8io42u.wav	0.0	10.0	Blender
/audio/eval21_16k/gx8io42u.wav	0.0	10.0	Vacuum_cleaner
