filename	onset	offset	event_label
soundscapes/audio/4137.wav	3.44	5.5200000000000005	Corvus_corax
soundscapes/audio/4137.wav	4.16	5.96	Cuculus_canorus
soundscapes/audio/4137.wav	5.68	6.5200000000000005	Gallinago_gallinago
soundscapes/audio/4137.wav	9.88	10.0	Luscinia_megarhynchos
soundscapes/audio/4137.wav	4.0	4.44	Passer_domesticus
soundscapes/audio/4137.wav	4.5600000000000005	5.16	Passer_domesticus
soundscapes/audio/4137.wav	5.64	7.08	Passer_domesticus
soundscapes/audio/4137.wav	7.36	8.2	Passer_domesticus
soundscapes/audio/4137.wav	9.92	9.96	Passer_domesticus
soundscapes/audio/4137.wav	3.2800000000000002	3.36	Phoenicurus_ochruros
soundscapes/audio/4137.wav	3.4	8.08	Phoenicurus_ochruros
soundscapes/audio/4137.wav	2.92	4.04	Turdus_viscivorus
soundscapes/audio/4137.wav	4.5200000000000005	5.5600000000000005	Turdus_viscivorus
soundscapes/audio/4137.wav	5.8	5.84	Turdus_viscivorus
soundscapes/audio/4137.wav	5.92	6.5600000000000005	Turdus_viscivorus
soundscapes/audio/4140.wav	4.6000000000000005	4.68	Coturnix_coturnix
soundscapes/audio/4140.wav	4.72	4.92	Coturnix_coturnix
soundscapes/audio/4140.wav	6.04	6.12	Coturnix_coturnix
soundscapes/audio/4140.wav	9.96	10.0	Parus_major
soundscapes/audio/4140.wav	3.48	6.48	Phoenicurus_ochruros
soundscapes/audio/4140.wav	1.24	3.7600000000000002	Phylloscopus_bonelli
soundscapes/audio/4140.wav	4.5600000000000005	8.48	Phylloscopus_bonelli
soundscapes/audio/4140.wav	8.52	8.56	Phylloscopus_bonelli
soundscapes/audio/4140.wav	0.56	9.56	Phylloscopus_sibilatrix
soundscapes/audio/4140.wav	3.96	7.32	Sylvia_atricapilla
soundscapes/audio/4140.wav	3.96	4.0	Turdus_philomelos
soundscapes/audio/4144.wav	3.88	5.5600000000000005	Certhia_brachydactyla
soundscapes/audio/4144.wav	5.28	5.36	Dryocopus_martius
soundscapes/audio/4144.wav	5.04	5.48	Lullula_arborea
soundscapes/audio/4144.wav	5.5600000000000005	5.64	Lullula_arborea
soundscapes/audio/4144.wav	5.88	6.36	Lullula_arborea
soundscapes/audio/4144.wav	6.4	6.96	Lullula_arborea
soundscapes/audio/4144.wav	4.44	10.0	Luscinia_megarhynchos
soundscapes/audio/4144.wav	6.36	9.64	Milvus_migrans
soundscapes/audio/4144.wav	9.72	9.8	Milvus_migrans
soundscapes/audio/4144.wav	9.92	10.0	Milvus_migrans
soundscapes/audio/4144.wav	3.84	10.0	Oriolus_oriolus
soundscapes/audio/4144.wav	7.16	7.2	Phylloscopus_sibilatrix
soundscapes/audio/4144.wav	7.84	8.040000000000001	Phylloscopus_sibilatrix
soundscapes/audio/4144.wav	9.44	9.56	Phylloscopus_sibilatrix
soundscapes/audio/4144.wav	9.64	9.76	Phylloscopus_sibilatrix
soundscapes/audio/4144.wav	9.92	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4144.wav	5.36	5.44	Sitta_europaea
soundscapes/audio/4144.wav	5.6000000000000005	6.36	Sitta_europaea
soundscapes/audio/4144.wav	6.48	6.5200000000000005	Sitta_europaea
soundscapes/audio/4146.wav	5.44	7.88	Acrocephalus_palustris
soundscapes/audio/4146.wav	7.92	8.68	Acrocephalus_palustris
soundscapes/audio/4146.wav	4.88	4.96	Motacilla_alba
soundscapes/audio/4146.wav	5.0	7.96	Motacilla_alba
soundscapes/audio/4146.wav	2.2	2.24	Saxicola_rubetra
soundscapes/audio/4146.wav	3.3200000000000003	7.24	Sylvia_atricapilla
soundscapes/audio/4146.wav	7.32	7.4	Sylvia_atricapilla
soundscapes/audio/4153.wav	5.5600000000000005	8.48	Acrocephalus_palustris
soundscapes/audio/4153.wav	9.92	10.0	Acrocephalus_palustris
soundscapes/audio/4153.wav	4.4	4.48	Carduelis_spinus
soundscapes/audio/4153.wav	4.84	4.88	Carduelis_spinus
soundscapes/audio/4153.wav	5.68	5.76	Carduelis_spinus
soundscapes/audio/4153.wav	3.68	8.24	Ficedula_hypoleuca
soundscapes/audio/4153.wav	4.2	5.5200000000000005	Lanius_collurio
soundscapes/audio/4153.wav	5.76	9.48	Lanius_collurio
soundscapes/audio/4153.wav	9.56	9.68	Lanius_collurio
soundscapes/audio/4153.wav	9.76	9.96	Lanius_collurio
soundscapes/audio/4153.wav	3.2	10.0	Luscinia_megarhynchos
soundscapes/audio/4153.wav	3.7600000000000002	4.64	Oriolus_oriolus
soundscapes/audio/4153.wav	4.96	5.08	Saxicola_rubicola
soundscapes/audio/4153.wav	5.5600000000000005	6.0	Saxicola_rubicola
soundscapes/audio/4153.wav	6.04	8.08	Saxicola_rubicola
soundscapes/audio/4153.wav	9.96	10.0	Saxicola_rubicola
soundscapes/audio/4153.wav	1.28	8.08	Sylvia_communis
soundscapes/audio/4153.wav	7.2	7.48	Sylvia_curucca
soundscapes/audio/4153.wav	7.5200000000000005	7.88	Sylvia_curucca
soundscapes/audio/4153.wav	3.72	8.44	Turdus_philomelos
soundscapes/audio/4153.wav	5.12	6.5600000000000005	Vanellus_vanellus
soundscapes/audio/4153.wav	6.88	7.04	Vanellus_vanellus
soundscapes/audio/4153.wav	7.2	7.28	Vanellus_vanellus
soundscapes/audio/4159.wav	3.96	4.96	Carduelis_chloris
soundscapes/audio/4159.wav	5.24	5.4	Carduelis_chloris
soundscapes/audio/4159.wav	6.5200000000000005	7.08	Carduelis_chloris
soundscapes/audio/4159.wav	7.44	7.5600000000000005	Carduelis_chloris
soundscapes/audio/4159.wav	8.8	9.36	Carduelis_chloris
soundscapes/audio/4159.wav	9.48	9.8	Carduelis_chloris
soundscapes/audio/4159.wav	5.76	6.5200000000000005	Coturnix_coturnix
soundscapes/audio/4159.wav	9.08	9.36	Coturnix_coturnix
soundscapes/audio/4159.wav	9.44	9.52	Coturnix_coturnix
soundscapes/audio/4159.wav	5.5200000000000005	6.5600000000000005	Falco_tinnunculus
soundscapes/audio/4159.wav	5.16	5.48	Fringilla_coelebs
soundscapes/audio/4159.wav	6.88	6.96	Fringilla_montifringilla
soundscapes/audio/4159.wav	7.0	7.08	Fringilla_montifringilla
soundscapes/audio/4159.wav	7.6000000000000005	7.8	Fringilla_montifringilla
soundscapes/audio/4159.wav	7.96	8.96	Fringilla_montifringilla
soundscapes/audio/4159.wav	9.040000000000001	9.48	Fringilla_montifringilla
soundscapes/audio/4159.wav	4.16	4.2	Phylloscopus_bonelli
soundscapes/audio/4159.wav	4.24	4.32	Phylloscopus_bonelli
soundscapes/audio/4159.wav	5.08	7.96	Phylloscopus_bonelli
soundscapes/audio/4159.wav	2.96	3.2800000000000002	Phylloscopus_sibilatrix
soundscapes/audio/4159.wav	3.44	8.96	Phylloscopus_sibilatrix
soundscapes/audio/4159.wav	5.08	5.48	Pica_pica
soundscapes/audio/4159.wav	5.68	5.72	Pica_pica
soundscapes/audio/4159.wav	9.76	9.8	Pyrrhula_pyrrhula
soundscapes/audio/4159.wav	5.48	7.48	Strix_aluco
soundscapes/audio/4160.wav	3.04	6.84	Coccothraustes_coccothraustes
soundscapes/audio/4160.wav	7.04	7.08	Coccothraustes_coccothraustes
soundscapes/audio/4160.wav	3.56	4.68	Fringilla_coelebs
soundscapes/audio/4160.wav	4.72	5.2	Fringilla_coelebs
soundscapes/audio/4160.wav	5.4	5.68	Picus_canus
soundscapes/audio/4160.wav	5.76	5.8	Picus_canus
soundscapes/audio/4160.wav	6.24	6.36	Picus_canus
soundscapes/audio/4160.wav	3.4	3.88	Pyrrhula_pyrrhula
soundscapes/audio/4163.wav	6.88	7.2	Fringilla_montifringilla
soundscapes/audio/4163.wav	7.24	8.040000000000001	Fringilla_montifringilla
soundscapes/audio/4163.wav	8.72	8.76	Fringilla_montifringilla
soundscapes/audio/4163.wav	5.5200000000000005	5.6000000000000005	Strix_aluco
soundscapes/audio/4163.wav	6.24	6.48	Strix_aluco
soundscapes/audio/4163.wav	6.640000000000001	6.72	Strix_aluco
soundscapes/audio/4166.wav	6.4	9.96	Aegithalos_caudatus
soundscapes/audio/4166.wav	9.52	9.92	Cyanistes_caeruleus
soundscapes/audio/4166.wav	5.5200000000000005	6.0	Luscinia_megarhynchos
soundscapes/audio/4166.wav	6.36	6.4	Luscinia_megarhynchos
soundscapes/audio/4166.wav	7.92	8.16	Luscinia_megarhynchos
soundscapes/audio/4166.wav	8.28	8.88	Luscinia_megarhynchos
soundscapes/audio/4166.wav	9.96	10.0	Phoenicurus_ochruros
soundscapes/audio/4166.wav	4.72	9.28	Regulus_ignicapillus
soundscapes/audio/4174.wav	5.32	9.52	Cuculus_canorus
soundscapes/audio/4174.wav	9.76	10.0	Cuculus_canorus
soundscapes/audio/4174.wav	6.48	8.16	Emberiza_calandra
soundscapes/audio/4174.wav	8.0	8.24	Lullula_arborea
soundscapes/audio/4174.wav	8.96	9.28	Lullula_arborea
soundscapes/audio/4174.wav	4.76	8.96	Parus_montanus
soundscapes/audio/4174.wav	5.5200000000000005	8.96	Phoenicurus_phoenicurus
soundscapes/audio/4174.wav	9.0	9.200000000000001	Phoenicurus_phoenicurus
soundscapes/audio/4174.wav	6.48	10.0	Sitta_europaea
soundscapes/audio/4181.wav	7.5200000000000005	10.0	Anthus_trivialis
soundscapes/audio/4181.wav	7.48	8.24	Fringilla_montifringilla
soundscapes/audio/4181.wav	8.44	9.0	Fringilla_montifringilla
soundscapes/audio/4181.wav	7.04	10.0	Luscinia_megarhynchos
soundscapes/audio/4181.wav	7.96	8.120000000000001	Oriolus_oriolus
soundscapes/audio/4186.wav	6.4	6.44	Anthus_trivialis
soundscapes/audio/4186.wav	6.640000000000001	8.36	Anthus_trivialis
soundscapes/audio/4186.wav	4.44	5.44	Certhia_familiaris
soundscapes/audio/4186.wav	5.6000000000000005	5.68	Certhia_familiaris
soundscapes/audio/4186.wav	5.72	5.8	Certhia_familiaris
soundscapes/audio/4186.wav	6.32	6.5200000000000005	Certhia_familiaris
soundscapes/audio/4186.wav	5.24	5.44	Cyanistes_caeruleus
soundscapes/audio/4186.wav	5.48	5.76	Cyanistes_caeruleus
soundscapes/audio/4186.wav	5.96	6.12	Cyanistes_caeruleus
soundscapes/audio/4186.wav	6.24	8.28	Cyanistes_caeruleus
soundscapes/audio/4186.wav	5.44	6.4	Dendrocopos_minor
soundscapes/audio/4186.wav	6.32	9.4	Erithacus_rubecula
soundscapes/audio/4186.wav	9.48	9.64	Erithacus_rubecula
soundscapes/audio/4186.wav	5.96	6.0	Milvus_migrans
soundscapes/audio/4186.wav	6.28	6.32	Milvus_migrans
soundscapes/audio/4186.wav	4.84	5.72	Oriolus_oriolus
soundscapes/audio/4186.wav	4.5200000000000005	6.5200000000000005	Picus_canus
soundscapes/audio/4190.wav	4.96	5.32	Corvus_corax
soundscapes/audio/4190.wav	3.88	6.28	Dendrocopos_medius
soundscapes/audio/4190.wav	4.0	5.44	Erithacus_rubecula
soundscapes/audio/4190.wav	3.8000000000000003	6.88	Phylloscopus_collybita
soundscapes/audio/4190.wav	7.08	7.16	Phylloscopus_collybita
soundscapes/audio/4190.wav	4.8	5.44	Prunella_modularis
soundscapes/audio/4190.wav	5.6000000000000005	5.84	Prunella_modularis
soundscapes/audio/4190.wav	5.96	6.0	Prunella_modularis
soundscapes/audio/4190.wav	2.72	7.12	Streptopelia_turtur
soundscapes/audio/4192.wav	5.48	5.5200000000000005	Buteo_buteo
soundscapes/audio/4192.wav	6.2	6.24	Buteo_buteo
soundscapes/audio/4192.wav	5.4	5.72	Falco_tinnunculus
soundscapes/audio/4192.wav	5.8	9.56	Falco_tinnunculus
soundscapes/audio/4192.wav	5.48	5.76	Lullula_arborea
soundscapes/audio/4192.wav	5.8	6.36	Lullula_arborea
soundscapes/audio/4192.wav	6.12	6.36	Oriolus_oriolus
soundscapes/audio/4192.wav	5.24	7.44	Passer_domesticus
soundscapes/audio/4192.wav	7.8	8.040000000000001	Passer_domesticus
soundscapes/audio/4192.wav	8.08	8.120000000000001	Passer_domesticus
soundscapes/audio/4192.wav	6.08	7.4	Sturnus_vulgaris
soundscapes/audio/4192.wav	7.92	8.08	Sturnus_vulgaris
soundscapes/audio/4192.wav	4.5600000000000005	8.92	Sylvia_communis
soundscapes/audio/4198.wav	3.64	8.120000000000001	Acrocephalus_palustris
soundscapes/audio/4198.wav	6.48	8.48	Alauda_arvensis
soundscapes/audio/4198.wav	4.92	5.4	Carduelis_cannabina
soundscapes/audio/4198.wav	5.76	6.2	Carduelis_cannabina
soundscapes/audio/4198.wav	6.28	6.4	Carduelis_cannabina
soundscapes/audio/4198.wav	6.48	6.5200000000000005	Carduelis_cannabina
soundscapes/audio/4198.wav	7.04	7.12	Carduelis_cannabina
soundscapes/audio/4198.wav	5.44	5.68	Carduelis_carduelis
soundscapes/audio/4198.wav	5.72	5.88	Carduelis_carduelis
soundscapes/audio/4198.wav	5.92	6.0	Carduelis_carduelis
soundscapes/audio/4198.wav	6.08	8.48	Carduelis_carduelis
soundscapes/audio/4198.wav	8.68	8.96	Carduelis_carduelis
soundscapes/audio/4198.wav	4.36	5.36	Corvus_corax
soundscapes/audio/4198.wav	3.52	10.0	Coturnix_coturnix
soundscapes/audio/4198.wav	4.28	4.76	Dendrocopos_major
soundscapes/audio/4198.wav	4.8	5.4	Dendrocopos_major
soundscapes/audio/4198.wav	5.84	6.2	Dendrocopos_major
soundscapes/audio/4198.wav	7.04	7.24	Dendrocopos_major
soundscapes/audio/4198.wav	7.28	8.32	Dendrocopos_major
soundscapes/audio/4198.wav	8.4	8.96	Dendrocopos_major
soundscapes/audio/4198.wav	9.4	9.64	Dendrocopos_major
soundscapes/audio/4198.wav	9.96	10.0	Dendrocopos_major
soundscapes/audio/4198.wav	5.88	7.08	Lanius_collurio
soundscapes/audio/4198.wav	7.84	7.92	Lanius_collurio
soundscapes/audio/4198.wav	9.040000000000001	9.120000000000001	Lanius_collurio
soundscapes/audio/4198.wav	9.16	9.64	Lanius_collurio
soundscapes/audio/4198.wav	9.8	9.96	Lanius_collurio
soundscapes/audio/4198.wav	5.48	6.48	Luscinia_megarhynchos
soundscapes/audio/4198.wav	6.5200000000000005	6.6000000000000005	Luscinia_megarhynchos
soundscapes/audio/4198.wav	7.04	7.12	Luscinia_megarhynchos
soundscapes/audio/4198.wav	5.44	6.24	Oenanthe_oenanthe
soundscapes/audio/4198.wav	6.48	6.88	Oenanthe_oenanthe
soundscapes/audio/4198.wav	7.96	8.040000000000001	Phylloscopus_collybita
soundscapes/audio/4198.wav	7.08	7.16	Saxicola_rubetra
soundscapes/audio/4198.wav	6.12	6.24	Saxicola_rubicola
soundscapes/audio/4198.wav	7.84	9.08	Saxicola_rubicola
soundscapes/audio/4198.wav	5.36	7.08	Sitta_europaea
soundscapes/audio/4198.wav	7.32	9.040000000000001	Sitta_europaea
soundscapes/audio/4198.wav	6.16	6.24	Turdus_merula
soundscapes/audio/4198.wav	6.36	6.48	Turdus_merula
soundscapes/audio/4198.wav	6.68	6.88	Turdus_merula
soundscapes/audio/4198.wav	6.96	7.08	Turdus_merula
soundscapes/audio/4199.wav	5.36	5.5600000000000005	Carduelis_cannabina
soundscapes/audio/4199.wav	5.76	5.92	Carduelis_cannabina
soundscapes/audio/4199.wav	6.08	6.28	Carduelis_cannabina
soundscapes/audio/4199.wav	9.28	9.32	Carduelis_cannabina
soundscapes/audio/4199.wav	4.68	10.0	Dendrocopos_minor
soundscapes/audio/4199.wav	4.5200000000000005	4.68	Falco_tinnunculus
soundscapes/audio/4199.wav	5.6000000000000005	5.68	Gallinago_gallinago
soundscapes/audio/4199.wav	5.76	6.24	Gallinago_gallinago
soundscapes/audio/4199.wav	6.68	7.24	Gallinago_gallinago
soundscapes/audio/4199.wav	4.4	4.5200000000000005	Oenanthe_oenanthe
soundscapes/audio/4199.wav	4.64	5.4	Oenanthe_oenanthe
soundscapes/audio/4199.wav	5.5200000000000005	6.24	Oenanthe_oenanthe
soundscapes/audio/4199.wav	6.32	6.72	Oenanthe_oenanthe
soundscapes/audio/4199.wav	4.08	4.76	Oriolus_oriolus
soundscapes/audio/4199.wav	6.44	6.48	Oriolus_oriolus
soundscapes/audio/4199.wav	6.5600000000000005	9.96	Oriolus_oriolus
soundscapes/audio/4202.wav	6.16	10.0	Dendrocopos_major
soundscapes/audio/4202.wav	4.84	4.88	Dendrocopos_minor
soundscapes/audio/4202.wav	4.92	10.0	Dendrocopos_minor
soundscapes/audio/4202.wav	7.6000000000000005	7.84	Dryocopus_martius
soundscapes/audio/4202.wav	8.08	8.2	Dryocopus_martius
soundscapes/audio/4202.wav	8.32	10.0	Dryocopus_martius
soundscapes/audio/4202.wav	4.72	10.0	Falco_tinnunculus
soundscapes/audio/4202.wav	9.96	10.0	Parus_cristatus
soundscapes/audio/4202.wav	5.44	5.64	Sylvia_communis
soundscapes/audio/4202.wav	5.8	10.0	Sylvia_communis
soundscapes/audio/4203.wav	5.8	6.4	Accipiter_gentilis
soundscapes/audio/4203.wav	6.5200000000000005	6.6000000000000005	Accipiter_gentilis
soundscapes/audio/4203.wav	5.64	5.76	Carduelis_spinus
soundscapes/audio/4203.wav	6.32	6.5600000000000005	Carduelis_spinus
soundscapes/audio/4203.wav	5.24	5.64	Coccothraustes_coccothraustes
soundscapes/audio/4203.wav	6.2	6.48	Coccothraustes_coccothraustes
soundscapes/audio/4203.wav	6.640000000000001	6.68	Coccothraustes_coccothraustes
soundscapes/audio/4203.wav	6.8	6.96	Coturnix_coturnix
soundscapes/audio/4203.wav	4.88	8.92	Dendrocopos_medius
soundscapes/audio/4203.wav	5.44	8.32	Dryocopus_martius
soundscapes/audio/4203.wav	6.640000000000001	6.68	Fringilla_montifringilla
soundscapes/audio/4203.wav	5.24	9.040000000000001	Phasianus_colchicus
soundscapes/audio/4203.wav	9.08	9.16	Phasianus_colchicus
soundscapes/audio/4203.wav	5.64	6.640000000000001	Sylvia_borin
soundscapes/audio/4203.wav	6.68	8.040000000000001	Sylvia_borin
soundscapes/audio/4203.wav	8.08	8.52	Sylvia_borin
soundscapes/audio/4203.wav	5.68	6.48	Turdus_iliacus
soundscapes/audio/4208.wav	8.120000000000001	10.0	Aegithalos_caudatus
soundscapes/audio/4208.wav	8.96	9.52	Carduelis_cannabina
soundscapes/audio/4208.wav	9.8	9.84	Carduelis_cannabina
soundscapes/audio/4208.wav	9.92	10.0	Carduelis_cannabina
soundscapes/audio/4208.wav	9.88	10.0	Coturnix_coturnix
soundscapes/audio/4208.wav	4.12	5.4	Gallinago_gallinago
soundscapes/audio/4208.wav	5.48	5.68	Loxia_curvirostra
soundscapes/audio/4208.wav	5.96	9.84	Loxia_curvirostra
soundscapes/audio/4208.wav	9.96	10.0	Loxia_curvirostra
soundscapes/audio/4208.wav	3.04	3.08	Luscinia_megarhynchos
soundscapes/audio/4208.wav	4.8	5.5200000000000005	Luscinia_megarhynchos
soundscapes/audio/4208.wav	5.6000000000000005	10.0	Luscinia_megarhynchos
soundscapes/audio/4208.wav	4.12	4.28	Periparus_ater
soundscapes/audio/4208.wav	4.84	4.88	Periparus_ater
soundscapes/audio/4208.wav	6.44	8.120000000000001	Periparus_ater
soundscapes/audio/4208.wav	8.44	8.72	Periparus_ater
soundscapes/audio/4208.wav	9.0	9.48	Periparus_ater
soundscapes/audio/4208.wav	7.4	7.5200000000000005	Phylloscopus_sibilatrix
soundscapes/audio/4208.wav	7.640000000000001	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4208.wav	4.92	5.16	Sylvia_borin
soundscapes/audio/4208.wav	5.32	5.36	Sylvia_borin
soundscapes/audio/4208.wav	5.4	8.92	Sylvia_borin
soundscapes/audio/4208.wav	3.2800000000000002	3.44	Sylvia_communis
soundscapes/audio/4208.wav	3.6	3.64	Sylvia_communis
soundscapes/audio/4208.wav	3.68	3.7600000000000002	Sylvia_communis
soundscapes/audio/4208.wav	4.96	5.08	Sylvia_communis
soundscapes/audio/4209.wav	3.84	4.5600000000000005	Acrocephalus_palustris
soundscapes/audio/4209.wav	4.6000000000000005	4.76	Acrocephalus_palustris
soundscapes/audio/4209.wav	5.36	5.44	Acrocephalus_palustris
soundscapes/audio/4209.wav	5.48	5.6000000000000005	Acrocephalus_palustris
soundscapes/audio/4209.wav	5.4	5.8	Coccothraustes_coccothraustes
soundscapes/audio/4209.wav	5.96	6.28	Coccothraustes_coccothraustes
soundscapes/audio/4209.wav	6.6000000000000005	7.2	Coccothraustes_coccothraustes
soundscapes/audio/4209.wav	7.28	8.6	Coccothraustes_coccothraustes
soundscapes/audio/4209.wav	8.64	8.72	Coccothraustes_coccothraustes
soundscapes/audio/4209.wav	4.44	6.28	Coturnix_coturnix
soundscapes/audio/4209.wav	7.32	7.76	Coturnix_coturnix
soundscapes/audio/4209.wav	7.88	10.0	Coturnix_coturnix
soundscapes/audio/4209.wav	3.52	6.4	Emberiza_citrinella
soundscapes/audio/4209.wav	7.92	8.0	Emberiza_citrinella
soundscapes/audio/4209.wav	8.040000000000001	8.84	Erithacus_rubecula
soundscapes/audio/4209.wav	8.88	9.88	Erithacus_rubecula
soundscapes/audio/4209.wav	4.08	6.32	Gallinago_gallinago
soundscapes/audio/4209.wav	3.2800000000000002	9.48	Lanius_collurio
soundscapes/audio/4209.wav	9.76	10.0	Lanius_collurio
soundscapes/audio/4209.wav	5.24	6.48	Parus_montanus
soundscapes/audio/4209.wav	7.12	7.28	Parus_montanus
soundscapes/audio/4209.wav	7.32	7.36	Parus_montanus
soundscapes/audio/4209.wav	3.56	5.12	Parus_palustris
soundscapes/audio/4209.wav	5.5200000000000005	6.84	Parus_palustris
soundscapes/audio/4209.wav	7.24	7.32	Parus_palustris
soundscapes/audio/4209.wav	9.76	9.8	Parus_palustris
soundscapes/audio/4209.wav	9.96	10.0	Parus_palustris
soundscapes/audio/4209.wav	9.76	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4209.wav	6.44	7.04	Regulus_ignicapillus
soundscapes/audio/4209.wav	3.64	7.12	Regulus_regulus
soundscapes/audio/4212.wav	5.64	8.24	Oriolus_oriolus
soundscapes/audio/4212.wav	4.76	5.08	Sylvia_borin
soundscapes/audio/4212.wav	5.6000000000000005	8.2	Sylvia_borin
soundscapes/audio/4219.wav	5.4	5.6000000000000005	Acrocephalus_scirpaceus
soundscapes/audio/4219.wav	5.72	6.4	Acrocephalus_scirpaceus
soundscapes/audio/4219.wav	4.64	4.8	Carduelis_cannabina
soundscapes/audio/4219.wav	5.5200000000000005	10.0	Carduelis_cannabina
soundscapes/audio/4219.wav	4.92	5.5200000000000005	Fringilla_montifringilla
soundscapes/audio/4219.wav	5.6000000000000005	8.68	Fringilla_montifringilla
soundscapes/audio/4219.wav	8.76	8.8	Fringilla_montifringilla
soundscapes/audio/4219.wav	9.96	10.0	Fringilla_montifringilla
soundscapes/audio/4219.wav	6.6000000000000005	9.08	Gallinago_gallinago
soundscapes/audio/4219.wav	9.120000000000001	9.16	Gallinago_gallinago
soundscapes/audio/4219.wav	9.4	10.0	Gallinago_gallinago
soundscapes/audio/4219.wav	4.24	9.72	Lanius_collurio
soundscapes/audio/4219.wav	6.36	6.44	Picus_canus
soundscapes/audio/4219.wav	6.5600000000000005	6.72	Picus_canus
soundscapes/audio/4219.wav	6.76	6.96	Picus_canus
soundscapes/audio/4219.wav	5.44	8.96	Sylvia_borin
soundscapes/audio/4219.wav	9.52	9.6	Sylvia_borin
soundscapes/audio/4219.wav	9.92	10.0	Sylvia_borin
soundscapes/audio/4224.wav	2.6	2.72	Anser_anser
soundscapes/audio/4224.wav	2.8000000000000003	4.36	Anser_anser
soundscapes/audio/4224.wav	4.4	4.76	Anser_anser
soundscapes/audio/4224.wav	4.88	4.92	Anser_anser
soundscapes/audio/4224.wav	5.24	5.64	Anser_anser
soundscapes/audio/4224.wav	5.8	5.84	Anser_anser
soundscapes/audio/4224.wav	6.24	6.28	Anser_anser
soundscapes/audio/4224.wav	2.6	2.88	Emberiza_calandra
soundscapes/audio/4224.wav	3.4	3.52	Emberiza_calandra
soundscapes/audio/4224.wav	4.36	4.48	Emberiza_calandra
soundscapes/audio/4224.wav	4.64	4.76	Emberiza_calandra
soundscapes/audio/4224.wav	4.84	6.8	Emberiza_calandra
soundscapes/audio/4224.wav	2.6	7.4	Locustella_naevia
soundscapes/audio/4224.wav	2.32	3.56	Muscicapa_striata
soundscapes/audio/4224.wav	3.6	4.36	Muscicapa_striata
soundscapes/audio/4224.wav	4.4	5.6000000000000005	Muscicapa_striata
soundscapes/audio/4229.wav	2.04	5.76	Acrocephalus_palustris
soundscapes/audio/4229.wav	2.24	2.88	Corvus_corax
soundscapes/audio/4229.wav	2.96	3.0	Corvus_corax
soundscapes/audio/4229.wav	3.16	3.68	Corvus_corax
soundscapes/audio/4229.wav	3.72	3.7600000000000002	Corvus_corax
soundscapes/audio/4229.wav	4.0	4.08	Corvus_corax
soundscapes/audio/4229.wav	0.72	9.52	Grus_grus
soundscapes/audio/4229.wav	9.68	10.0	Grus_grus
soundscapes/audio/4229.wav	4.24	6.4	Phoenicurus_ochruros
soundscapes/audio/4229.wav	6.6000000000000005	6.76	Phoenicurus_ochruros
soundscapes/audio/4230.wav	8.84	8.92	Carduelis_spinus
soundscapes/audio/4230.wav	9.88	10.0	Carduelis_spinus
soundscapes/audio/4230.wav	5.88	5.92	Ficedula_parva
soundscapes/audio/4230.wav	8.68	8.76	Ficedula_parva
soundscapes/audio/4230.wav	8.96	9.120000000000001	Ficedula_parva
soundscapes/audio/4230.wav	7.44	7.72	Gallinago_gallinago
soundscapes/audio/4230.wav	8.32	8.6	Gallinago_gallinago
soundscapes/audio/4230.wav	5.44	6.0	Phasianus_colchicus
soundscapes/audio/4230.wav	6.32	6.92	Phasianus_colchicus
soundscapes/audio/4230.wav	9.32	10.0	Sylvia_atricapilla
soundscapes/audio/4230.wav	5.8	7.72	Vanellus_vanellus
soundscapes/audio/4230.wav	7.84	8.2	Vanellus_vanellus
soundscapes/audio/4232.wav	4.5200000000000005	4.5600000000000005	Buteo_buteo
soundscapes/audio/4232.wav	5.32	5.36	Buteo_buteo
soundscapes/audio/4232.wav	3.4	3.64	Dendrocopos_medius
soundscapes/audio/4232.wav	3.92	4.16	Dendrocopos_medius
soundscapes/audio/4232.wav	3.3200000000000003	4.5200000000000005	Lanius_collurio
soundscapes/audio/4232.wav	4.72	4.84	Lanius_collurio
soundscapes/audio/4248.wav	6.4	6.5200000000000005	Corvus_corone_corone
soundscapes/audio/4248.wav	7.08	7.2	Ficedula_parva
soundscapes/audio/4248.wav	7.24	7.32	Ficedula_parva
soundscapes/audio/4248.wav	7.6000000000000005	7.76	Ficedula_parva
soundscapes/audio/4248.wav	7.84	9.08	Ficedula_parva
soundscapes/audio/4248.wav	6.12	9.64	Garrulus_glandarius
soundscapes/audio/4248.wav	9.88	10.0	Garrulus_glandarius
soundscapes/audio/4248.wav	8.040000000000001	9.68	Lanius_collurio
soundscapes/audio/4248.wav	9.96	10.0	Lanius_collurio
soundscapes/audio/4254.wav	5.16	5.24	Anthus_pratensis
soundscapes/audio/4254.wav	6.16	7.96	Anthus_pratensis
soundscapes/audio/4254.wav	6.16	8.2	Emberiza_citrinella
soundscapes/audio/4254.wav	9.8	10.0	Emberiza_citrinella
soundscapes/audio/4254.wav	5.24	5.64	Ficedula_parva
soundscapes/audio/4254.wav	5.76	9.24	Ficedula_parva
soundscapes/audio/4254.wav	5.12	5.48	Gallinago_gallinago
soundscapes/audio/4254.wav	6.04	8.2	Gallinago_gallinago
soundscapes/audio/4254.wav	7.88	8.2	Turdus_iliacus
soundscapes/audio/4257.wav	6.16	10.0	Gallinago_gallinago
soundscapes/audio/4257.wav	7.24	8.28	Phoenicurus_ochruros
