filename	onset	offset	event_label
audio/street/a001.wav	63.120000000000005	64.32000000000001	people walking
audio/street/a001.wav	64.36	64.4	people walking
audio/street/a001.wav	65.04	65.12	people walking
audio/street/a001.wav	65.16	65.4	people walking
audio/street/a001.wav	65.44	65.88	people walking
audio/street/a001.wav	65.92	66.2	people walking
audio/street/a001.wav	66.48	70.0	people walking
audio/street/a001.wav	70.08	70.12	people walking
audio/street/a001.wav	0.04	2.8000000000000003	car
audio/street/a001.wav	2.84	7.2	car
audio/street/a001.wav	7.32	7.44	car
audio/street/a001.wav	7.84	8.040000000000001	car
audio/street/a001.wav	8.08	8.36	car
audio/street/a001.wav	8.72	8.84	car
audio/street/a001.wav	8.88	8.92	car
audio/street/a001.wav	9.84	9.88	car
audio/street/a001.wav	10.040000000000001	10.4	car
audio/street/a001.wav	10.44	11.48	car
audio/street/a001.wav	11.52	12.040000000000001	car
audio/street/a001.wav	12.08	12.64	car
audio/street/a001.wav	12.68	12.8	car
audio/street/a001.wav	12.84	13.84	car
audio/street/a001.wav	13.88	14.120000000000001	car
audio/street/a001.wav	14.16	14.280000000000001	car
audio/street/a001.wav	14.32	14.44	car
audio/street/a001.wav	14.48	14.6	car
audio/street/a001.wav	14.64	15.4	car
audio/street/a001.wav	15.44	17.04	car
audio/street/a001.wav	17.080000000000002	17.64	car
audio/street/a001.wav	17.68	18.6	car
audio/street/a001.wav	18.64	18.84	car
audio/street/a001.wav	18.88	19.16	car
audio/street/a001.wav	19.48	19.68	car
audio/street/a001.wav	19.72	19.76	car
audio/street/a001.wav	19.8	19.92	car
audio/street/a001.wav	19.96	21.48	car
audio/street/a001.wav	21.52	22.04	car
audio/street/a001.wav	22.080000000000002	22.44	car
audio/street/a001.wav	22.48	22.64	car
audio/street/a001.wav	22.68	22.72	car
audio/street/a001.wav	22.76	23.84	car
audio/street/a001.wav	23.88	24.12	car
audio/street/a001.wav	24.16	24.28	car
audio/street/a001.wav	24.36	24.44	car
audio/street/a001.wav	24.48	25.16	car
audio/street/a001.wav	25.2	25.36	car
audio/street/a001.wav	25.44	26.0	car
audio/street/a001.wav	26.04	27.04	car
audio/street/a001.wav	27.080000000000002	27.64	car
audio/street/a001.wav	27.68	27.8	car
audio/street/a001.wav	27.84	28.04	car
audio/street/a001.wav	28.080000000000002	28.28	car
audio/street/a001.wav	28.32	28.6	car
audio/street/a001.wav	28.64	28.84	car
audio/street/a001.wav	28.88	28.96	car
audio/street/a001.wav	29.44	29.6	car
audio/street/a001.wav	29.64	29.68	car
audio/street/a001.wav	30.04	32.72	car
audio/street/a001.wav	32.84	33.84	car
audio/street/a001.wav	33.88	34.44	car
audio/street/a001.wav	34.480000000000004	34.6	car
audio/street/a001.wav	34.64	34.68	car
audio/street/a001.wav	34.72	37.64	car
audio/street/a001.wav	37.68	38.6	car
audio/street/a001.wav	38.64	38.84	car
audio/street/a001.wav	38.88	39.24	car
audio/street/a001.wav	39.480000000000004	39.6	car
audio/street/a001.wav	39.64	39.68	car
audio/street/a001.wav	39.84	39.96	car
audio/street/a001.wav	40.04	42.800000000000004	car
audio/street/a001.wav	42.84	51.72	car
audio/street/a001.wav	51.96	52.04	car
audio/street/a001.wav	53.04	53.24	car
audio/street/a001.wav	53.4	53.52	car
audio/street/a001.wav	55.04	56.68	car
audio/street/a001.wav	57.0	57.04	car
audio/street/a001.wav	58.120000000000005	58.160000000000004	car
audio/street/a001.wav	58.2	58.24	car
audio/street/a001.wav	58.800000000000004	58.84	car
audio/street/a001.wav	60.04	60.24	car
audio/street/a001.wav	61.64	61.68	car
audio/street/a001.wav	63.36	63.480000000000004	car
audio/street/a001.wav	63.800000000000004	63.84	car
audio/street/a001.wav	65.08	65.12	car
audio/street/a001.wav	65.84	65.88	car
audio/street/a001.wav	66.64	66.68	car
audio/street/a001.wav	70.04	70.4	car
audio/street/a001.wav	70.44	72.04	car
audio/street/a001.wav	72.08	75.4	car
audio/street/a001.wav	75.44	77.04	car
audio/street/a001.wav	77.08	78.60000000000001	car
audio/street/a001.wav	78.64	78.84	car
audio/street/a001.wav	78.88	82.8	car
audio/street/a001.wav	82.84	87.48	car
audio/street/a001.wav	87.52	87.60000000000001	car
audio/street/a001.wav	87.68	88.44	car
audio/street/a001.wav	88.68	89.04	car
audio/street/a001.wav	89.48	89.76	car
audio/street/a001.wav	89.84	89.88	car
audio/street/a001.wav	90.0	92.8	car
audio/street/a001.wav	92.84	102.8	car
audio/street/a001.wav	102.84	112.8	car
audio/street/a001.wav	112.84	119.44	car
audio/street/a001.wav	119.48	119.96000000000001	car
audio/street/a001.wav	120.0	121.48	car
audio/street/a001.wav	121.52	132.8	car
audio/street/a001.wav	132.84	140.0	car
audio/street/a001.wav	140.04	152.8	car
audio/street/a001.wav	152.84	161.48	car
audio/street/a001.wav	161.52	162.04	car
audio/street/a001.wav	162.08	167.04	car
audio/street/a001.wav	167.08	168.84	car
audio/street/a001.wav	168.88	169.12	car
audio/street/a001.wav	169.32	169.36	car
audio/street/a001.wav	169.4	169.76	car
audio/street/a001.wav	169.88	169.92000000000002	car
audio/street/a001.wav	169.96	183.28	car
audio/street/a001.wav	20.12	20.16	large vehicle
audio/street/a001.wav	28.88	28.92	large vehicle
audio/street/a001.wav	29.92	29.96	large vehicle
audio/street/a001.wav	60.0	60.04	large vehicle
audio/street/a001.wav	60.120000000000005	60.160000000000004	large vehicle
audio/street/a001.wav	60.36	60.44	large vehicle
audio/street/a001.wav	61.08	61.120000000000005	large vehicle
audio/street/a001.wav	62.64	62.68	large vehicle
audio/street/a001.wav	62.72	62.76	large vehicle
audio/street/a001.wav	62.800000000000004	62.84	large vehicle
audio/street/a001.wav	63.52	63.56	large vehicle
audio/street/a001.wav	65.16	65.24	large vehicle
audio/street/a001.wav	65.36	65.4	large vehicle
audio/street/a001.wav	66.84	66.88	large vehicle
audio/street/a001.wav	66.92	66.96000000000001	large vehicle
audio/street/a001.wav	67.0	67.04	large vehicle
audio/street/a001.wav	67.48	67.52	large vehicle
audio/street/a001.wav	67.56	67.6	large vehicle
audio/street/a001.wav	67.64	67.76	large vehicle
audio/street/a001.wav	68.12	68.16	large vehicle
audio/street/a001.wav	68.2	68.24	large vehicle
audio/street/a001.wav	68.28	68.32000000000001	large vehicle
audio/street/a001.wav	68.36	68.44	large vehicle
audio/street/a001.wav	68.56	68.76	large vehicle
audio/street/a001.wav	70.0	70.04	large vehicle
audio/street/a001.wav	160.12	160.16	large vehicle
audio/street/b005.wav	0.0	1.48	car
audio/street/b005.wav	1.52	2.8000000000000003	car
audio/street/b005.wav	2.84	4.12	car
audio/street/b005.wav	4.16	4.28	car
audio/street/b005.wav	4.32	4.44	car
audio/street/b005.wav	4.48	6.0	car
audio/street/b005.wav	6.04	8.44	car
audio/street/b005.wav	8.48	9.200000000000001	car
audio/street/b005.wav	9.24	9.36	car
audio/street/b005.wav	9.4	9.92	car
audio/street/b005.wav	9.96	12.8	car
audio/street/b005.wav	12.84	16.76	car
audio/street/b005.wav	16.96	17.04	car
audio/street/b005.wav	17.400000000000002	17.44	car
audio/street/b005.wav	18.080000000000002	18.28	car
audio/street/b005.wav	18.76	18.84	car
audio/street/b005.wav	19.84	19.88	car
audio/street/b005.wav	20.04	22.8	car
audio/street/b005.wav	22.84	26.8	car
audio/street/b005.wav	26.96	27.12	car
audio/street/b005.wav	27.16	27.2	car
audio/street/b005.wav	27.36	27.44	car
audio/street/b005.wav	27.96	28.0	car
audio/street/b005.wav	28.080000000000002	28.32	car
audio/street/b005.wav	28.76	28.84	car
audio/street/b005.wav	29.84	29.88	car
audio/street/b005.wav	30.04	32.8	car
audio/street/b005.wav	32.84	36.800000000000004	car
audio/street/b005.wav	36.84	36.88	car
audio/street/b005.wav	36.92	37.12	car
audio/street/b005.wav	37.36	37.44	car
audio/street/b005.wav	37.96	38.0	car
audio/street/b005.wav	38.08	38.32	car
audio/street/b005.wav	38.76	38.84	car
audio/street/b005.wav	38.88	38.92	car
audio/street/b005.wav	39.84	39.88	car
audio/street/b005.wav	40.04	42.800000000000004	car
audio/street/b005.wav	42.84	46.68	car
audio/street/b005.wav	47.0	47.04	car
audio/street/b005.wav	48.120000000000005	48.160000000000004	car
audio/street/b005.wav	48.2	48.24	car
audio/street/b005.wav	48.800000000000004	48.84	car
audio/street/b005.wav	50.0	51.480000000000004	car
audio/street/b005.wav	51.52	52.44	car
audio/street/b005.wav	52.56	52.72	car
audio/street/b005.wav	52.76	52.800000000000004	car
audio/street/b005.wav	52.84	54.0	car
audio/street/b005.wav	54.36	54.44	car
audio/street/b005.wav	54.480000000000004	56.0	car
audio/street/b005.wav	56.04	56.08	car
audio/street/b005.wav	56.120000000000005	56.56	car
audio/street/b005.wav	56.6	57.44	car
audio/street/b005.wav	57.52	57.64	car
audio/street/b005.wav	57.68	58.28	car
audio/street/b005.wav	58.32	58.4	car
audio/street/b005.wav	58.44	59.04	car
audio/street/b005.wav	59.4	59.76	car
audio/street/b005.wav	59.96	62.800000000000004	car
audio/street/b005.wav	62.84	63.800000000000004	car
audio/street/b005.wav	63.92	63.96	car
audio/street/b005.wav	64.36	64.4	car
audio/street/b005.wav	64.48	68.4	car
audio/street/b005.wav	68.44	69.36	car
audio/street/b005.wav	69.4	72.8	car
audio/street/b005.wav	72.84	73.8	car
audio/street/b005.wav	73.84	74.28	car
audio/street/b005.wav	74.32000000000001	74.44	car
audio/street/b005.wav	74.48	74.60000000000001	car
audio/street/b005.wav	74.64	79.36	car
audio/street/b005.wav	79.4	80.0	car
audio/street/b005.wav	80.04	82.8	car
audio/street/b005.wav	82.84	87.24	car
audio/street/b005.wav	87.28	87.44	car
audio/street/b005.wav	87.56	87.60000000000001	car
audio/street/b005.wav	87.68	88.4	car
audio/street/b005.wav	88.68	89.0	car
audio/street/b005.wav	89.52	89.56	car
audio/street/b005.wav	89.84	89.88	car
audio/street/b005.wav	90.0	92.8	car
audio/street/b005.wav	92.84	96.76	car
audio/street/b005.wav	96.96000000000001	97.04	car
audio/street/b005.wav	97.4	97.44	car
audio/street/b005.wav	97.96000000000001	98.0	car
audio/street/b005.wav	98.08	98.28	car
audio/street/b005.wav	98.76	98.84	car
audio/street/b005.wav	100.0	102.8	car
audio/street/b005.wav	102.84	111.48	car
audio/street/b005.wav	111.52	111.8	car
audio/street/b005.wav	111.92	112.12	car
audio/street/b005.wav	112.84	113.84	car
audio/street/b005.wav	114.8	116.68	car
audio/street/b005.wav	117.0	117.04	car
audio/street/b005.wav	118.12	118.16	car
audio/street/b005.wav	118.2	118.24000000000001	car
audio/street/b005.wav	118.8	118.84	car
audio/street/b005.wav	120.0	122.8	car
audio/street/b005.wav	122.84	126.72	car
audio/street/b005.wav	127.0	127.04	car
audio/street/b005.wav	127.4	127.44	car
audio/street/b005.wav	128.12	128.28	car
audio/street/b005.wav	128.76	128.84	car
audio/street/b005.wav	130.04	131.84	car
audio/street/b005.wav	131.88	132.28	car
audio/street/b005.wav	132.84	133.8	car
audio/street/b005.wav	134.36	134.44	car
audio/street/b005.wav	134.48	134.6	car
audio/street/b005.wav	134.64000000000001	134.68	car
audio/street/b005.wav	134.72	136.72	car
audio/street/b005.wav	136.96	137.04	car
audio/street/b005.wav	137.4	137.44	car
audio/street/b005.wav	138.12	138.28	car
audio/street/b005.wav	138.8	138.84	car
audio/street/b005.wav	140.0	142.8	car
audio/street/b005.wav	142.84	144.28	car
audio/street/b005.wav	144.32	149.20000000000002	car
audio/street/b005.wav	149.24	149.36	car
audio/street/b005.wav	149.4	152.8	car
audio/street/b005.wav	152.84	162.8	car
audio/street/b005.wav	162.84	166.88	car
audio/street/b005.wav	166.96	167.20000000000002	car
audio/street/b005.wav	167.36	167.44	car
audio/street/b005.wav	167.72	167.76	car
audio/street/b005.wav	167.84	168.04	car
audio/street/b005.wav	168.08	168.32	car
audio/street/b005.wav	168.76	168.92000000000002	car
audio/street/b005.wav	169.84	169.88	car
audio/street/b005.wav	170.0	172.8	car
audio/street/b005.wav	172.84	174.28	car
audio/street/b005.wav	174.32	174.44	car
audio/street/b005.wav	174.48	179.32	car
audio/street/b005.wav	179.4	182.8	car
audio/street/b005.wav	182.84	192.8	car
audio/street/b005.wav	192.84	196.68	car
audio/street/b005.wav	197.0	197.04	car
audio/street/b005.wav	197.4	197.44	car
audio/street/b005.wav	198.12	198.16	car
audio/street/b005.wav	198.20000000000002	198.24	car
audio/street/b005.wav	198.8	198.84	car
audio/street/b005.wav	200.0	201.12	car
audio/street/b094.wav	20.080000000000002	20.12	people walking
audio/street/b094.wav	31.64	31.68	people walking
audio/street/b094.wav	33.2	33.24	people walking
audio/street/b094.wav	33.28	33.32	people walking
audio/street/b094.wav	35.2	35.24	people walking
audio/street/b094.wav	35.28	35.4	people walking
audio/street/b094.wav	35.92	35.96	people walking
audio/street/b094.wav	36.160000000000004	36.2	people walking
audio/street/b094.wav	36.32	36.36	people walking
audio/street/b094.wav	36.480000000000004	36.52	people walking
audio/street/b094.wav	36.6	36.64	people walking
audio/street/b094.wav	36.76	37.04	people walking
audio/street/b094.wav	37.08	38.04	people walking
audio/street/b094.wav	38.08	38.2	people walking
audio/street/b094.wav	38.24	38.76	people walking
audio/street/b094.wav	39.04	39.08	people walking
audio/street/b094.wav	41.92	41.96	people walking
audio/street/b094.wav	44.08	44.12	people walking
audio/street/b094.wav	45.68	45.72	people walking
audio/street/b094.wav	45.76	45.800000000000004	people walking
audio/street/b094.wav	45.84	45.88	people walking
audio/street/b094.wav	45.92	46.0	people walking
audio/street/b094.wav	46.04	46.32	people walking
audio/street/b094.wav	46.36	46.64	people walking
audio/street/b094.wav	46.68	47.04	people walking
audio/street/b094.wav	47.24	47.28	people walking
audio/street/b094.wav	47.800000000000004	47.84	people walking
audio/street/b094.wav	47.88	47.92	people walking
audio/street/b094.wav	48.44	48.6	people walking
audio/street/b094.wav	49.04	49.120000000000005	people walking
audio/street/b094.wav	49.28	49.32	people walking
audio/street/b094.wav	51.76	51.800000000000004	people walking
audio/street/b094.wav	51.84	51.88	people walking
audio/street/b094.wav	51.92	52.0	people walking
audio/street/b094.wav	55.92	56.0	people walking
audio/street/b094.wav	56.04	56.36	people walking
audio/street/b094.wav	56.72	57.04	people walking
audio/street/b094.wav	57.08	57.120000000000005	people walking
audio/street/b094.wav	57.52	57.6	people walking
audio/street/b094.wav	57.800000000000004	57.84	people walking
audio/street/b094.wav	58.56	58.6	people walking
audio/street/b094.wav	59.44	59.480000000000004	people walking
audio/street/b094.wav	80.08	80.12	people walking
audio/street/b094.wav	90.48	91.48	people walking
audio/street/b094.wav	91.52	91.56	people walking
audio/street/b094.wav	91.60000000000001	91.68	people walking
audio/street/b094.wav	91.72	92.04	people walking
audio/street/b094.wav	92.08	92.64	people walking
audio/street/b094.wav	92.68	92.76	people walking
audio/street/b094.wav	93.12	93.52	people walking
audio/street/b094.wav	93.8	94.28	people walking
audio/street/b094.wav	94.32000000000001	94.56	people walking
audio/street/b094.wav	94.72	95.16	people walking
audio/street/b094.wav	95.2	95.24	people walking
audio/street/b094.wav	95.28	95.4	people walking
audio/street/b094.wav	95.44	97.04	people walking
audio/street/b094.wav	97.08	98.84	people walking
audio/street/b094.wav	98.88	100.0	people walking
audio/street/b094.wav	101.32000000000001	101.36	people walking
audio/street/b094.wav	101.72	102.04	people walking
audio/street/b094.wav	102.2	102.64	people walking
audio/street/b094.wav	102.68	102.72	people walking
audio/street/b094.wav	102.76	102.8	people walking
audio/street/b094.wav	103.2	103.24000000000001	people walking
audio/street/b094.wav	103.28	103.44	people walking
audio/street/b094.wav	103.92	104.28	people walking
audio/street/b094.wav	104.36	104.4	people walking
audio/street/b094.wav	104.8	104.84	people walking
audio/street/b094.wav	104.88	105.0	people walking
audio/street/b094.wav	105.04	105.08	people walking
audio/street/b094.wav	105.2	105.4	people walking
audio/street/b094.wav	105.60000000000001	105.84	people walking
audio/street/b094.wav	105.92	106.0	people walking
audio/street/b094.wav	106.04	106.4	people walking
audio/street/b094.wav	106.44	108.84	people walking
audio/street/b094.wav	108.88	109.68	people walking
audio/street/b094.wav	109.84	109.88	people walking
audio/street/b094.wav	140.20000000000002	140.24	people walking
audio/street/b094.wav	141.92000000000002	141.96	people walking
audio/street/b094.wav	146.92000000000002	146.96	people walking
audio/street/b094.wav	150.12	150.36	people walking
audio/street/b094.wav	150.48	150.76	people walking
audio/street/b094.wav	150.8	150.84	people walking
audio/street/b094.wav	151.24	151.36	people walking
audio/street/b094.wav	151.4	151.48	people walking
audio/street/b094.wav	151.6	151.64000000000001	people walking
audio/street/b094.wav	151.72	152.04	people walking
audio/street/b094.wav	152.96	153.0	people walking
audio/street/b094.wav	153.20000000000002	153.24	people walking
audio/street/b094.wav	153.28	153.32	people walking
audio/street/b094.wav	154.20000000000002	154.24	people walking
audio/street/b094.wav	155.12	155.16	people walking
audio/street/b094.wav	155.72	155.76	people walking
audio/street/b094.wav	155.92000000000002	156.0	people walking
audio/street/b094.wav	156.04	156.56	people walking
audio/street/b094.wav	156.6	156.64000000000001	people walking
audio/street/b094.wav	156.68	157.04	people walking
audio/street/b094.wav	157.08	157.36	people walking
audio/street/b094.wav	157.4	157.48	people walking
audio/street/b094.wav	157.52	157.64000000000001	people walking
audio/street/b094.wav	157.68	158.04	people walking
audio/street/b094.wav	158.08	158.12	people walking
audio/street/b094.wav	158.32	158.4	people walking
audio/street/b094.wav	158.44	158.84	people walking
audio/street/b094.wav	158.88	159.0	people walking
audio/street/b094.wav	159.04	159.08	people walking
audio/street/b094.wav	159.4	159.56	people walking
audio/street/b094.wav	159.6	159.64000000000001	people walking
audio/street/b094.wav	160.12	160.16	people walking
audio/street/b094.wav	160.48	161.48	people walking
audio/street/b094.wav	161.6	161.68	people walking
audio/street/b094.wav	161.72	162.8	people walking
audio/street/b094.wav	162.96	163.0	people walking
audio/street/b094.wav	163.12	164.28	people walking
audio/street/b094.wav	164.32	164.4	people walking
audio/street/b094.wav	164.8	164.84	people walking
audio/street/b094.wav	164.88	165.4	people walking
audio/street/b094.wav	165.44	168.84	people walking
audio/street/b094.wav	168.88	169.56	people walking
audio/street/b094.wav	169.84	169.88	people walking
audio/street/b094.wav	170.08	170.44	people walking
audio/street/b094.wav	170.48	171.44	people walking
audio/street/b094.wav	171.6	172.8	people walking
audio/street/b094.wav	173.04	173.08	people walking
audio/street/b094.wav	173.12	173.16	people walking
audio/street/b094.wav	173.20000000000002	174.32	people walking
audio/street/b094.wav	174.36	174.4	people walking
audio/street/b094.wav	175.0	175.12	people walking
audio/street/b094.wav	175.16	175.4	people walking
audio/street/b094.wav	175.44	176.08	people walking
audio/street/b094.wav	176.12	176.20000000000002	people walking
audio/street/b094.wav	176.52	180.0	people walking
audio/street/b094.wav	180.12	180.16	people walking
audio/street/b094.wav	220.08	220.12	people walking
audio/street/b094.wav	0.0	5.88	car
audio/street/b094.wav	5.92	21.48	car
audio/street/b094.wav	21.56	22.16	car
audio/street/b094.wav	22.2	22.32	car
audio/street/b094.wav	22.36	22.44	car
audio/street/b094.wav	22.88	23.2	car
audio/street/b094.wav	23.240000000000002	23.84	car
audio/street/b094.wav	23.88	23.92	car
audio/street/b094.wav	24.48	24.52	car
audio/street/b094.wav	24.8	29.12	car
audio/street/b094.wav	29.28	29.36	car
audio/street/b094.wav	29.400000000000002	29.76	car
audio/street/b094.wav	29.8	29.92	car
audio/street/b094.wav	29.96	30.0	car
audio/street/b094.wav	30.04	30.36	car
audio/street/b094.wav	30.44	30.52	car
audio/street/b094.wav	30.560000000000002	30.68	car
audio/street/b094.wav	30.72	30.8	car
audio/street/b094.wav	31.64	31.84	car
audio/street/b094.wav	32.8	33.12	car
audio/street/b094.wav	33.160000000000004	33.2	car
audio/street/b094.wav	33.44	33.52	car
audio/street/b094.wav	33.64	33.84	car
audio/street/b094.wav	33.88	34.0	car
audio/street/b094.wav	34.08	34.12	car
audio/street/b094.wav	34.36	34.44	car
audio/street/b094.wav	34.480000000000004	34.76	car
audio/street/b094.wav	35.08	35.12	car
audio/street/b094.wav	35.44	35.64	car
audio/street/b094.wav	35.68	35.72	car
audio/street/b094.wav	35.800000000000004	35.88	car
audio/street/b094.wav	36.64	36.76	car
audio/street/b094.wav	38.76	38.800000000000004	car
audio/street/b094.wav	38.88	39.0	car
audio/street/b094.wav	40.0	40.36	car
audio/street/b094.wav	40.44	40.52	car
audio/street/b094.wav	40.56	40.68	car
audio/street/b094.wav	42.800000000000004	43.04	car
audio/street/b094.wav	43.08	43.12	car
audio/street/b094.wav	43.44	43.480000000000004	car
audio/street/b094.wav	43.64	43.84	car
audio/street/b094.wav	44.64	44.68	car
audio/street/b094.wav	45.76	45.800000000000004	car
audio/street/b094.wav	48.88	48.92	car
audio/street/b094.wav	50.0	50.120000000000005	car
audio/street/b094.wav	50.44	50.6	car
audio/street/b094.wav	51.32	51.36	car
audio/street/b094.wav	51.64	51.68	car
audio/street/b094.wav	51.72	51.76	car
audio/street/b094.wav	52.800000000000004	53.160000000000004	car
audio/street/b094.wav	53.32	53.6	car
audio/street/b094.wav	53.64	53.84	car
audio/street/b094.wav	53.88	54.04	car
audio/street/b094.wav	54.08	54.160000000000004	car
audio/street/b094.wav	54.4	54.44	car
audio/street/b094.wav	54.480000000000004	54.72	car
audio/street/b094.wav	55.04	55.120000000000005	car
audio/street/b094.wav	55.44	55.56	car
audio/street/b094.wav	56.32	56.36	car
audio/street/b094.wav	56.64	56.68	car
audio/street/b094.wav	58.88	58.92	car
audio/street/b094.wav	60.04	72.8	car
audio/street/b094.wav	72.84	80.0	car
audio/street/b094.wav	80.04	85.36	car
audio/street/b094.wav	85.4	90.0	car
audio/street/b094.wav	90.04	90.2	car
audio/street/b094.wav	91.64	91.68	car
audio/street/b094.wav	91.72	91.76	car
audio/street/b094.wav	92.8	92.88	car
audio/street/b094.wav	92.92	92.96000000000001	car
audio/street/b094.wav	93.0	93.04	car
audio/street/b094.wav	93.44	93.48	car
audio/street/b094.wav	93.68	93.8	car
audio/street/b094.wav	96.64	96.68	car
audio/street/b094.wav	100.0	100.4	car
audio/street/b094.wav	100.44	100.68	car
audio/street/b094.wav	100.72	100.76	car
audio/street/b094.wav	101.28	101.36	car
audio/street/b094.wav	101.64	101.68	car
audio/street/b094.wav	102.16	102.2	car
audio/street/b094.wav	102.8	103.12	car
audio/street/b094.wav	103.32000000000001	103.36	car
audio/street/b094.wav	103.4	103.52	car
audio/street/b094.wav	103.64	103.84	car
audio/street/b094.wav	104.48	104.68	car
audio/street/b094.wav	105.08	105.12	car
audio/street/b094.wav	105.44	105.52	car
audio/street/b094.wav	106.24000000000001	106.4	car
audio/street/b094.wav	106.44	106.56	car
audio/street/b094.wav	106.64	106.72	car
audio/street/b094.wav	110.0	110.52	car
audio/street/b094.wav	110.56	112.16	car
audio/street/b094.wav	112.2	114.84	car
audio/street/b094.wav	114.88	115.88	car
audio/street/b094.wav	115.92	116.0	car
audio/street/b094.wav	116.04	116.84	car
audio/street/b094.wav	116.88	117.44	car
audio/street/b094.wav	117.48	118.12	car
audio/street/b094.wav	118.16	120.0	car
audio/street/b094.wav	120.04	131.08	car
audio/street/b094.wav	131.12	131.48	car
audio/street/b094.wav	131.64000000000001	131.76	car
audio/street/b094.wav	131.8	132.16	car
audio/street/b094.wav	132.2	132.72	car
audio/street/b094.wav	132.76	133.2	car
audio/street/b094.wav	133.24	133.28	car
audio/street/b094.wav	133.32	133.56	car
audio/street/b094.wav	133.6	134.04	car
audio/street/b094.wav	134.08	134.12	car
audio/street/b094.wav	134.16	134.28	car
audio/street/b094.wav	134.32	134.76	car
audio/street/b094.wav	134.8	134.84	car
audio/street/b094.wav	134.88	135.84	car
audio/street/b094.wav	135.92000000000002	136.16	car
audio/street/b094.wav	136.2	137.8	car
audio/street/b094.wav	137.84	137.96	car
audio/street/b094.wav	138.0	138.04	car
audio/street/b094.wav	138.08	138.28	car
audio/street/b094.wav	138.32	138.56	car
audio/street/b094.wav	138.6	139.12	car
audio/street/b094.wav	139.16	139.20000000000002	car
audio/street/b094.wav	139.24	139.36	car
audio/street/b094.wav	139.4	139.84	car
audio/street/b094.wav	139.96	140.12	car
audio/street/b094.wav	140.44	140.52	car
audio/street/b094.wav	140.56	140.68	car
audio/street/b094.wav	141.12	141.48	car
audio/street/b094.wav	141.6	141.68	car
audio/street/b094.wav	141.72	141.76	car
audio/street/b094.wav	142.76	143.20000000000002	car
audio/street/b094.wav	143.4	144.84	car
audio/street/b094.wav	144.88	145.12	car
audio/street/b094.wav	145.16	145.20000000000002	car
audio/street/b094.wav	145.24	145.72	car
audio/street/b094.wav	146.0	146.08	car
audio/street/b094.wav	146.12	146.16	car
audio/street/b094.wav	146.20000000000002	146.32	car
audio/street/b094.wav	146.36	146.4	car
audio/street/b094.wav	146.64000000000001	146.72	car
audio/street/b094.wav	146.76	146.8	car
audio/street/b094.wav	148.72	148.84	car
audio/street/b094.wav	148.88	148.96	car
audio/street/b094.wav	149.56	149.68	car
audio/street/b094.wav	150.0	150.12	car
audio/street/b094.wav	152.8	152.88	car
audio/street/b094.wav	152.92000000000002	152.96	car
audio/street/b094.wav	153.44	153.48	car
audio/street/b094.wav	153.64000000000001	153.84	car
audio/street/b094.wav	153.88	153.96	car
audio/street/b094.wav	154.32	154.44	car
audio/street/b094.wav	154.48	154.76	car
audio/street/b094.wav	160.04	160.12	car
audio/street/b094.wav	161.64000000000001	161.68	car
audio/street/b094.wav	161.72	161.76	car
audio/street/b094.wav	162.8	162.84	car
audio/street/b094.wav	162.92000000000002	162.96	car
audio/street/b094.wav	166.64000000000001	166.68	car
audio/street/b094.wav	170.04	170.24	car
audio/street/b094.wav	173.44	173.48	car
audio/street/b094.wav	173.8	173.84	car
audio/street/b094.wav	175.08	175.12	car
audio/street/b094.wav	180.04	180.20000000000002	car
audio/street/b094.wav	180.24	180.28	car
audio/street/b094.wav	180.32	180.36	car
audio/street/b094.wav	180.4	180.52	car
audio/street/b094.wav	180.56	181.08	car
audio/street/b094.wav	181.12	182.16	car
audio/street/b094.wav	182.20000000000002	182.44	car
audio/street/b094.wav	182.52	182.72	car
audio/street/b094.wav	182.76	184.84	car
audio/street/b094.wav	184.88	185.88	car
audio/street/b094.wav	185.92000000000002	186.84	car
audio/street/b094.wav	186.88	188.04	car
audio/street/b094.wav	188.08	188.12	car
audio/street/b094.wav	188.16	191.48000000000002	car
audio/street/b094.wav	191.52	194.28	car
audio/street/b094.wav	194.32	195.88	car
audio/street/b094.wav	195.92000000000002	199.12	car
audio/street/b094.wav	199.16	199.20000000000002	car
audio/street/b094.wav	199.24	212.8	car
audio/street/b094.wav	212.84	220.4	car
audio/street/b094.wav	220.44	221.48000000000002	car
audio/street/b094.wav	221.52	222.04	car
audio/street/b094.wav	222.08	225.36	car
audio/street/b094.wav	225.44	227.04	car
audio/street/b094.wav	227.08	228.84	car
audio/street/b094.wav	228.88	229.20000000000002	car
audio/street/b094.wav	229.24	229.36	car
audio/street/b094.wav	229.4	233.84	car
audio/street/b094.wav	233.88	238.84	car
audio/street/b094.wav	238.88	240.6	car
audio/street/b094.wav	31.92	31.96	large vehicle
audio/street/b094.wav	32.0	32.08	large vehicle
audio/street/b094.wav	32.72	32.76	large vehicle
audio/street/b094.wav	33.56	33.6	large vehicle
audio/street/b094.wav	34.28	34.32	large vehicle
audio/street/b094.wav	35.12	35.44	large vehicle
audio/street/b094.wav	35.6	35.68	large vehicle
audio/street/b094.wav	35.72	35.76	large vehicle
audio/street/b094.wav	35.84	35.88	large vehicle
audio/street/b094.wav	36.0	36.12	large vehicle
audio/street/b094.wav	36.160000000000004	36.2	large vehicle
audio/street/b094.wav	36.56	36.6	large vehicle
audio/street/b094.wav	36.64	36.68	large vehicle
audio/street/b094.wav	36.88	37.24	large vehicle
