filename	onset	offset	event_label
/audio/eval21_16k/yc4wbm8h.wav	6.640000000000001	6.84	Vacuum_cleaner
/audio/eval21_16k/yc4wbm8h.wav	9.76	10.0	Vacuum_cleaner
/audio/eval21_16k/hl_e6ez3.wav	3.64	10.0	Speech
/audio/eval21_16k/3ab1j8rx.wav	0.0	1.08	Vacuum_cleaner
/audio/eval21_16k/3ab1j8rx.wav	4.08	10.0	Vacuum_cleaner
/audio/eval21_16k/0s3ib1he.wav	2.24	4.0	Speech
/audio/eval21_16k/0s3ib1he.wav	4.24	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/oiyaynzy.wav	4.32	8.8	Speech
/audio/eval21_16k/oiyaynzy.wav	0.4	0.44	Running_water
/audio/eval21_16k/oiyaynzy.wav	0.48	0.88	Running_water
/audio/eval21_16k/oiyaynzy.wav	1.44	1.68	Running_water
/audio/eval21_16k/oiyaynzy.wav	1.8	2.08	Running_water
/audio/eval21_16k/oiyaynzy.wav	3.16	3.92	Running_water
/audio/eval21_16k/nwk8w15z.wav	6.28	6.72	Speech
/audio/eval21_16k/nwk8w15z.wav	4.32	10.0	Running_water
/audio/eval21_16k/_9xyr5no.wav	5.04	5.28	Speech
/audio/eval21_16k/_9xyr5no.wav	5.4	8.4	Speech
/audio/eval21_16k/_9xyr5no.wav	8.52	8.6	Speech
/audio/eval21_16k/_9xyr5no.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/5t8q_2jy.wav	7.5600000000000005	8.96	Speech
/audio/eval21_16k/b9kd7pav.wav	3.84	3.88	Speech
/audio/eval21_16k/b9kd7pav.wav	3.92	8.32	Speech
/audio/eval21_16k/2l5ojt7t.wav	3.4	3.72	Running_water
/audio/eval21_16k/2l5ojt7t.wav	3.7600000000000002	3.8000000000000003	Running_water
/audio/eval21_16k/xjnbw2kn.wav	3.68	10.0	Speech
/audio/eval21_16k/xj56e6m1.wav	2.8000000000000003	3.48	Speech
/audio/eval21_16k/d9k5wd8q.wav	0.0	0.36	Electric_shaver_toothbrush
/audio/eval21_16k/d9k5wd8q.wav	0.56	5.16	Electric_shaver_toothbrush
/audio/eval21_16k/d9k5wd8q.wav	6.36	6.96	Electric_shaver_toothbrush
/audio/eval21_16k/d9k5wd8q.wav	8.48	8.76	Electric_shaver_toothbrush
/audio/eval21_16k/d9k5wd8q.wav	9.32	9.72	Electric_shaver_toothbrush
/audio/eval21_16k/d9k5wd8q.wav	5.48	6.2	Running_water
/audio/eval21_16k/reqz0s96.wav	0.0	2.32	Vacuum_cleaner
/audio/eval21_16k/reqz0s96.wav	2.36	10.0	Vacuum_cleaner
/audio/eval21_16k/mbsgseus.wav	3.8000000000000003	6.16	Speech
/audio/eval21_16k/2u24ug7o.wav	5.84	8.0	Speech
/audio/eval21_16k/1y3gx0q3.wav	1.72	10.0	Frying
/audio/eval21_16k/lvnktpk6.wav	3.52	3.64	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	3.84	3.96	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	4.64	8.8	Vacuum_cleaner
/audio/eval21_16k/lvnktpk6.wav	9.200000000000001	10.0	Vacuum_cleaner
/audio/eval21_16k/3p3wdeoa.wav	0.32	0.76	Electric_shaver_toothbrush
/audio/eval21_16k/3p3wdeoa.wav	0.8	1.24	Electric_shaver_toothbrush
/audio/eval21_16k/3p3wdeoa.wav	1.32	1.92	Electric_shaver_toothbrush
/audio/eval21_16k/3p3wdeoa.wav	2.08	4.44	Electric_shaver_toothbrush
/audio/eval21_16k/3p3wdeoa.wav	4.6000000000000005	4.8	Electric_shaver_toothbrush
/audio/eval21_16k/3p3wdeoa.wav	4.88	9.040000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/3p3wdeoa.wav	5.12	5.64	Running_water
/audio/eval21_16k/3p3wdeoa.wav	6.28	6.4	Running_water
/audio/eval21_16k/3p3wdeoa.wav	6.5200000000000005	7.16	Running_water
/audio/eval21_16k/s9aewnob.wav	5.72	6.36	Speech
/audio/eval21_16k/kv4zuata.wav	2.6	9.88	Speech
/audio/eval21_16k/bryypbnz.wav	2.88	8.84	Speech
/audio/eval21_16k/xm9v_u64.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ahpb9es4.wav	1.0	2.44	Electric_shaver_toothbrush
/audio/eval21_16k/ahpb9es4.wav	6.8	7.16	Electric_shaver_toothbrush
/audio/eval21_16k/ahpb9es4.wav	7.32	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ahpb9es4.wav	4.48	4.5600000000000005	Running_water
/audio/eval21_16k/q9w9_s6q.wav	3.16	3.96	Frying
/audio/eval21_16k/q9w9_s6q.wav	4.64	9.0	Frying
/audio/eval21_16k/cg6k7xsd.wav	7.6000000000000005	7.8	Speech
/audio/eval21_16k/lo03d5yt.wav	0.88	1.04	Frying
/audio/eval21_16k/lo03d5yt.wav	3.56	4.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/lo03d5yt.wav	5.28	5.48	Vacuum_cleaner
/audio/eval21_16k/lo03d5yt.wav	5.5200000000000005	10.0	Vacuum_cleaner
/audio/eval21_16k/8foukfrv.wav	2.0	7.32	Frying
/audio/eval21_16k/8foukfrv.wav	7.48	10.0	Frying
/audio/eval21_16k/a60lgfia.wav	1.96	2.08	Running_water
/audio/eval21_16k/a60lgfia.wav	2.36	2.8000000000000003	Running_water
/audio/eval21_16k/xxqr8fh3.wav	3.8000000000000003	9.24	Speech
/audio/eval21_16k/xxqr8fh3.wav	4.72	4.8	Electric_shaver_toothbrush
/audio/eval21_16k/pi35ahw_.wav	7.92	9.0	Speech
/audio/eval21_16k/ofugd7ek.wav	2.92	5.2	Electric_shaver_toothbrush
/audio/eval21_16k/ofugd7ek.wav	5.28	6.5600000000000005	Electric_shaver_toothbrush
/audio/eval21_16k/ofugd7ek.wav	6.72	9.4	Electric_shaver_toothbrush
/audio/eval21_16k/vpiys570.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	0.0	1.24	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	1.6	7.92	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	8.2	8.24	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	8.28	8.32	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	8.76	10.0	Vacuum_cleaner
/audio/eval21_16k/o53rjzfa.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/vek79yq5.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/8w5h3epg.wav	5.84	8.0	Speech
/audio/eval21_16k/kmzfgdo5.wav	5.72	8.84	Speech
/audio/eval21_16k/kmzfgdo5.wav	0.0	0.04	Running_water
/audio/eval21_16k/kmzfgdo5.wav	0.08	5.5600000000000005	Running_water
/audio/eval21_16k/s7kify8l.wav	7.2	7.88	Speech
/audio/eval21_16k/im0pmsm1.wav	5.0	5.68	Vacuum_cleaner
/audio/eval21_16k/53ojnrit.wav	2.8000000000000003	5.08	Speech
/audio/eval21_16k/53ojnrit.wav	2.4	7.6000000000000005	Running_water
/audio/eval21_16k/nvrrgclt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/qy7fw356.wav	4.5600000000000005	7.72	Speech
/audio/eval21_16k/7zl7hzab.wav	7.0	7.36	Vacuum_cleaner
/audio/eval21_16k/7zl7hzab.wav	9.84	10.0	Vacuum_cleaner
/audio/eval21_16k/7zl7hzab.wav	0.0	6.92	Running_water
/audio/eval21_16k/ao3desi9.wav	2.04	5.12	Speech
/audio/eval21_16k/ffl9a3_h.wav	0.36	1.28	Frying
/audio/eval21_16k/ffl9a3_h.wav	3.0	4.5200000000000005	Frying
/audio/eval21_16k/ffl9a3_h.wav	4.96	10.0	Frying
/audio/eval21_16k/z75czrfi.wav	5.8	8.72	Speech
/audio/eval21_16k/z75czrfi.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/6zerjgpo.wav	0.0	8.040000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/8cebzi89.wav	6.48	7.0	Speech
/audio/eval21_16k/8cebzi89.wav	7.08	7.24	Speech
/audio/eval21_16k/8cebzi89.wav	1.32	1.48	Vacuum_cleaner
/audio/eval21_16k/8cebzi89.wav	5.44	10.0	Vacuum_cleaner
/audio/eval21_16k/p3whcvih.wav	2.2800000000000002	6.4	Speech
/audio/eval21_16k/p3whcvih.wav	0.0	2.6	Vacuum_cleaner
/audio/eval21_16k/07oqcjhc.wav	6.84	8.52	Speech
/audio/eval21_16k/0bp8mvdq.wav	6.5600000000000005	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ttxzzocr.wav	5.12	6.5600000000000005	Speech
/audio/eval21_16k/ttxzzocr.wav	0.0	0.8	Vacuum_cleaner
/audio/eval21_16k/ttxzzocr.wav	0.84	10.0	Vacuum_cleaner
/audio/eval21_16k/53exc7u3.wav	2.2800000000000002	10.0	Speech
/audio/eval21_16k/oi2996bu.wav	4.12	8.6	Speech
/audio/eval21_16k/qy0652lt.wav	0.0	8.040000000000001	Running_water
/audio/eval21_16k/4o0gq689.wav	0.44	0.56	Frying
/audio/eval21_16k/4o0gq689.wav	0.88	2.96	Frying
/audio/eval21_16k/kqhkpnlk.wav	3.36	6.16	Speech
/audio/eval21_16k/kqhkpnlk.wav	6.28	7.0	Electric_shaver_toothbrush
/audio/eval21_16k/kqhkpnlk.wav	7.84	8.6	Electric_shaver_toothbrush
/audio/eval21_16k/0hok6sei.wav	5.8	6.24	Speech
/audio/eval21_16k/0hok6sei.wav	6.5200000000000005	6.6000000000000005	Speech
/audio/eval21_16k/0hok6sei.wav	0.24	0.28	Vacuum_cleaner
/audio/eval21_16k/0hok6sei.wav	0.32	0.36	Vacuum_cleaner
/audio/eval21_16k/0hok6sei.wav	2.7600000000000002	9.16	Vacuum_cleaner
/audio/eval21_16k/0hok6sei.wav	9.64	9.68	Vacuum_cleaner
/audio/eval21_16k/cg96bb24.wav	6.72	7.72	Speech
/audio/eval21_16k/cg96bb24.wav	0.0	2.96	Vacuum_cleaner
/audio/eval21_16k/cg96bb24.wav	3.04	3.16	Vacuum_cleaner
/audio/eval21_16k/cg96bb24.wav	3.36	10.0	Vacuum_cleaner
/audio/eval21_16k/e21ugw7k.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r4rq28m8.wav	0.0	7.72	Vacuum_cleaner
/audio/eval21_16k/r4rq28m8.wav	7.76	10.0	Vacuum_cleaner
/audio/eval21_16k/r4rq28m8.wav	7.640000000000001	7.84	Electric_shaver_toothbrush
/audio/eval21_16k/blr_yej_.wav	0.0	10.0	Frying
/audio/eval21_16k/ieg55hc8.wav	0.0	0.68	Vacuum_cleaner
/audio/eval21_16k/7mah4umc.wav	4.2	10.0	Speech
/audio/eval21_16k/7mah4umc.wav	0.4	1.6	Frying
/audio/eval21_16k/7mah4umc.wav	3.56	3.68	Frying
/audio/eval21_16k/7mah4umc.wav	5.2	5.36	Frying
/audio/eval21_16k/7mah4umc.wav	5.44	8.44	Frying
/audio/eval21_16k/tfzc5bwh.wav	5.64	10.0	Speech
/audio/eval21_16k/tfzc5bwh.wav	6.76	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/hg361ybc.wav	0.0	10.0	Frying
/audio/eval21_16k/yauobj7g.wav	0.0	1.44	Vacuum_cleaner
/audio/eval21_16k/yauobj7g.wav	2.48	3.44	Vacuum_cleaner
/audio/eval21_16k/f6zfhrw6.wav	3.72	7.16	Speech
/audio/eval21_16k/9kp1avl3.wav	1.6	1.92	Running_water
/audio/eval21_16k/9kp1avl3.wav	2.24	2.64	Running_water
/audio/eval21_16k/9kp1avl3.wav	3.04	3.12	Running_water
/audio/eval21_16k/9kp1avl3.wav	3.24	6.8	Running_water
/audio/eval21_16k/mrak8yor.wav	5.96	8.64	Speech
/audio/eval21_16k/mrak8yor.wav	0.0	10.0	Frying
/audio/eval21_16k/eo3fdgcv.wav	5.6000000000000005	9.32	Speech
/audio/eval21_16k/l23ebs86.wav	0.0	10.0	Frying
/audio/eval21_16k/gsasfvsw.wav	1.4000000000000001	2.08	Frying
/audio/eval21_16k/gsasfvsw.wav	2.16	2.2800000000000002	Frying
/audio/eval21_16k/gsasfvsw.wav	5.2	6.2	Frying
/audio/eval21_16k/gsasfvsw.wav	6.88	7.640000000000001	Frying
/audio/eval21_16k/gsasfvsw.wav	8.040000000000001	8.88	Frying
/audio/eval21_16k/ox61p8f3.wav	5.4	7.28	Speech
/audio/eval21_16k/bv2yqdns.wav	5.08	7.5600000000000005	Speech
/audio/eval21_16k/bv2yqdns.wav	4.08	7.4	Dog
/audio/eval21_16k/vmsajdfi.wav	4.4	9.68	Speech
/audio/eval21_16k/vmsajdfi.wav	7.5200000000000005	9.040000000000001	Dog
/audio/eval21_16k/vmsajdfi.wav	9.08	9.120000000000001	Dog
/audio/eval21_16k/vmsajdfi.wav	9.96	10.0	Dog
/audio/eval21_16k/f5cav1n2.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/t07hgtpy.wav	5.5600000000000005	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/q5032rr9.wav	0.0	0.6	Blender
/audio/eval21_16k/q5032rr9.wav	1.04	1.12	Blender
/audio/eval21_16k/q5032rr9.wav	1.48	2.84	Blender
/audio/eval21_16k/q5032rr9.wav	3.0	3.3200000000000003	Blender
/audio/eval21_16k/q5032rr9.wav	3.92	4.04	Blender
/audio/eval21_16k/q5032rr9.wav	4.72	5.2	Blender
/audio/eval21_16k/q5032rr9.wav	5.4	5.64	Blender
/audio/eval21_16k/q5032rr9.wav	3.96	4.0	Vacuum_cleaner
/audio/eval21_16k/q5032rr9.wav	4.12	4.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/q5032rr9.wav	5.72	6.08	Vacuum_cleaner
/audio/eval21_16k/q5032rr9.wav	6.2	6.88	Vacuum_cleaner
/audio/eval21_16k/q5032rr9.wav	7.04	10.0	Vacuum_cleaner
/audio/eval21_16k/0d_28i2c.wav	0.0	1.4000000000000001	Frying
/audio/eval21_16k/0d_28i2c.wav	4.36	4.6000000000000005	Frying
/audio/eval21_16k/0d_28i2c.wav	4.88	5.28	Frying
/audio/eval21_16k/rihn_i4c.wav	5.08	8.76	Frying
/audio/eval21_16k/nv5fvxlk.wav	2.52	8.120000000000001	Speech
/audio/eval21_16k/nv5fvxlk.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o98a9k46.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/emwjgz1j.wav	0.0	7.16	Frying
/audio/eval21_16k/emwjgz1j.wav	7.96	10.0	Frying
/audio/eval21_16k/3z4l2efn.wav	0.24	0.28	Vacuum_cleaner
/audio/eval21_16k/3z4l2efn.wav	0.48	0.72	Vacuum_cleaner
/audio/eval21_16k/0ce_981c.wav	2.52	5.04	Speech
/audio/eval21_16k/vurslhl7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/f6z3hhk6.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/f6z3hhk6.wav	0.08	0.2	Vacuum_cleaner
/audio/eval21_16k/jh_lr577.wav	0.32	0.36	Frying
/audio/eval21_16k/jh_lr577.wav	0.48	0.72	Frying
/audio/eval21_16k/jh_lr577.wav	0.8	9.88	Frying
/audio/eval21_16k/jh_lr577.wav	9.96	10.0	Frying
/audio/eval21_16k/qjyqohqe.wav	3.2	7.0	Speech
/audio/eval21_16k/qjyqohqe.wav	5.76	7.2	Running_water
/audio/eval21_16k/omezc6wf.wav	0.0	5.84	Vacuum_cleaner
/audio/eval21_16k/omezc6wf.wav	5.96	10.0	Vacuum_cleaner
/audio/eval21_16k/fq9mcczt.wav	3.96	4.8	Speech
/audio/eval21_16k/fq9mcczt.wav	5.5600000000000005	6.6000000000000005	Speech
/audio/eval21_16k/30eseql7.wav	6.88	6.96	Speech
/audio/eval21_16k/30eseql7.wav	7.72	7.92	Speech
/audio/eval21_16k/30eseql7.wav	3.8000000000000003	3.96	Vacuum_cleaner
/audio/eval21_16k/30eseql7.wav	4.32	10.0	Vacuum_cleaner
/audio/eval21_16k/p2mdl1f9.wav	2.08	3.56	Speech
/audio/eval21_16k/uddq62g1.wav	4.68	8.72	Speech
/audio/eval21_16k/uddq62g1.wav	0.0	9.16	Vacuum_cleaner
/audio/eval21_16k/_bhicl1p.wav	5.12	5.24	Speech
/audio/eval21_16k/_bhicl1p.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6xjx1_vc.wav	0.0	6.76	Frying
/audio/eval21_16k/6xjx1_vc.wav	7.0	7.16	Frying
/audio/eval21_16k/6xjx1_vc.wav	7.88	9.88	Frying
/audio/eval21_16k/6xjx1_vc.wav	9.96	10.0	Frying
/audio/eval21_16k/nld5c5ww.wav	0.0	2.7600000000000002	Electric_shaver_toothbrush
/audio/eval21_16k/nld5c5ww.wav	5.88	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ucg4l0tx.wav	2.12	10.0	Speech
/audio/eval21_16k/ucg4l0tx.wav	4.92	10.0	Frying
/audio/eval21_16k/jnf3oxec.wav	8.0	8.72	Vacuum_cleaner
/audio/eval21_16k/jnf3oxec.wav	8.76	8.92	Vacuum_cleaner
/audio/eval21_16k/jnf3oxec.wav	9.16	10.0	Vacuum_cleaner
/audio/eval21_16k/jnf3oxec.wav	4.16	4.48	Electric_shaver_toothbrush
/audio/eval21_16k/jnf3oxec.wav	6.28	7.8	Electric_shaver_toothbrush
/audio/eval21_16k/1pz3kvwr.wav	4.92	9.16	Speech
/audio/eval21_16k/na4qjno7.wav	2.36	4.08	Speech
/audio/eval21_16k/na4qjno7.wav	6.44	9.72	Speech
/audio/eval21_16k/na4qjno7.wav	0.16	0.2	Running_water
/audio/eval21_16k/na4qjno7.wav	0.48	1.24	Running_water
/audio/eval21_16k/765pox0o.wav	2.84	3.88	Speech
/audio/eval21_16k/765pox0o.wav	5.96	9.76	Speech
/audio/eval21_16k/765pox0o.wav	8.64	10.0	Vacuum_cleaner
/audio/eval21_16k/765pox0o.wav	7.24	7.6000000000000005	Running_water
/audio/eval21_16k/3d68rdcp.wav	2.48	2.8000000000000003	Running_water
/audio/eval21_16k/3d68rdcp.wav	2.92	3.08	Running_water
/audio/eval21_16k/3d68rdcp.wav	4.36	4.64	Running_water
/audio/eval21_16k/3d68rdcp.wav	5.08	5.12	Running_water
/audio/eval21_16k/3d68rdcp.wav	5.5600000000000005	6.44	Running_water
/audio/eval21_16k/t_cn39sz.wav	0.0	1.48	Blender
/audio/eval21_16k/t_cn39sz.wav	2.48	2.92	Vacuum_cleaner
/audio/eval21_16k/t_cn39sz.wav	5.2	10.0	Vacuum_cleaner
/audio/eval21_16k/8xds1aft.wav	7.640000000000001	9.8	Speech
/audio/eval21_16k/frexaebh.wav	2.72	10.0	Speech
/audio/eval21_16k/frexaebh.wav	4.08	9.08	Frying
/audio/eval21_16k/50r2pl4j.wav	8.040000000000001	8.08	Running_water
/audio/eval21_16k/50r2pl4j.wav	8.16	9.32	Running_water
/audio/eval21_16k/02tudk6g.wav	4.24	4.28	Speech
/audio/eval21_16k/02tudk6g.wav	4.48	7.88	Speech
/audio/eval21_16k/02tudk6g.wav	7.92	7.96	Speech
/audio/eval21_16k/02tudk6g.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/p9xa1hvf.wav	5.2	8.64	Speech
/audio/eval21_16k/5r8npdyx.wav	9.08	9.88	Speech
/audio/eval21_16k/5r8npdyx.wav	9.96	10.0	Speech
/audio/eval21_16k/vvuu887w.wav	5.04	5.08	Speech
/audio/eval21_16k/vvuu887w.wav	5.16	8.84	Speech
/audio/eval21_16k/zy2fsbjm.wav	3.04	4.28	Speech
/audio/eval21_16k/zy2fsbjm.wav	0.56	0.88	Vacuum_cleaner
/audio/eval21_16k/zy2fsbjm.wav	1.12	2.0	Vacuum_cleaner
/audio/eval21_16k/zy2fsbjm.wav	4.28	10.0	Vacuum_cleaner
/audio/eval21_16k/inp56x4r.wav	4.0	8.68	Speech
/audio/eval21_16k/1ifs_rwa.wav	2.8000000000000003	3.24	Speech
/audio/eval21_16k/62gy66nn.wav	0.8	1.16	Running_water
/audio/eval21_16k/62gy66nn.wav	1.28	1.6400000000000001	Running_water
/audio/eval21_16k/62gy66nn.wav	3.2	3.88	Running_water
/audio/eval21_16k/62gy66nn.wav	4.44	4.48	Running_water
/audio/eval21_16k/7bahhpz2.wav	2.72	4.32	Speech
/audio/eval21_16k/7bahhpz2.wav	6.24	6.28	Electric_shaver_toothbrush
/audio/eval21_16k/t4u5o230.wav	6.2	8.0	Speech
/audio/eval21_16k/t4u5o230.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/yoxwpjs6.wav	2.08	9.16	Speech
/audio/eval21_16k/4px09e9e.wav	3.84	3.92	Speech
/audio/eval21_16k/4px09e9e.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r_mdm1_j.wav	0.0	5.4	Vacuum_cleaner
/audio/eval21_16k/7_nbsf9y.wav	4.32	6.8	Speech
/audio/eval21_16k/7_nbsf9y.wav	0.0	1.68	Vacuum_cleaner
/audio/eval21_16k/7_nbsf9y.wav	2.44	10.0	Vacuum_cleaner
/audio/eval21_16k/mydip2hi.wav	5.32	8.24	Speech
/audio/eval21_16k/bl87j0hb.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/hxss54ob.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/donvb48m.wav	4.5200000000000005	7.04	Speech
/audio/eval21_16k/pml6afhx.wav	4.68	5.32	Speech
/audio/eval21_16k/pml6afhx.wav	5.4	6.24	Speech
/audio/eval21_16k/pml6afhx.wav	6.44	6.640000000000001	Speech
/audio/eval21_16k/pml6afhx.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	0.08	0.36	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	0.56	0.84	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	1.0	1.28	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	5.16	6.76	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	7.04	7.12	Vacuum_cleaner
/audio/eval21_16k/phv0xo03.wav	8.28	10.0	Vacuum_cleaner
/audio/eval21_16k/6nqhips4.wav	0.12	0.56	Frying
/audio/eval21_16k/6nqhips4.wav	2.8000000000000003	8.32	Frying
/audio/eval21_16k/2vd8t7_o.wav	2.12	3.7600000000000002	Speech
/audio/eval21_16k/2vd8t7_o.wav	0.0	8.2	Vacuum_cleaner
/audio/eval21_16k/b0jhyluo.wav	2.84	9.44	Speech
/audio/eval21_16k/fu4db3eb.wav	0.0	0.4	Vacuum_cleaner
/audio/eval21_16k/fu4db3eb.wav	1.12	1.28	Vacuum_cleaner
/audio/eval21_16k/fu4db3eb.wav	2.32	9.08	Vacuum_cleaner
/audio/eval21_16k/fu4db3eb.wav	9.96	10.0	Vacuum_cleaner
/audio/eval21_16k/azukrsgz.wav	5.04	10.0	Speech
/audio/eval21_16k/e8lj5w20.wav	4.84	4.88	Speech
/audio/eval21_16k/e8lj5w20.wav	2.12	2.2800000000000002	Vacuum_cleaner
/audio/eval21_16k/e8lj5w20.wav	2.32	3.52	Vacuum_cleaner
/audio/eval21_16k/e8lj5w20.wav	4.36	10.0	Vacuum_cleaner
/audio/eval21_16k/dhj59b7q.wav	2.56	5.44	Speech
/audio/eval21_16k/4nghyxwt.wav	5.2	7.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/o_eddi32.wav	2.08	2.12	Frying
/audio/eval21_16k/o_eddi32.wav	2.16	2.2800000000000002	Frying
/audio/eval21_16k/5l6rzd8w.wav	7.28	7.48	Speech
/audio/eval21_16k/5l6rzd8w.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/aojt5y5t.wav	5.84	7.92	Speech
/audio/eval21_16k/aojt5y5t.wav	2.7600000000000002	3.0	Frying
/audio/eval21_16k/aojt5y5t.wav	3.08	9.4	Frying
/audio/eval21_16k/qms84n4s.wav	2.32	2.36	Vacuum_cleaner
/audio/eval21_16k/5cgnfezo.wav	0.0	2.4	Vacuum_cleaner
/audio/eval21_16k/kygr621z.wav	2.24	4.72	Speech
/audio/eval21_16k/kygr621z.wav	5.8	5.96	Speech
/audio/eval21_16k/iwtawwss.wav	0.0	1.0	Vacuum_cleaner
/audio/eval21_16k/iwtawwss.wav	6.2	6.48	Vacuum_cleaner
/audio/eval21_16k/iwtawwss.wav	7.36	7.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/iwtawwss.wav	7.6000000000000005	8.32	Vacuum_cleaner
/audio/eval21_16k/iwtawwss.wav	0.0	0.04	Electric_shaver_toothbrush
/audio/eval21_16k/iwtawwss.wav	0.08	1.12	Electric_shaver_toothbrush
/audio/eval21_16k/fbmusqsz.wav	0.0	0.04	Electric_shaver_toothbrush
/audio/eval21_16k/fbmusqsz.wav	0.36	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/996ircxm.wav	5.64	9.08	Frying
/audio/eval21_16k/g9m01s1e.wav	2.32	4.76	Speech
/audio/eval21_16k/h8x099ao.wav	7.88	10.0	Vacuum_cleaner
/audio/eval21_16k/stg9obs1.wav	1.52	10.0	Vacuum_cleaner
/audio/eval21_16k/yoke8qpt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/qp48rodf.wav	1.44	2.44	Running_water
/audio/eval21_16k/qp48rodf.wav	4.72	8.48	Running_water
/audio/eval21_16k/qp48rodf.wav	9.96	10.0	Running_water
/audio/eval21_16k/d1cu338j.wav	3.52	9.88	Speech
/audio/eval21_16k/d1cu338j.wav	9.96	10.0	Speech
/audio/eval21_16k/d1cu338j.wav	2.08	2.6	Running_water
/audio/eval21_16k/d1cu338j.wav	4.0	9.72	Running_water
/audio/eval21_16k/d1cu338j.wav	9.96	10.0	Running_water
/audio/eval21_16k/3h6sydsv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/lk900v0s.wav	0.0	0.36	Vacuum_cleaner
/audio/eval21_16k/s6oiq1by.wav	0.0	3.96	Vacuum_cleaner
/audio/eval21_16k/zwzio2ug.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nnds5lg1.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/kssfk8d3.wav	5.16	9.32	Frying
/audio/eval21_16k/kssfk8d3.wav	9.96	10.0	Frying
/audio/eval21_16k/_t2g7xsp.wav	0.0	6.04	Vacuum_cleaner
/audio/eval21_16k/_wm4sn2z.wav	4.0	4.04	Speech
/audio/eval21_16k/_wm4sn2z.wav	4.08	4.32	Speech
/audio/eval21_16k/_wm4sn2z.wav	4.36	4.4	Speech
/audio/eval21_16k/_wm4sn2z.wav	4.44	4.48	Speech
/audio/eval21_16k/_wm4sn2z.wav	4.5200000000000005	6.04	Speech
/audio/eval21_16k/_wm4sn2z.wav	6.08	6.6000000000000005	Speech
/audio/eval21_16k/_wm4sn2z.wav	6.640000000000001	6.68	Speech
/audio/eval21_16k/_wm4sn2z.wav	6.8	6.84	Speech
/audio/eval21_16k/_wm4sn2z.wav	7.2	7.24	Speech
/audio/eval21_16k/_wm4sn2z.wav	7.28	7.4	Speech
/audio/eval21_16k/_wm4sn2z.wav	7.44	7.48	Speech
/audio/eval21_16k/_wm4sn2z.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ic79j0ji.wav	4.08	6.72	Speech
/audio/eval21_16k/ic79j0ji.wav	3.7600000000000002	7.96	Running_water
